COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: B3, Spot Id: 348546, Peak List Id: 71480, MS Job Run Id: 14930
832.28326	5017.7397
927.44281	2509.896
1105.5256	2979.0513
1133.4878	2329.6497
1160.5526	2118.4075
1161.4731	7109.9746
1181.5286	1896.0812
1197.4882	2016.5792
1213.5696	2662.3557
1260.5854	4086.4824
1287.6022	27293.859
1290.5651	5910.7241
1424.6659	2582.2744
1427.6261	8931.9834
1439.6997	6085.4448
1454.6267	3946.1086
1467.7218	6158.832
1470.6771	2506.7212
1479.6957	4557.9995
1502.6404	5763.79
1506.5807	39902.48
1518.6222	3420.4185
1520.6185	2361.5073
1522.6407	3339.062
1532.6976	2063.6223
1536.6692	2835.0066
1538.5767	7515.4683
1554.5728	5829.6353
1560.6761	3783.887
1567.6548	4280.147
1580.6793	3433.5845
1595.764	3428.4006
1615.7009	32183.061
1639.7437	3947.6348
1641.7357	6013.4883
1649.7802	4784.5249
1661.6611	3778.9414
1671.7292	3013.2161
1686.7462	5152.3315
1687.7495	12254.248
1697.7111	8643.1777
1701.7653	2317.5623
1713.7111	8121.4751
1716.8083	3779.196
1718.8613	10283.747
1725.7416	2287.0271
1729.7086	3353.0576
1732.7902	3775.1047
1739.708	5268.4131
1744.7355	3119.7461
1752.8159	5948.2764
1796.7845	3327.0051
1797.7719	6095.3359
1835.8368	4816.8809
1858.8562	22196.273
1862.8239	1667.2399
1863.8937	5815.6909
1870.864	3168.5886
1896.8152	4760.2168
1898.8768	8384.2861
1918.8586	11433.645
2042.8512	3397.4487
2044.9246	1704.9894
2051.9316	7514.6831
2081.8125	2494.2646
2083.9221	2796.9539
2097.9307	2573.4851
2128.9148	2751.1641
2133.9663	5492.7104
2235.9731	2752.9189
2281.0234	5170.1519
2284.0359	24896.682
2298.0063	3998.1257
2302.8767	10037.067
2315.9971	4910.0127
2316.915	1981.5264
2330.9695	2842.7732
2414.053	4091.4727
2585.0347	37439.66
2599.1082	5476.3599
2845.2922	2974.2729
2990.3052	5266.8936
3016.3223	8571.8682
