COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: B9, Spot Id: 348552, Peak List Id: 71486, MS Job Run Id: 14930
712.25397	8686.8613
731.35437	2418.5969
779.34979	3644.7476
791.37286	2846.0842
804.30804	2710.7771
830.37531	2776.2334
832.29059	46463.301
835.35358	2729.9077
876.33887	3547.5068
886.36871	2199.4204
896.41016	5214.9756
906.41443	2736.9907
927.42505	6406.3545
933.40765	4487.0278
935.42029	2645.8069
951.4386	2700.1746
963.39832	2780.5686
982.41431	2226.9995
989.45062	3137.718
1002.3953	4276.9736
1019.482	4117.8545
1049.481	3372.6609
1067.4763	3252.2649
1071.5055	8552.5527
1083.4874	2705.0144
1093.4912	3175.9858
1097.4578	2667.7646
1105.524	5177.9111
1107.4982	2134.7957
1116.5605	2913.0654
1133.5281	6310.3506
1156.4927	4016.1228
1161.4651	17576.777
1179.5735	6153.7373
1181.5101	21670.195
1193.5692	2893.0601
1197.4968	5292.6699
1199.5044	2131.8003
1205.6315	5111.9429
1206.5131	4219.188
1212.5359	3827.3044
1213.5492	7343.562
1223.5338	22043.428
1225.5251	2180.6123
1227.5383	2381.0505
1232.5454	4278.8999
1257.5687	4405.1597
1260.5553	5769.6436
1287.5952	53136.629
1290.559	8002.5469
1292.62	3388.4634
1297.6481	16019.536
1319.5831	2864.8293
1322.616	4947.8706
1345.6476	16564.705
1412.6218	4614.439
1424.6284	3827.6492
1427.604	22638.473
1454.6338	6533.8013
1457.608	2958.1597
1463.6475	20070.289
1467.7184	9699.1689
1470.6934	7881.4409
1472.6809	5921.4238
1479.676	3467.9539
1484.6426	6259.8384
1488.6833	4409.2847
1489.6827	7456.5781
1490.6184	6063.6377
1492.6334	5606.3511
1495.7069	26370.85
1498.647	8188.7998
1500.6426	4720.8857
1502.6448	8880.8896
1503.652	3658.1274
1504.6638	4245.6064
1506.59	96416.367
1510.6351	2749.114
1511.7015	27902.574
1518.6306	6919.9561
1520.6332	5325.7495
1521.665	6968.373
1522.6477	4169.2954
1524.6501	3689.5164
1526.7158	15812.299
1531.7167	8969.4805
1532.7278	3907.7166
1534.6874	6317.0151
1536.6807	3166.625
1538.5825	22270.607
1541.6097	4655.3472
1542.6698	4485.4165
1546.6854	3979.6895
1554.5933	11250.409
1555.6093	4574.9312
1556.62	2951.6521
1560.6914	6223.2437
1564.6393	5358.7471
1567.6942	4161.769
1568.6847	4793.2822
1570.6392	4885.499
1577.6801	4664.5283
1580.6898	3700.5029
1581.6711	3234.7607
1589.6815	6384.7402
1591.7325	4704.7231
1595.7468	7620.4956
1612.6581	18799.594
1614.6703	3419.3474
1615.6976	50292.07
1618.6962	2804.5945
1626.6802	5690.2466
1631.7034	17530.988
1633.7438	3091.9663
1635.7021	3240.6558
1641.7521	6392.5303
1649.7588	7330.4941
1652.7258	3557.6184
1661.662	4819.0698
1665.7217	4921.9741
1671.7211	9504.8496
1687.7473	45978.777
1695.7394	4292.7563
1697.7473	15898.159
1699.7383	2822.584
1701.7744	8719.9658
1704.7485	4680.6924
1710.7572	4834.5405
1713.7246	15147.259
1716.77	5574.7827
1718.8497	13429.703
1726.7407	9878.4316
1729.7118	3952.0947
1730.7002	3674.3347
1739.7302	12930.095
1740.7618	9118.582
1741.7761	6452.5356
1743.7706	2374.8958
1744.7424	6747.5215
1751.7562	4379.3794
1752.8126	3166.2734
1754.7823	5809.0176
1759.7832	5610.4712
1797.8081	11085.618
1808.7971	4636.0923
1818.7979	3513.3789
1827.7802	6210.2422
1835.832	4743.0786
1841.8254	6902.8218
1858.8597	42651.602
1862.8384	3246.5544
1863.8933	11529.518
1873.8354	5342.2129
1877.8719	4441.0186
1881.8389	4135.7285
1898.8792	23813.395
1918.8774	9610.2783
1980.8932	6426.0435
2007.905	5773.4058
2019.907	5121.6606
2021.9039	5756.1851
2034.8717	5414.168
2044.922	4847.1025
2045.9146	3943.1912
2051.9702	15020.598
2079.9121	7656.6792
2081.8931	20433.438
2084.9009	3672.7095
2096.9412	5739.6973
2100.9189	5505.8799
2118.9407	5954.3057
2128.9084	10930.16
2133.9636	4610.6235
2144.9063	5177.5371
2154.9807	6769.873
2160.9336	5075.8447
2170.9307	8010.5029
2190.9834	4927.9868
2224.9963	5731.2534
2236.0422	8797.7148
2237.98	5530.3843
2238.9619	2511.9194
2249.0125	7762.6675
2281.0564	7826.4209
2284.0649	63068.828
2298.0801	7860.0762
2300.0227	3182.4773
2301.0139	3483.1099
2302.9219	18534.371
2315.9937	6188.8037
2316.9504	5965.9517
2334.0088	3722.0798
2413.1279	7495.4146
2434.0957	3768.4026
2489.1072	3711.5469
2585.0745	78585.648
2599.178	8202.2773
2634.2332	8627.8633
2990.3699	8618.3535
3016.3606	10881.573
