COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: B10, Spot Id: 348553, Peak List Id: 71487, MS Job Run Id: 14930
712.25116	10859.229
779.37518	3968.1272
804.29712	3267.5483
818.33032	2768.8782
832.28156	53085.215
834.29651	5063.3818
896.42548	3994.6753
927.44165	5975.6431
933.41168	3402.2771
979.42407	4389.3545
982.45984	3042.313
989.46667	3209.3965
1002.4065	5966.2554
1019.5152	3185.0024
1043.5149	3273.7009
1049.4827	3056.4304
1071.5171	8392.2568
1105.549	5851.7129
1133.5179	6215.311
1156.5125	4642.6353
1161.4849	18093.451
1179.5952	3495.2039
1181.5397	20062.063
1184.5342	3754.3857
1197.5272	5938.3408
1206.5988	11042.868
1213.5706	8717.4863
1223.5641	21515.73
1232.5383	5867.2393
1260.5796	7359.8667
1273.5737	3310.9619
1287.6161	58014.211
1290.5853	8708.1895
1297.6714	16230.305
1315.6012	3227.7993
1319.6178	3861.2292
1322.6382	4057.9346
1345.678	18743.092
1351.5619	3545.5017
1395.6265	4909.209
1400.6664	4606.3169
1405.6521	3419.3066
1409.6466	4811.6753
1412.6508	4036.5549
1424.6564	3123.0591
1425.6919	3059.2234
1427.6531	24401.189
1454.678	6483.3745
1463.6765	19564.125
1466.65	4435.8242
1467.7416	7147.1909
1470.6963	5947.2725
1472.7081	4598.874
1477.6907	5363.1914
1484.6436	4195.4473
1488.6776	6697.6138
1489.7012	3654.053
1490.6324	9597.9053
1495.7355	29581.443
1498.6681	7693.9326
1502.6725	7891.9365
1503.6766	4358.0435
1504.6559	3331.3279
1505.7076	4737.2271
1506.611	103832.34
1509.6559	7698.7568
1511.7318	33043.465
1518.6752	5138.0649
1520.6598	5673.6592
1521.6874	4678.1157
1522.681	7128.8345
1526.7379	14274.279
1527.7271	4901.3794
1529.7255	4434.521
1531.7429	9347.5361
1532.7438	3523.4978
1534.7139	8076.8555
1536.6918	3923.6633
1538.6055	22567.555
1542.7041	9709.8965
1545.6864	3684.6538
1554.6184	12309.615
1555.6443	5427.6045
1560.7168	10903.993
1564.6902	4216.998
1566.6925	4279.9165
1568.682	6812.917
1570.6787	5037.0259
1571.6725	2831.6697
1573.6771	3305.448
1581.6798	6078.5288
1591.7374	4406.5444
1595.7777	9571.6953
1597.7584	4027.3579
1607.724	4927.6299
1612.6848	19535.639
1614.7018	4978.8979
1615.729	56512.547
1619.7482	4256.0967
1626.7068	5778.9121
1631.7413	17987.311
1635.7345	5802.1636
1641.7727	7991.5376
1643.776	3014.3101
1649.7628	8559.3682
1652.7532	5560.5869
1661.7277	4305.438
1662.7054	3650.377
1665.7546	3189.2563
1671.7419	7253.4048
1672.748	3672.0708
1685.7548	3798.3506
1687.7748	48994.316
1691.7806	5056.3599
1697.7631	18518.49
1699.7715	4066.8623
1701.7773	8378.7471
1704.7751	5227.5615
1709.7626	3928.7119
1713.7638	14494.198
1716.8134	9486.1514
1718.8724	14219.525
1726.7667	9661.5537
1728.7819	3125.1099
1729.7493	4056.2617
1731.7539	3300.2529
1739.7671	8843.7617
1740.7959	14233.998
1742.7927	3874.449
1744.7778	6435.6621
1747.7888	3877.8274
1752.8286	6859.6099
1754.819	3655.957
1758.7963	6363.2949
1759.8007	4418.7241
1768.8015	4356.7505
1797.8254	15789.773
1806.8419	5243.2954
1827.8318	4482.6533
1835.8671	7502.355
1841.8754	4841.7026
1858.8933	52631.188
1862.865	5159.4795
1863.9191	12489.317
1865.9119	5081.3481
1872.8816	3366.1958
1873.8622	3454.7178
1896.8727	3657.8811
1898.9171	32723.131
1918.9072	11949.535
1922.8705	2917.1567
1932.9083	4581.7852
1935.8955	3642.135
1961.8868	6685.1777
1973.8831	6208.874
2007.9288	9399.7246
2019.9358	8041.1426
2041.9135	5975.9644
2044.9562	6021.8369
2045.9521	4253.7378
2051.98	13801.282
2079.9595	5642.9063
2081.9277	26653.807
2084.9285	4587.8726
2094.9771	6288.9072
2097.9788	5368.958
2100.9692	4286.8042
2102.9136	4541.3164
2109.9297	5375.7012
2118.9778	5264.0293
2126.9482	5160.1279
2128.9407	9089.8701
2133.9819	5033.3647
2144.9343	6853.0293
2153.0093	3962.0557
2170.9507	11215.458
2184.9768	4502.3887
2225.0327	6311.6982
2236.0601	9825.8906
2238.0051	8375.5801
2249.0425	9135.123
2252.0186	4121.1191
2255.9333	5675.6772
2264.021	6227.396
2281.1021	10445.254
2284.0957	72597.133
2299.0742	6286.9966
2301.0527	3285.7891
2302.9548	20029.92
2316.0308	5474.3574
2316.9736	8768.5908
2334.031	4054.2495
2413.134	8081.0195
2568.2312	7414.4575
2585.1018	88434.477
2599.1892	8785.6885
2634.2756	10206.891
2812.2959	3189.3945
2990.3989	11447.032
3016.3811	11928.137
