COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: E19, Spot Id: 348634, Peak List Id: 71542, MS Job Run Id: 14930
712.24976	3007.4177
758.36121	1965.842
779.34973	2250.488
780.34564	1418.5962
832.28296	5990.7046
896.39197	2543.8721
927.40662	1387.3722
933.41003	1615.7324
941.43573	2022.2611
977.41351	3499.2002
982.38208	1772.5952
1019.4772	2448.9875
1020.4684	1386.7345
1083.4847	1954.4637
1092.4741	1799.3326
1105.5074	5634.585
1117.5519	2149.3027
1119.5302	2173.6084
1133.4939	3721.6533
1158.5133	2008.558
1161.4543	8705.8867
1175.4749	5165.2529
1181.494	14406.062
1195.5215	4799.2559
1197.4984	2806.4512
1206.5765	4126.6196
1213.5332	2699.8054
1223.5231	5439.9209
1224.5294	1768.7952
1226.5464	2088.2061
1227.5477	1865.375
1233.516	2511.3418
1237.54	2402.6345
1238.5427	1310.0281
1247.5001	3024.4182
1260.5657	3478.2571
1262.5513	2279.188
1287.5867	30709.943
1290.5492	6801.7881
1301.5983	4762.0596
1304.5594	3306.3765
1306.5724	2571.7334
1341.6381	3010.0928
1372.604	2525.509
1377.6226	2578.9983
1395.5942	3834.6074
1400.6575	2427.3999
1424.6205	2775.7061
1427.6139	10945.129
1439.6643	4451.0889
1441.6331	4568.5679
1456.6678	1915.0944
1457.6301	2704.0205
1461.6985	2886.5813
1463.6487	8061.9775
1466.6437	2204.9321
1467.7305	9703.0156
1470.6929	3446.1812
1471.6609	1748.7289
1472.6643	2044.478
1473.6711	2421.521
1477.6847	3135.9653
1478.7021	3169.3655
1481.6835	2875.5042
1484.6882	5124.9517
1490.6187	3387.5
1495.7	6620.1436
1496.7062	1950.3832
1498.6661	3877.6165
1500.6432	2598.3787
1502.6365	5635.8267
1506.5913	19373.266
1508.621	3692.9551
1509.6661	4007.5361
1510.734	4900.0347
1511.6962	9034.9307
1513.7095	1826.8604
1516.6526	3104.9216
1518.6594	3215.2097
1520.613	4525.0146
1521.655	3410.0525
1523.6781	2275.8652
1526.723	17123.063
1529.7102	2258.6997
1534.6726	3772.9055
1538.6152	7843.7192
1540.656	2972.3169
1542.7074	3578.4751
1550.6711	3104.3369
1554.6323	3211.4902
1555.6309	3788.6929
1560.6958	6097.5903
1564.6575	2439.1304
1568.6667	3712.436
1569.6827	2022.2175
1570.6636	1729.4543
1572.676	2652.9141
1574.7056	4273.6528
1580.7235	3939.8311
1582.693	3222.4524
1595.7529	4299.3184
1612.66	6597.9116
1615.6995	13330.024
1626.6882	6350.042
1628.6844	3408.9905
1632.75	3089.3647
1640.7264	3170.793
1641.7242	4081.8049
1649.7499	4487.5181
1658.7528	2466.0989
1662.7253	3462.739
1666.7181	2335.2551
1671.7322	4437.6797
1685.7457	3211.0601
1687.745	14001.083
1690.7766	1867.3834
1692.7758	3473.9622
1697.7378	10138.513
1699.7426	2467.7322
1701.7585	11594.644
1707.7588	3848.8152
1713.7651	3767.7847
1715.7784	4713.2715
1718.8529	6464.8555
1731.8036	3735.2986
1732.8473	2495.4075
1740.777	6528.4941
1742.7823	1562.5944
1744.785	2067.1284
1746.7815	2899.2834
1752.8346	4755.7246
1754.7915	2373.4312
1756.7806	2516.8691
1758.7653	3325.7231
1759.772	1863.1323
1760.7775	2342.8735
1765.7891	3561.8735
1769.8114	2700.8474
1797.806	3987.6892
1811.8451	4541.5654
1830.8385	3112.6089
1835.8328	5740.48
1849.8352	3700.5796
1856.8109	2298.2788
1858.8667	20490.1
1862.8524	5937.8447
1863.8655	3760.4412
1865.8787	3494.8862
1872.8634	3583.8733
1874.8727	2884.6526
1876.8634	2628.8945
1877.8743	2796.8381
1893.8597	3448.5796
1898.8949	9550.7695
1909.8571	2602.8325
1918.8839	5150.731
1934.902	3082.1392
1971.8647	2950.9565
2011.8325	6273.9692
2019.9655	3655.3477
2025.8976	3149.9421
2051.9631	5202.9619
2058.9517	6560.314
2072.959	3197.585
2082.9219	3888.9829
2084.9451	2799.3892
2118.9724	4914.7256
2128.9302	5053.7827
2133.989	4229.3511
2140.9561	3314.73
2148.0156	3845.1226
2170.946	3866.5466
2184.9324	5561.6284
2225.042	3301.4502
2235.0161	3834.2805
2237.061	3524.7368
2237.9985	1296.0774
2240.0251	2080.3606
2246.0479	3642.823
2250.0723	4124.7051
2255.9458	3367.1082
2263.0479	4325.8193
2270.9751	3447.9209
2280.0532	4183.2075
2282.0811	2669.2563
2284.0703	21702.41
2298.0837	10283.975
2301.0947	1878.5386
2303.012	3890.666
2312.094	3555.1399
2315.0488	3234.4258
2317.0166	1917.7778
2393.1284	2827.262
2414.0918	2554.0237
2467.1567	3457.2412
2585.1106	16613.902
2599.1748	6289.5337
2846.3574	3056.9614
2991.4131	2497.2156
3016.4126	4555.0024
