COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: A9, Spot Id: 348528, Peak List Id: 71464, MS Job Run Id: 14930
712.27051	2203.1853
832.29852	15279.836
927.42889	4290.5264
1019.4711	3275.5459
1105.5275	3553.3733
1133.55	4941.8774
1161.4745	8903.0547
1181.5256	6389.5996
1197.4799	5128.0576
1213.5479	2685.2681
1260.5669	3050.2637
1287.6016	23084.287
1290.5697	4626.8638
1291.5365	1303.672
1372.6199	2742.6455
1427.6133	10285.924
1439.6995	16392.551
1453.6981	3675.9756
1467.7115	9055.876
1470.7064	4939.373
1479.7003	7253.478
1490.5977	3327.5344
1502.6812	4605.5059
1506.5867	22397.053
1521.6621	3743.3435
1532.6857	4777.0234
1534.6567	2997.4377
1538.6304	3618.3621
1554.6361	4841.3008
1567.6621	10392.952
1570.6099	3738.0154
1595.7623	6478.1665
1615.7026	12648.975
1639.77	6848.5503
1662.703	4124.7134
1671.7203	6223.1719
1685.7527	3807.7917
1687.7413	19062.75
1697.7369	2736.5859
1701.7622	3363.9097
1713.7761	7496.5708
1716.7911	3461.7771
1718.8385	8013.8208
1723.755	4571.21
1724.7435	2902.2319
1726.7461	2784.71
1736.7875	3010.6917
1739.7271	4212.6094
1744.752	5445.4414
1752.8326	2932.4763
1797.8148	6897.5415
1835.8304	4872.7803
1858.8553	26818.342
1862.8301	4703.8149
1863.8529	4769.481
1871.8668	4271.4067
1880.8273	3688.0327
1895.8412	3327.2278
1898.8657	13244.993
1918.8599	3137.5466
1955.8713	4999.896
2044.8708	2770.7998
2051.9121	7310.0796
2128.8711	4953.2456
2133.9683	3125.8857
2149.9084	2353.8008
2153.9963	3496.1074
2170.8608	4623.7798
2191.8982	2591.5461
2235.0095	3717.1951
2248.9763	3792.293
2284.0378	24357.879
2298.0503	3934.9094
2300.9934	2891.5229
2302.927	3084.0337
2316.9329	3071.178
2325.0083	2952.4902
2413.0637	5554.4268
2427.0784	4064.3701
2437.1863	3436.3281
2529.0933	4811.4634
2585.043	23238.156
2599.1294	4666.1582
2845.2878	4950.4917
2990.3218	4038.5857
3016.2944	7492.5791
