COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: C7, Spot Id: 348574, Peak List Id: 71496, MS Job Run Id: 14930
712.21771	67711.594
714.22748	6424.0942
731.33606	4808.0635
742.29626	4955.6938
779.35803	18435.375
780.33484	7327.8169
791.36438	5484.0459
795.32062	3783.4746
801.33368	3863.9736
808.34003	4136.2002
818.32983	5806.6182
875.41479	5468.7935
896.38226	5555.4844
913.39178	4378.8013
926.39337	4694.1279
927.41071	15136.65
933.39764	6229.7368
935.39136	4665.8726
953.34259	10121.447
960.45752	7306.2036
982.38452	6521.8843
983.36804	10416.943
1002.3449	36256.16
1047.4474	4300.3896
1073.4874	4103.9521
1078.4434	5019.1567
1100.4723	5129.0952
1105.504	8724.8545
1108.4677	4058.8704
1115.459	6561.8379
1116.4711	4931.1206
1117.4899	4326.1885
1118.4712	3885.8145
1127.4502	4417.625
1151.4292	12574.747
1160.4865	9235.7881
1161.4396	111368.42
1170.4946	4650.0615
1175.4834	5987.2847
1179.5313	10272.034
1181.5043	9973.6514
1192.4944	7574.896
1193.4783	5377.1938
1194.5028	4751.6104
1197.4867	3842.145
1206.5061	4308.4629
1213.5345	10059.814
1232.5101	7659.2705
1234.5476	6078.5376
1239.4868	14083.159
1243.5286	5655.8169
1245.5029	4858.2354
1252.5233	5473.8438
1255.5275	4660.8633
1260.5516	6810.2549
1287.5791	92825.727
1290.5334	22194.475
1301.5447	4626.9966
1303.572	4710.9102
1306.541	4722.5576
1316.5635	4302.4404
1319.5673	8125.3838
1320.5574	3850.2727
1322.5508	6140.7734
1332.5078	8245.9922
1334.5624	5296.2349
1337.5454	4759.5913
1344.5768	4457.7505
1347.5465	17248.727
1351.5568	4872.5664
1365.5782	4615.5596
1371.5634	4960.9971
1379.5814	3929.5315
1380.6135	5822.0693
1395.5758	17402.422
1398.5854	4419.293
1403.6111	5311.5444
1410.6372	5931.064
1411.5721	5859.7783
1412.5884	5535.5181
1424.6077	5617.0952
1427.5923	113141.77
1433.5883	4275.4248
1439.605	4617.1558
1456.645	7975.2842
1457.605	10843.034
1458.5773	7719.1831
1460.5963	5063.5645
1465.6095	5950.2612
1467.6805	5784.7231
1472.6517	5689.7886
1475.6228	4990.0913
1482.6202	6997.4663
1483.6141	5412.0806
1488.5886	4381.6665
1489.6675	7104.5679
1493.623	6029.6274
1499.6357	6537.7563
1504.6454	7260.5059
1506.574	104843.48
1510.6288	6442.7905
1514.6483	4163.0117
1518.6267	5702.0347
1520.6257	4298.2412
1521.6677	5462.7622
1522.6459	8668.8281
1524.6385	4521.6841
1532.663	5785.4404
1536.6521	4681.9502
1538.5637	29469.133
1540.5782	4766.4351
1541.6254	4740.916
1542.6538	5578.9771
1546.6631	5643.5542
1551.6677	5144.6035
1552.6461	5222.5225
1554.5957	16148.616
1555.6058	18024.17
1560.6653	4527.5103
1563.6575	4257.0894
1567.6837	4213.499
1570.6018	11029.191
1571.6072	4832.1841
1573.6295	4686.3594
1576.6858	5025.6348
1579.6781	6072.5815
1580.6879	4280.3818
1581.6534	10438.671
1583.6498	4806.8008
1595.7419	11840.622
1597.7001	4178.2817
1603.6787	4581.3018
1612.6393	4470.4526
1613.6615	3785.6453
1615.6881	98526.023
1619.7018	3936.8621
1627.6853	5731.3394
1631.7002	5800.9204
1632.7412	4636.6567
1634.7373	4346.2783
1638.7234	6733.6475
1639.7617	7647.0156
1641.7367	5274.0298
1647.6918	3961.1555
1649.7203	6141.8174
1667.6779	4680.5015
1671.7074	5762.999
1687.7288	51486.738
1697.726	23442.014
1708.7302	5177.9521
1709.7191	8199.1826
1713.6917	17391.816
1716.7529	7732.4575
1718.8519	19633.576
1722.7357	5553.1338
1726.709	3940.4897
1729.705	4121.2266
1732.7192	5313.1226
1739.6731	38086.176
1742.7198	6034.0718
1743.7488	4476.7881
1744.7203	4826.4653
1752.8213	9493.1777
1762.7439	3984.4153
1773.751	4750.7788
1796.771	5257.3223
1797.785	8542.8828
1814.6903	11386.001
1817.7655	4362.4873
1844.7858	4674.2021
1854.7633	6368.6021
1857.7903	4444.6807
1858.8462	19778.637
1863.8931	13913.529
1904.8215	6037.6807
1918.874	12450.349
1945.9009	4746.4878
1965.8156	5040.9492
2020.8905	4175.1558
2044.9064	4122.5718
2051.9404	5281.79
2079.8862	4252.8486
2084.8811	6033.5229
2097.9341	6824.0088
2101.9258	4385.7256
2124.9272	3796.4214
2150.9221	3835.6152
2154.9534	4513.1436
2210.9985	5762.5161
2224.9985	8687.5225
2281.0715	7353.166
2284.0557	24645.137
2299.0168	4051.6211
2302.875	25683.232
2316.9028	13247.16
2330.9622	4030.5649
2384.01	4322.9429
2426.0173	4879.3301
2584.1423	5634.9404
2585.0771	32376.789
