COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: E5, Spot Id: 348620, Peak List Id: 71528, MS Job Run Id: 14930
896.37103	1966.0037
927.36926	1464.6392
1105.4866	1750.8601
1179.5466	1124.6919
1213.5144	2281.7688
1227.5138	2602.3127
1232.4772	2996.5686
1260.5222	2451.9863
1287.5363	6923.2456
1289.5504	1342.8546
1290.5043	1297.6185
1301.5612	1833.0957
1345.5736	2740.2908
1424.5839	2058.9878
1439.6152	2251.1438
1461.6036	2066.5193
1463.6	3579.5623
1467.655	2581.792
1477.6411	2577.7686
1479.649	3252.0466
1495.6523	10525.327
1498.5881	2492.2788
1502.5741	4449.9136
1503.587	1150.1646
1506.5254	7455.6011
1509.6858	5249.6699
1511.658	9059.2988
1518.6086	1693.1731
1520.5802	1276.2689
1521.5863	1491.515
1526.6687	8132.415
1534.6234	2090.364
1538.527	4056.0215
1542.647	2096.967
1555.6206	2259.8442
1560.6412	2939.5737
1564.6136	2011.2642
1567.5923	2908.5469
1569.6176	1713.2148
1579.609	1882.0676
1581.613	2499.2898
1595.6466	2907.7444
1609.6727	2393.8296
1615.641	4453.9116
1635.6237	2192.4541
1640.6564	2282.5593
1641.6823	1810.7841
1649.6676	3416.9705
1661.5792	3876.0127
1685.678	2786.8416
1687.6869	8768.9727
1690.7303	2152.6707
1697.6881	8108.0142
1700.6915	2472.6323
1701.6899	8351.9951
1709.6843	3023.9075
1713.6801	3667.7622
1715.7014	2433.4683
1740.7118	4994.0513
1752.7729	1947.7349
1754.7706	2293.8965
1758.7252	2193.4678
1765.7415	2295.7588
1797.7375	9034.7676
1830.7452	2074.5667
1858.8022	22443.289
1870.8043	2173.7288
1872.8234	5405.8979
1874.8347	1070.1434
1898.8226	5196.6011
1917.8204	2177.0046
1918.8055	3098.6377
1971.8317	2502.2615
2012.8036	1895.9562
2044.9164	5289.6543
2051.9023	3423.1394
2081.877	3323.5513
2095.9241	3071.6443
2118.9624	2270.364
2132.9265	2977.2097
2149.9573	3913.375
2235.9885	6028.1489
2249.9666	3037.6533
2255.8735	4570.0322
2268.0239	3059.1257
2281.0322	4962.8599
2282.0176	4348.9585
2284.0068	46638.305
2288.0024	1761.4279
2293.9492	2728.896
2298.0227	18422.297
2312.0413	4203.1626
2440.0654	2006.4218
2585.0337	5799.9155
2599.1045	3629.5303
2634.1848	2683.0703
2648.2168	2080.5283
2990.3306	1939.2365
3016.3201	1357.4824
