COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: A11, Spot Id: 348530, Peak List Id: 71466, MS Job Run Id: 14930
703.33002	11067.252
712.23956	29573.494
734.33252	4760.7549
776.40253	23216.213
808.30853	9523.082
819.33911	7893.0444
822.32721	4024.1926
832.27985	55803.227
834.30676	8095.6587
875.43823	8785.4277
927.42993	55278.039
941.42816	8969.7422
960.45825	4920.5923
1057.4795	4161.2207
1062.4607	4015.2021
1076.4714	4443.8354
1083.4922	6060.189
1097.4415	35831.434
1116.5544	9245.4141
1117.5255	7664.5317
1144.569	4839.4893
1161.473	10380.991
1162.4845	25232.52
1193.533	4067.3923
1203.5468	4625.2266
1204.5341	5264.3218
1232.5259	4617.2822
1260.5328	6444.896
1274.5469	7263.2705
1285.5831	4285.6768
1287.5909	31256.332
1290.5629	9258.4365
1294.5759	5622.8164
1299.6155	10961.114
1308.5851	4600.979
1322.6082	7983.0229
1325.6415	4123.6548
1336.5977	5471.8379
1344.5724	6189.5576
1345.6383	50520.586
1348.5739	5556.7666
1351.5704	6361.8364
1359.6157	6294.998
1372.6125	4224.5024
1388.6042	10354.452
1391.5793	5627.9683
1402.6228	4164.7412
1412.6396	17505.588
1415.6504	5073.1836
1424.6785	8734.9492
1427.616	10565.165
1438.8937	11299.408
1441.6523	5272.8091
1449.6219	6453.8154
1455.7006	76679.742
1458.6456	5761.2183
1465.6563	5010.7471
1467.6671	7969.8896
1479.7079	178831.31
1483.6724	4606.7119
1485.6648	5404.228
1489.6798	4911.9487
1493.6954	6303.2148
1494.6702	4702.9531
1495.7068	13887.183
1502.6113	10250.211
1506.5933	44620.469
1509.6382	4062.2773
1517.6406	6225.0146
1518.6083	4662.583
1520.6405	5140.8911
1522.6809	4359.0942
1523.657	4421.436
1525.7329	22189.002
1530.6477	6889.5552
1534.6603	5187.8257
1538.6073	12231.818
1539.6248	6383.0347
1554.6343	7094.167
1556.6338	6267.2495
1560.6777	6120.4063
1561.699	4871.3159
1563.6887	4072.8994
1568.6858	5097.5493
1581.6442	10948.998
1595.7052	11274.993
1597.7052	5829.5786
1609.6964	56482.613
1613.6821	6861.1704
1615.6993	36755.488
1622.6885	19929.156
1623.7806	10840.68
1627.6436	19369.605
1636.7136	5870.7153
1638.7483	5580.3677
1641.7518	6843.6494
1643.7202	5621.5464
1652.733	61736.195
1659.7714	7504.4424
1666.7454	7996.5151
1678.7578	9126.3164
1687.7457	40004.629
1697.7445	17186.182
1699.7355	4551.7783
1702.6553	52550.82
1707.7002	32050.342
1713.7098	9022.9219
1716.7139	9761.1387
1718.8103	9890.0771
1725.736	9129.2236
1731.7198	4331.251
1739.7291	8688.5098
1745.7828	5802.6299
1754.7634	9546.3135
1765.7931	6967.2012
1775.8035	11175.919
1778.8136	5494.9795
1788.7655	8984.668
1796.8286	6720.9805
1797.792	14837.007
1802.7791	8808.5166
1808.8018	5601.4272
1811.7993	5354.7822
1825.8162	27690.48
1829.8048	4566.3818
1835.8293	7634.2256
1839.8317	10017.025
1841.8414	6893.2798
1855.8416	8594.7588
1858.8552	43354.684
1863.8951	10860.277
1865.8712	3994.5679
1870.8544	5339.897
1872.8464	4844.4736
1874.8346	5857.6855
1878.8051	7868.2554
1880.8341	4708.8506
1889.8328	6462.6792
1898.8756	13847.765
1906.8688	8622.6357
1909.8416	45638.066
1912.8727	4785.9102
1918.8153	22948.453
1923.8632	12179.494
1927.9248	18279.354
1930.8871	4650.7466
1932.8165	6551.9341
1937.8514	13303.773
1943.8529	4928.5513
1971.8726	7632.2944
1983.866	9009.4648
2007.8765	5423.8711
2041.8735	7474.6973
2044.9229	5988.6567
2051.9338	4629.9893
2065.9417	6429.9023
2071.9292	5508.0215
2081.9009	27307.459
2084.9072	5729.9526
2095.9011	8441.0146
2098.9248	5767.354
2109.9248	5873.9922
2118.9163	5777.2378
2120.9363	8520.9912
2134.9517	4480.689
2148.9739	7121.0762
2181.9297	5220.4155
2191.9697	5436.856
2205.9619	5778.2378
2224.0137	4952.0815
2235.9976	6027.165
2249.0181	19932.621
2281.0359	9223.4512
2284.0508	43732.641
2298.0388	8243.999
2302.9314	12510.613
2304.9177	11222.034
2316.9443	10464.967
2319.9946	7949.8525
2335.0059	4321.2769
2338.0044	5093.1636
2364.0142	6247.7656
2380.0066	5160.2832
2393.0798	4013.9753
2421.0894	6981.6733
2434.0674	9278.1396
2438.1348	4089.6057
2454.1384	8139.4004
2483.1814	5670.7959
2496.1252	9501.7168
2508.0994	4738.6274
2528.1274	7601.3198
2585.0627	33129.418
2612.0723	12259.393
2626.0901	7181.2637
2671.2551	6611.8799
2768.2185	7600.4102
2988.3237	5514.5327
3016.3396	6334.0459
3100.2751	4520.4604
