COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: A3, Spot Id: 348522, Peak List Id: 71458, MS Job Run Id: 14930
712.25043	7140.8716
779.36145	2271.9419
832.28986	8647.6816
933.40979	3130.9658
989.46576	2770.0422
1049.4658	2687.0574
1062.4448	1881.0663
1105.5251	3515.7837
1144.4753	3029.4058
1160.4907	3827.6655
1161.4514	9730.0225
1213.5594	2975.9543
1232.5105	7483.6533
1260.5673	6761.3921
1287.5787	46287.648
1290.538	11120.105
1292.519	1800.4915
1311.6522	2956.1594
1322.5968	3343.6736
1362.5532	3090.1223
1424.609	3787.314
1427.5875	9581.293
1454.6366	3973.2661
1461.6721	3165.6931
1467.6986	6248.3271
1490.6017	9921.7178
1502.6047	9887.3711
1504.6614	3603.4321
1506.5709	97590.016
1517.632	3037.5229
1518.5985	2687.7927
1520.5908	6587.4463
1521.6235	4604.5586
1522.6108	3236.9897
1523.6108	2991.2661
1534.6339	3595.7866
1538.5573	18467.367
1542.6157	3845.1091
1554.5288	8307.4395
1557.6418	3865.093
1560.6534	6442.606
1564.6266	4077.781
1568.6514	2707.866
1570.5923	2997.6384
1595.7279	4788.1421
1613.6877	3065.4026
1615.6772	68533.609
1632.7477	3187.7827
1635.6401	7791.2646
1639.6576	2930.8723
1641.7355	23054.053
1649.7505	9664.0547
1650.3064	2825.4668
1661.6227	5949.1182
1665.6893	3223.0635
1671.7344	6880.5903
1687.7271	15921.222
1697.7166	26086.543
1701.7438	4494.4727
1709.7136	3705.6218
1713.6818	13873.529
1716.7845	7154.6909
1717.8071	2888.6145
1718.8297	13737.148
1722.7103	5052.248
1724.7285	3211.4788
1725.7158	3160.1714
1729.6608	2472.0215
1730.6858	2194.4714
1732.7804	6262.834
1739.6902	8154.4639
1742.7043	3280.9258
1744.7069	2744.0076
1752.8005	9756.9004
1797.7637	13953.689
1830.7662	4735.3442
1858.8264	29159.582
1863.8712	7772.4253
1870.8877	8432.9805
1873.8186	5095.4575
1898.8527	15770.135
1901.8492	3096.1343
1918.8516	33808.676
1934.8184	1806.9133
1935.8235	1911.0721
1971.8273	4063.4592
1988.778	4440.6504
2050.9016	4496.603
2051.9211	11280.369
2097.8965	6113.9854
2109.8718	5055.6147
2118.9146	4016.8723
2133.957	10973.529
2176.9729	2748.5037
2187.0005	4061.7231
2223.9312	3946.9121
2236.9919	6446.5161
2281.0339	11178.45
2284.0208	39520.836
2298.0542	4820.5273
2302.8555	17671.791
2316.8801	13905.167
2330.918	3799.9009
2335.0229	2696.3359
2404.0398	2564.8669
2568.1587	8419.8799
2585.0378	83417.008
2599.1016	6922.3159
2602.0684	2722.2539
2813.2305	2915.8682
2990.3127	12172.418
2999.5093	4915.2485
3016.3264	21876.549
3148.3467	2033.3708
3393.3459	1644.0405
