COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: E21, Spot Id: 348636, Peak List Id: 71544, MS Job Run Id: 14930
712.21686	8591.208
719.37384	1903.5372
731.33679	2184.6794
779.34033	3687.7478
793.36194	2099.168
832.2735	6632.0137
855.41034	2363.697
896.39337	2415.4653
933.41614	3374.5659
952.42358	1752.515
1002.3777	4316.2749
1016.4022	2765.842
1062.4467	2048.4165
1105.5177	6063.2412
1119.5112	2755.5454
1144.4801	3044.2314
1161.4417	12623.364
1165.4878	3410.7932
1175.4583	7772.209
1179.5627	3195.4436
1181.4901	4785.2876
1189.5278	2401.0464
1192.5033	2102.7866
1193.4944	1999.1127
1195.501	2197.8655
1197.4966	1732.5565
1213.5236	3044.9182
1225.5101	1779.1349
1227.5375	2626.1245
1232.5054	6905.9404
1233.5144	1777.7825
1235.524	2277.3105
1245.5288	2349.9189
1255.5134	2364.3318
1257.5679	3385.5684
1259.5615	2407.343
1260.5472	6365.063
1273.554	2359.4067
1277.5604	2073.1082
1287.5754	42226.699
1290.5364	14172.832
1299.5847	3040.5144
1301.5914	6061.4902
1302.5636	2417.5308
1304.5331	8207.2607
1306.5464	1844.7129
1313.5911	3299.272
1316.5649	2463.6331
1317.5695	3192.0776
1318.5692	3446.5017
1319.5677	2407.8628
1331.5779	2727.7427
1332.5687	2006.7657
1334.5511	2094.2124
1341.5725	2202.4097
1345.5967	2575.3076
1346.5991	1755.2096
1358.5996	3079.0596
1371.5822	3752.7229
1395.5653	1870.286
1409.579	3962.0244
1427.5972	19028.805
1431.6046	2402.1831
1441.6205	6002.5503
1454.632	2427.2947
1457.5972	3707.623
1458.5917	2139.7961
1462.6597	2662.1074
1467.6768	2752.4233
1471.6476	3023.134
1491.6072	3738.3801
1502.6179	6607.2026
1504.6188	2282.5398
1506.5719	37068.777
1510.6309	2796.2109
1518.585	14135.012
1520.5909	9866.3779
1522.6163	3726.3972
1531.6805	3571.8423
1532.6219	3931.2109
1534.6285	5754.666
1536.6271	3103.5225
1538.5599	13225.294
1546.6764	3275.9329
1550.6084	4307.3174
1553.6229	2656.5469
1554.6067	3622.3196
1555.6195	2689.6501
1556.6467	1884.0331
1560.6801	5106.1597
1564.634	3079.7605
1565.6644	3059.8904
1567.6647	3171.9277
1568.6569	4050.2781
1570.6533	2489.6313
1580.6951	3307.8569
1581.6714	3181.5642
1583.67	4671.0562
1593.6852	4186.6553
1595.7561	7081.3379
1597.7494	2314.4763
1606.6764	3140.2407
1609.7379	3383.8589
1615.6862	43381.387
1619.7113	3281.8853
1627.7502	4365.2217
1629.7106	5184.251
1630.7041	2281.428
1632.7968	5383.938
1635.6932	5657.5938
1641.7191	2874.0964
1645.7068	4071.9241
1649.7255	10850.522
1650.3706	4400.8608
1652.7023	3108.5867
1658.7312	4379.1069
1661.7042	4066.5242
1665.692	2098.9104
1685.7512	2852.9019
1687.739	12090.463
1697.7205	23944.148
1699.7322	3611.3401
1701.7472	11688.075
1704.7749	2558.1636
1711.7522	3478.9646
1713.7064	12702.786
1715.7207	4065.688
1716.7852	3496.6516
1718.8512	17246.895
1722.7754	3607.4575
1729.7109	2778.3816
1732.8632	14816.201
1739.7129	5238.7715
1743.7515	2459.6475
1745.7548	2262.2893
1747.8103	2680.6382
1749.783	3534.9355
1752.8131	3978.9556
1753.7635	1867.8844
1754.7538	2531.5464
1757.759	2518.8113
1759.7578	2934.3003
1797.7887	9001.5439
1811.8176	2643.3374
1813.7972	2404.4646
1818.7987	3441.2156
1820.8202	3254.1707
1835.8253	3333.679
1849.8558	3471.8696
1858.8485	16667.766
1862.8232	2271.9333
1863.8738	3811.46
1870.8751	5917.1211
1872.8606	1783.5896
1873.8505	1994.5054
1874.863	2179.2522
1877.8624	3297.1609
1885.8638	2613.1716
1889.834	2103.1729
1910.8488	2976.0166
1918.8701	21872.752
1932.8944	6800.7837
1935.8693	2647.4172
1988.8846	3484.1208
2041.8793	2996.0557
2051.9546	5195.1914
2079.9382	2694.9131
2083.908	2192.2048
2096.9119	3762.0625
2099.9451	2153.1143
2111.937	2186.7383
2119.9917	2242.3264
2132.9783	5372.3604
2134.0103	3001.1011
2146.9827	3291.7417
2148.9949	2149.739
2151.9802	2759.2195
2154.9578	2627.9678
2162.0049	2663.647
2169.967	2286.7908
2177.0005	3068.5132
2236.0425	2719.2961
2250.0049	1766.0748
2256.0166	3033.3928
2269.999	3411.6658
2281.0618	6382.8281
2284.0581	18573.068
2297.0288	2667.6526
2298.0789	8529.1172
2302.9421	6820.4365
2312.0725	4303.6841
2316.9277	9582.3633
2330.9531	6263.4766
2585.0808	23504.156
2597.0876	4200.3569
2600.1113	2672.1223
2613.1543	2312.0491
2990.342	1879.7584
3016.4016	5109.5693
3393.4119	1785.8225
