COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: A1, Spot Id: 348520, Peak List Id: 71456, MS Job Run Id: 14930
700.27606	7390.0542
703.29883	10349.658
706.26947	4778.5488
707.27075	4507.6948
708.27484	4647.1997
709.27185	5093.9702
710.25134	5009.9009
711.26398	5039.2861
712.20483	30437.021
714.22119	6074.8213
717.26599	4569.7075
721.27179	5972.896
724.25781	5041.8384
725.29211	4480.9004
728.27905	5460.311
731.27295	4508.2466
732.25793	4587.3052
734.27155	5027.7246
735.28674	4441.5796
737.28198	4515.416
739.26404	6016.1538
750.29016	6197.3403
752.29816	4162.7202
753.2843	4416.7241
755.29956	4770.8633
756.28717	3622.2813
757.28284	3992.8591
760.29596	4516.1631
762.29584	3826.5044
766.29926	3691.3069
768.36414	6935.9351
770.33221	3957.6643
776.38153	10645.196
779.29266	3934.5757
782.31165	4138.415
783.27942	3704.6311
784.28802	4238.3545
786.39276	4984.5679
788.3504	5262.6021
790.35291	5335.1392
792.33185	4533.4385
797.31818	4510.9058
802.30688	4512.0493
804.2746	5861.9331
805.284	3989.8896
806.33099	3811.9822
807.32227	4221.0186
808.29327	4126.8687
811.32623	4216.9272
815.3291	3913.249
816.32904	4040.6108
819.30994	5603.4146
822.30389	4187.8228
824.99988	11539.012
831.33826	5359.4458
832.19458	3796.9468
834.30896	4794.7227
840.32819	5474.2715
840.97382	5060.417
842.41071	8552.8926
843.39313	2932.2595
870.44177	10870.381
875.41827	13647.536
910.38342	4555.8076
927.41345	45340.07
934.39929	4778.2256
941.42767	14133.007
943.41565	3047.8438
944.43951	7384.3105
953.41144	5038.064
974.42566	4128.2524
981.52441	4060.3818
1015.4359	5440.8511
1019.4619	5204.084
1020.4564	4549.1641
1032.4982	4608.3154
1037.4933	5916.2505
1045.446	4928.6958
1049.4935	6581.6318
1057.4702	4917.8525
1067.4536	4893.562
1080.4661	4361.0103
1082.469	3303.3298
1083.4814	5449.2642
1084.4915	2546.2136
1097.4235	12348.999
1111.5048	5266.0273
1117.4735	3483.0171
1132.4406	5635.0259
1149.4958	3256.0259
1162.4799	3245.5251
1179.5277	2834.6084
1194.5612	3207.2637
1198.5787	16762.098
1234.5576	4397.6123
1248.5437	5526.4468
1260.5013	3311.1682
1274.5518	8857.125
1294.5621	3523.553
1299.5889	5599.8472
1300.5913	1868.2638
1308.576	3759.1589
1320.4944	10359.52
1325.5831	3289.3948
1340.5872	4720.7241
1344.5627	2228.8777
1345.588	8196.3018
1347.5411	3046.7625
1348.5344	2537.1279
1357.6061	4595.7422
1359.5941	3510.4443
1377.5236	4258.4658
1388.5868	4833.8857
1427.5938	3652.6301
1434.6512	4028.4285
1439.7084	10563.615
1455.6748	44588.816
1465.661	6534.6128
1467.6754	3329.9158
1469.661	3837.5212
1471.6251	4188.3428
1475.6484	5094.0376
1479.6672	31402.246
1482.6809	2269.114
1493.6669	9795.6309
1495.6749	3342.8787
1496.6727	2472.2539
1506.634	2941.2275
1516.6115	3563.0264
1523.6252	3538.9177
1525.6824	5593.3701
1532.6344	3307.1799
1537.6705	3163.2808
1596.6802	4164.4985
1609.6598	9716.125
1612.6917	3086.3281
1623.798	24336.135
1627.6257	9462.1377
1637.7861	4790.0952
1638.7667	2566.2383
1639.7626	3431.8628
1652.7231	4674.7925
1653.7087	1926.0463
1661.7091	2930.5789
1666.692	3251.4453
1697.7233	5273.2275
1699.6881	2697.1924
1707.6549	4892.4614
1712.6853	2749.3953
1720.7245	2780.1814
1727.7517	3722.8159
1751.806	3739.5142
1764.6779	3032.9917
1765.6604	3709.6672
1775.7333	4296.4199
1784.713	4961.8145
1790.7567	10588.696
1794.704	2812.4268
1800.7585	3608.469
1804.7603	3173.7534
1814.739	3030.8269
1825.782	5514.5366
1839.7892	1883.9175
1855.7915	2098.3958
1882.7936	3837.7246
1894.8113	3180.1138
1909.7898	10746.131
1918.6669	4223.4751
1923.804	1940.7335
1937.8243	2765.7058
1943.752	2867.9688
1948.7649	5333.5718
1953.8768	2895.7168
1959.881	11571.749
1962.83	2463.1423
2210.9099	8648.0811
2224.9226	3775.3284
2234.9956	4996.5566
2282.9856	2015.431
2383.811	2790.3545
2398.8357	2431.481
2611.9707	4113.1128
2626.0115	1817.2896
2768.1506	1245.3502
