COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: C1, Spot Id: 348568, Peak List Id: 71490, MS Job Run Id: 14930
700.30627	3288.5999
712.19055	23771.438
714.22217	3186.425
724.28284	2960.3308
745.31274	1842.5824
797.29431	4163.7617
842.3974	6170.0034
856.40253	1955.592
860.95459	4162.0103
870.42706	6429.9229
876.93713	5849.918
892.89661	3054.9429
927.42407	2482.6128
950.44281	3321.6023
975.41315	4650.8149
1037.4524	2162.2471
1045.4424	3628.9163
1064.4712	2134.7083
1082.4862	2876.8787
1107.4259	3498.8403
1118.3992	3788.0903
1157.4611	2278.4409
1179.468	4544.7871
1235.4319	5381.6206
1259.5332	1213.0604
1287.4939	2820.3013
1307.5712	2849.4338
1308.5449	1091.663
1314.5394	2110.2813
1320.447	8004.0498
1323.5178	1545.8752
1365.4832	1672.6926
1393.559	1239.2054
1475.593	3309.7063
1493.572	8154.3682
1672.6797	1233.41
1698.582	2576.2258
1765.5564	3453.218
1791.5494	7148.9038
1979.6455	1187.1462
2383.7686	4156.1064
