COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: A17, Spot Id: 348536, Peak List Id: 71472, MS Job Run Id: 14930
703.33386	1628.0897
712.2843	2921.8083
776.4071	28960.336
832.3111	16058.889
834.31354	1477.4313
927.47772	4949.7031
1049.5759	2976.3933
1097.4719	1683.004
1265.7523	1967.6338
1274.6936	12486.234
1287.657	1921.3395
1345.6804	2894.0447
1438.9093	1983.8618
1455.7415	7469.0889
1479.7732	25014.254
1506.6516	2869.969
1562.7328	2049.0842
1609.7487	13060.287
1623.8301	1639.7123
1652.8011	14390.398
1666.8276	3104.436
1858.913	2846.5125
1865.8849	2027.2521
1896.8955	2352.1848
1937.9222	4647.7588
2081.9478	4088.1089
2108.0442	2551.3445
2156.064	5377.1563
2284.126	8242.3838
2306.0439	1990.1646
2343.0925	2205.9219
2449.1089	3987.6494
2496.1914	2038.1931
2510.2534	4744.8608
2528.2017	26447.029
2536.2073	1082.8898
2537.1216	1606.2517
2542.2498	4150.4199
2558.1487	3081.4668
2585.1248	2555.4585
2621.3093	5858.2832
2676.2075	2703.0107
2996.5032	7426.9434
3030.3379	2096.5295
