COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: C19, Spot Id: 348586, Peak List Id: 71508, MS Job Run Id: 14930
712.22632	71047.906
714.23401	6496.8037
779.35364	30821.967
818.32507	5142.3799
832.28973	11657.06
896.38965	10464.241
927.40839	13664.759
933.40216	15358.914
953.35138	10366.824
982.38708	5424.3447
983.3725	13435.314
989.46332	6071.2944
1002.3552	38855.289
1047.4465	9132.9053
1049.4611	7154.749
1062.4382	14654.679
1066.4537	7211.5518
1073.5076	4529.3604
1078.4365	6140.4648
1093.4308	5575.4883
1105.5206	16410.357
1108.481	4983.9004
1115.4503	9140.4932
1142.4924	5177.4531
1144.511	6533.188
1151.4451	6876.2925
1160.5077	7838.4985
1161.4496	100994.55
1168.5234	7006.626
1179.6234	19666.387
1181.5138	37080.527
1192.5142	12792.857
1193.5587	5129.0459
1194.5604	6069.3184
1197.5037	5708.1143
1206.5392	5654.6021
1208.5144	6074.7168
1210.5001	4756.0635
1212.5242	4845.2192
1213.5398	30300.605
1223.5341	6861.397
1232.5271	20884.779
1233.525	6006.8799
1239.5138	7453.5889
1243.5631	7317.4634
1245.5317	6180.8413
1247.516	5479.397
1255.5504	7558.6519
1260.566	38541.777
1270.618	9018.5557
1275.5873	5811.5645
1287.5914	240965.23
1290.5432	79485.508
1303.5798	7779.8433
1304.5597	5719.9858
1305.5535	4521.877
1316.5585	4974.3994
1319.5912	10528.92
1322.6055	28039.01
1332.5332	15808.68
1345.6329	22764.043
1346.6246	8625.2168
1352.6058	8430.9043
1354.5948	6347.1699
1371.5662	11360.199
1372.5909	7755.8809
1395.599	10098.8
1403.6177	12446.547
1424.6393	10804.287
1427.6101	172468.19
1431.6309	5125.2417
1456.6531	10189.823
1458.6268	9799.7715
1463.64	27586.867
1467.7129	10276.725
1470.6837	8348.7178
1472.667	9212.0391
1482.5962	13066.599
1488.674	12695.617
1489.7074	12504.554
1495.7169	47693.973
1498.6378	15220.183
1499.6353	5048.5049
1502.6433	27779.746
1503.6515	8208.668
1504.6829	14835.48
1506.5941	410796.03
1510.634	13574.775
1511.7126	40865.168
1518.6426	8422.2637
1519.6305	5867.5596
1520.6388	10345.089
1521.7178	37206.797
1522.6906	13135.519
1526.7236	15706.767
1532.6987	7237.2588
1534.6622	13913.05
1536.6573	7258.0332
1538.5677	121496.38
1541.595	9194.3174
1542.6555	8593.4355
1554.5973	29088.977
1556.618	7582.3838
1558.6576	7785.5811
1560.7015	39056.141
1563.6906	11759.245
1564.6646	11081.376
1567.7478	13712.465
1570.6609	11743.54
1576.7109	9175.3984
1577.6809	5904.7319
1581.6809	8880.1064
1595.7972	34120.805
1597.787	8319.915
1612.6649	28184.26
1614.6902	14478.403
1615.7094	338227.22
1619.7258	6930.7178
1626.6946	12116.964
1631.7241	13087.679
1632.7932	14364.158
1635.6991	21801.695
1638.7355	8372.7832
1641.7789	17735.539
1647.7141	11628.212
1649.7736	10503.247
1650.3861	22318.316
1651.6699	13306.06
1661.6708	17812.99
1667.7183	10693.945
1671.7327	14730.33
1687.755	53567.723
1697.7484	135299.86
1700.7589	11546.841
1708.7728	8465.833
1709.791	8023.6924
1713.7245	57414.164
1716.8182	20834.197
1717.8527	7072.0083
1718.8787	82673.656
1725.7421	11631.127
1726.7471	12315.633
1729.7357	8104.8872
1739.7058	61055.129
1741.7566	9725.7158
1744.7535	16886.146
1747.762	8805.79
1752.8105	5691.6133
1797.8145	22742.717
1811.8267	9945.4326
1814.7476	11263.857
1819.8524	7437.6963
1830.8342	18564.662
1835.8628	17135.182
1858.8771	44641.746
1863.9388	54904.48
1867.8921	7621.3936
1872.7871	11059.625
1874.8484	7887.0317
1889.817	10455.115
1898.8915	7030.6216
1918.9009	125952.69
1933.9215	10957.879
1988.8595	9731.3066
2041.8855	10449.701
2044.9446	6732.2983
2051.9785	24601.459
2066.9517	4483.439
2080.8982	5529.7153
2082.9189	5644.5083
2096.9348	5413.1899
2097.9604	11062.216
2118.9851	8082.249
2134.0112	12199.375
2150.0042	10548.718
2152.9998	7118.0571
2154.9817	5771.8135
2211.0254	4870.0625
2225.0405	5977.8018
2237.9949	6960.5601
2255.97	8966.3262
2281.0842	12701.822
2284.092	35852.25
2298.0603	5031.9355
2302.9065	43329.566
2316.9214	61163.449
2330.9424	25780.43
2349.0266	6464.2334
2385.0769	4486.6855
2409.0974	5301.2598
2426.0571	8635.166
2568.2715	9729.0488
2585.1155	175470.91
2599.1504	5426.9365
2634.2649	5092.2681
2866.2744	4610.48
2990.4243	6404.4077
3016.417	11085.454
3392.4468	5728.4663
3406.5276	4633.8062
