COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: E17, Spot Id: 348632, Peak List Id: 71540, MS Job Run Id: 14930
712.24225	2830.4739
832.27588	11259.096
1006.4691	1949.051
1057.4824	1189.495
1097.4249	5378.835
1116.5231	1582.639
1133.5007	1548.1129
1135.514	1305.559
1136.5085	1091.8801
1150.5493	1606.3374
1274.5881	1693.6333
1287.5848	2482.395
1331.8329	2629.8037
1348.6548	20110.547
1362.6716	11539.648
1388.6049	3661.1274
1402.598	2628.0876
1414.6509	1456.9725
1455.6906	2584.4045
1489.6992	1639.8556
1506.619	2023.2286
1534.714	1883.0315
1541.6947	2660.4417
1562.6857	2825.5215
1579.7079	1920.3873
1605.7446	1649.6677
1609.7146	2133.689
1616.6902	2055.438
1687.7634	1935.4094
1690.7896	1488.588
1697.7792	2197.1082
1701.7617	1895.6173
1749.8365	3032.3511
1757.8003	5733.8042
1769.8167	2748.4819
1771.8175	9265.4609
1776.8323	1882.577
1785.8163	4887.981
1796.8323	2264.489
1858.8688	3846.9402
1862.8489	1860.9382
1895.8993	2361.0269
1911.8799	1968.6385
1925.8868	2015.2131
2041.9698	1486.4695
2052.9399	3386.2161
2108.001	2812.822
2120.9792	2394.1106
2156.021	6404.3726
2170.0432	3147.7952
2205.9866	4470.7754
2220.0298	3326.0481
2235.0566	1578.6858
2281.1003	1665.8879
2284.0696	4392.3223
2295.1338	2266.4211
2298.0703	2558.6626
2307.0928	2277.3643
2319.0962	2002.7068
2452.1763	2034.7454
2463.1577	2272.418
2477.1667	1978.9374
2483.2126	1873.5786
2520.1572	1868.3185
2533.2373	1417.1902
2607.2959	2301.3547
2621.2849	2458.5491
2947.4636	1956.0502
