COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: C15, Spot Id: 348582, Peak List Id: 71504, MS Job Run Id: 14930
701.34637	6103.5269
703.33179	55735.074
712.21289	51861.332
776.39532	26628.789
779.35071	8676.6406
808.30908	8570.1396
815.33234	19716.512
819.35242	6320.2114
829.43567	12059.434
832.2948	8905.0488
834.35309	7849.6704
875.44031	74268.039
912.38208	6220.4985
913.40118	6744.2666
926.45032	9133.625
927.42346	383507.09
933.41663	6508.4106
941.43689	11721.169
948.43427	8639.6367
960.46783	8665.8877
974.41064	6162.0601
982.41577	6180.9849
997.51965	14883.774
1002.3872	11603.346
1019.4841	8618.0566
1040.4653	6564.7397
1047.4567	6387.0244
1049.5098	49358.855
1053.397	13993.854
1057.4669	17942.182
1065.494	7250.2773
1066.5483	7319.6479
1067.4539	8880.542
1072.4672	7542.7026
1073.4899	6178.6357
1078.4565	10052.979
1083.5054	48635.129
1090.5353	10657.996
1097.4376	44528.387
1099.4612	6115.5513
1105.5153	9555.252
1106.4895	14452.497
1116.5557	24661.703
1117.5375	11909.885
1118.5072	6299.2153
1121.4354	9107.874
1129.4684	6642.915
1133.4918	15401.399
1135.5354	19791.307
1138.4456	16421.398
1142.5127	7328.2837
1144.5619	7288.8345
1149.5007	7878.4854
1151.4728	6470.2227
1152.4557	8203.3223
1159.5221	6403.2554
1161.4696	35507.227
1181.5026	20749.596
1204.5526	6197.2017
1213.5505	8030.4302
1219.5449	7088.6709
1232.5426	7658.4087
1260.5209	12202.075
1263.5073	7347.75
1274.5437	20894.064
1277.5403	8563.1455
1285.5743	6045.6162
1287.5919	43529.219
1290.5535	12894.648
1292.5422	9173.501
1294.5938	26240.365
1299.6005	13651.23
1319.5906	5968.1904
1322.6052	11402.21
1344.5769	8679.8389
1345.6157	97036.445
1348.6045	8735.667
1359.6119	7280.2681
1382.5991	6010.5503
1388.6167	9946.3486
1403.6239	7363.0645
1409.6041	8758.1309
1424.7103	16055.341
1427.6204	51939.324
1433.6462	9131.6885
1438.8883	22265.32
1439.7098	10914.565
1440.7466	7776.916
1442.6406	8639.6865
1455.7119	175923.89
1458.6782	9971.9824
1461.6599	6830.873
1467.7097	11990.686
1471.6183	15318.097
1475.6605	7361.6406
1477.6785	8611.1748
1479.7097	269605.38
1483.686	8216.084
1490.6512	7130.4009
1493.6727	9384.374
1495.7509	42319.07
1502.6538	8570.3125
1503.6677	9586.6104
1505.6443	7676.1167
1506.6029	42134.508
1512.6788	6183.8979
1518.655	6823.9595
1519.6454	8381.0859
1521.6899	8568.1445
1523.6741	10271.295
1525.7299	17433.924
1532.6786	15196.09
1534.6831	6630.1118
1535.6726	10536.66
1538.625	15909.295
1539.6407	14012.838
1554.6378	11902.692
1555.6372	14309.26
1556.6249	11441.721
1561.7019	8205.3623
1564.6827	6580.0908
1567.6896	10023.855
1581.6489	15448.005
1589.7206	7026.5732
1595.7664	13342.531
1596.7434	10760.353
1605.726	9178.4717
1609.7074	39662.102
1612.7078	5855.5742
1614.7161	6370.7905
1615.715	41882.184
1623.8551	175294.36
1627.6787	41606.723
1637.7932	7012.6924
1639.8105	16356.452
1647.7209	8201.1855
1649.7397	7789.9482
1652.7432	105500.41
1666.7607	12943.056
1687.7535	60351.98
1695.7633	10225.786
1697.7695	13719.094
1702.6848	14833.656
1705.7131	7147.4785
1709.7428	9362.7402
1712.748	8935.1641
1718.8462	11283.821
1731.7554	7722.5635
1733.7863	6354.3066
1739.7261	13563.319
1743.7729	6943.9458
1744.7659	7766.4277
1747.7863	6203.2808
1751.9406	23582.621
1754.8137	16142.525
1757.8113	7037.7749
1765.756	9711.8525
1775.8108	9515.1211
1797.821	12330.314
1802.7965	8928.4932
1814.8009	6102.7021
1820.8519	6057.0259
1835.8391	6681.0469
1853.8383	6022.6948
1855.8555	10074.234
1858.8802	35819.727
1862.85	7486.5811
1863.9181	13821.164
1865.9081	5867.1138
1872.8657	6677.2485
1874.8582	6487.7373
1880.8473	6178.2119
1893.9957	8766.3057
1896.8783	12685.924
1901.8037	9466.3193
1909.8666	142105.67
1913.8837	6281.8159
1918.7446	32656.225
1923.8798	24749.686
1927.9479	18677.053
1932.7753	14833.855
1937.8817	15963.01
2022.0083	10660.358
2027.8954	6915.4531
2044.9639	7885.3042
2051.9707	9353.959
2113.8494	7136.0898
2247.9231	10232.049
2261.9451	7693.0938
2281.0781	5819.6079
2284.0879	30695.553
2302.9539	8246.1348
2316.9541	9004.002
2528.1768	7457.7212
2585.1069	19356.068
2612.1021	51783.203
2626.116	28652.309
2640.1216	7675.9321
2768.2522	23210.645
2782.2642	7697.5117
