COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: A5, Spot Id: 348524, Peak List Id: 71460, MS Job Run Id: 14930
712.28699	3741.564
742.42371	3640.4226
779.34674	3441.4812
786.466	3627.4348
818.34998	3476.2334
832.28925	5684.4365
896.37921	5696.3364
927.41644	10940.677
933.4314	4739.7837
935.41766	3570.6025
1002.3925	9108.7197
1062.4899	4743.3823
1078.4587	4341.0474
1088.5022	3745.0688
1097.4425	4034.9849
1105.5126	6043.6064
1124.4717	4171.0195
1133.507	3961.7522
1144.4954	4974.8408
1153.4838	4436.4014
1160.5333	4784.7368
1161.4399	18828.629
1175.4977	3525.7375
1179.5902	8800.5264
1181.5226	8303.4014
1192.5111	3981.6479
1193.5629	4312.4883
1197.5138	5156.3628
1210.4734	6526.458
1213.5262	11966.084
1223.5239	4542.3413
1227.5629	3336.5793
1232.522	7493.5488
1251.5424	3449.0769
1260.5499	13073.575
1287.5818	51654.945
1290.5342	18906.455
1301.6017	5793.4917
1316.5563	5009.0996
1319.5835	5088.4648
1322.5846	4418.9619
1332.5221	6915.5811
1345.6196	7313.4893
1371.548	5284.2749
1373.568	3968.4685
1405.597	3961.4309
1409.5934	5133.4463
1425.6284	6131.3418
1427.5909	28041.809
1439.6678	6614.8662
1441.6471	4069.9534
1454.6274	6594.3301
1459.6084	3992.1785
1461.6541	6611.0396
1463.6481	7664.5571
1465.631	3914.0493
1467.6781	6310.25
1470.673	4720.6846
1472.6761	5080.4009
1477.6986	5813.4741
1479.6803	11315.526
1490.6093	14988.557
1495.6896	10341.321
1498.6102	4110.3896
1502.6196	5120.3545
1503.6404	3569.8599
1506.5746	94402.719
1510.6396	3530.7024
1511.6886	13806.314
1515.6499	3931.1152
1518.6075	5725.7236
1520.6055	6650.9971
1521.6447	3874.6973
1522.6226	8859.5859
1526.6637	4924.645
1527.6737	5540.1938
1532.6731	5103.8638
1534.6661	6110.4741
1537.6676	4997.6489
1538.6018	13316.787
1542.6521	8897.332
1544.6691	3411.958
1546.6685	4603.6685
1554.5712	10544.256
1560.675	17798.941
1563.6849	6393.4487
1567.66	16496.004
1570.6311	5646.3535
1577.6403	4172.062
1580.6456	5548.9419
1595.7312	15815.094
1612.6213	10396.05
1614.6498	7456.9243
1615.6801	82917.125
1631.688	18856.496
1635.6732	8388.2871
1641.7343	21154.816
1649.7091	11062.627
1652.6653	6065.0645
1659.7297	3802.9839
1661.6722	6350.9175
1662.656	4803.8652
1665.6763	5514.8125
1671.6842	11547.759
1673.7289	4170.502
1685.7107	4482.582
1687.719	23976.039
1690.7218	3685.7839
1697.7184	18222.305
1699.7208	3496.0027
1701.7328	5688.4326
1708.7279	5785.731
1713.7285	25318.41
1715.7363	3607.6948
1716.7743	6167.8931
1718.8298	27589.174
1722.7181	8612.6104
1724.7303	9772.7939
1726.723	5516.8521
1729.6942	11622.917
1732.7927	6018.5854
1734.7946	8231.8164
1739.6753	11100.896
1740.6951	5194.2998
1741.7257	5031.314
1744.7135	7526.626
1752.7817	4776.8125
1758.7521	5260.1201
1797.7781	17981.854
1818.7993	5274.1963
1819.7919	4335.4316
1830.7843	10309.478
1835.8009	12211.621
1841.8446	7544.7231
1853.7874	4839.9844
1858.8333	27003.189
1862.8365	10422.563
1863.8905	17645.891
1870.8608	10211.997
1872.8319	3314.4531
1880.7941	13635.616
1896.8022	3676.3594
1900.8488	5560.9409
1918.8544	21807.699
1921.8281	4577.6875
1930.8242	5260.1128
1933.8501	4298.6851
1934.8339	4096.8799
1946.8158	4746.6313
1955.8524	6365.2979
1989.8163	5499.9014
2007.8921	7973.2671
2020.8713	6580.5811
2041.8335	6561.5508
2044.8944	12573.439
2047.9185	3497.3484
2051.9373	20001.174
2081.8872	9956.9697
2084.9153	3451.918
2096.8796	6322.29
2097.8899	3620.7556
2118.9417	4091.2605
2123.9155	5755.9463
2132.9146	5703.5142
2141.9353	6539.6743
2151.9307	5466.9717
2153.9719	4795.1558
2160.9814	6847.9209
2170.9373	6662.501
2191.9497	4957.6704
2207.9888	6049.1172
2224.9563	4105.7202
2225.9673	3412.5615
2237.9534	6850.792
2255.9248	5373.6299
2264	5634.1973
2273.9285	6269.9854
2282.0251	5085.5386
2284.0442	22867.822
2287.041	5022.584
2293.9897	5443.9009
2298.0398	5183.1475
2302.8625	34531.695
2316.8848	17521.582
2325.0391	4916.7456
2340.0686	6150.2646
2413.1135	15576.774
2426.0195	7817.9277
2434.0249	6074.2437
2437.1172	4187.3232
2451.1177	6245.249
2568.1931	8259.0732
2585.061	102938.78
2597.1006	3293.4707
2600.0984	4389.2231
2601.0981	4041.9817
2634.2061	7829.3188
2866.2576	5140.0283
2935.2344	3876.7366
3027.3953	3778.2207
