COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: E7, Spot Id: 348622, Peak List Id: 71530, MS Job Run Id: 14930
776.37012	1701.4459
832.29266	1729.6582
927.38342	2451.5325
941.43707	1880.39
1097.3927	1863.1729
1105.4696	1904.2527
1144.4423	1436.749
1160.4714	2476.7131
1161.4539	1389.9797
1169.4686	2092.7864
1175.4594	1714.2319
1213.5035	1835.6541
1227.5155	2490.5466
1232.4886	2683.4104
1260.514	3247.657
1287.5504	12505.597
1290.5214	4138.8584
1301.5425	1797.382
1304.5173	1784.1898
1342.5717	1891.585
1427.5717	1844.035
1432.6023	7073.063
1446.6073	2563.8308
1454.5991	2800.939
1461.6362	1431.8036
1462.619	1752.9803
1467.6694	5272.4497
1479.6476	7690.6685
1482.6487	1450.5675
1490.5609	2524.8733
1493.6614	2360.6357
1495.6246	2359.8518
1502.593	5465.3516
1504.5967	2049.1274
1506.536	18900.346
1511.6521	2928.1387
1514.6284	2522.4084
1518.589	2686.4387
1520.5823	4763.4639
1528.6423	2545.6865
1538.5448	8918.3818
1540.5526	1276.8621
1555.6085	2024.2257
1560.6536	2826.4768
1563.6589	2449.6912
1569.6333	3570.2546
1581.5957	2172.7869
1595.6676	4104.3008
1609.6648	6139.5454
1615.6508	9573.6816
1623.675	2295.6438
1629.6821	1689.4089
1635.6566	2660.9519
1641.7058	5028.8389
1643.7101	2084.0193
1649.6792	4291.7363
1652.6844	4269.1362
1653.6978	1526.9558
1655.6847	1090.9714
1661.6298	3236.0562
1666.6927	2945.7483
1687.6957	7441.1895
1697.6896	18784.861
1701.7014	9116.5967
1711.7286	2287.2446
1713.687	1428.5311
1714.6957	2443.0684
1716.7247	3568.2637
1724.7653	3252.7664
1732.7793	2556.8362
1749.7299	2200.9993
1752.7942	3602.5156
1797.7535	12076.976
1811.7791	3145.2959
1858.8195	19171.875
1863.8522	3224.5967
1870.8156	3755.4509
1872.8254	4462.5986
1873.8264	1258.6652
1896.8442	4378.6885
1898.8496	10094.754
1902.8167	9868.9561
1912.8345	2585.1721
1918.8319	10263.349
1932.8568	3630.9614
1961.8165	2785.4705
1971.8577	3607.3667
2051.9094	2872.6333
2084.8518	2386.7278
2093.8752	5122.4087
2097.8999	1831.2103
2112.8821	5074.105
2118.9351	2719.9507
2133.9614	5357.5845
2147.9351	3975.9939
2150.9336	2408.8918
2170.9639	3069.2715
2235.9814	4425.8882
2249.0085	2512.6724
2281.0225	7946.7441
2284.0237	46740.414
2298.0305	17296.379
2313.021	4877.231
2585.0513	12377.138
2599.1292	4183.8242
2661.1733	6073.1787
2674.1753	3548.21
2990.3423	3506.1226
3016.3435	5433.4424
