COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: C3, Spot Id: 348570, Peak List Id: 71492, MS Job Run Id: 14930
712.23792	5115.1846
779.35986	11699.481
832.28912	4542.0928
896.38843	9535.6787
927.39905	6827.9014
933.40222	10800.215
951.41675	3987.3074
953.35809	3830.0244
983.39069	5426.061
1002.3538	15765.423
1019.4765	3772.9231
1062.4406	7093.6797
1073.5081	4299.8691
1078.4565	4215.6382
1105.5138	11812.92
1115.4518	4340.1035
1133.5046	4030.4495
1151.4546	8161.9893
1160.5161	6026.6108
1161.4526	62328.367
1164.6305	8370.0547
1179.5983	8851.249
1181.5009	61615.031
1193.5541	5776.4507
1196.5024	4049.4404
1197.4878	9474.4717
1213.5405	17362.371
1232.5341	8365.6914
1238.4945	4046.0037
1243.5642	4716.626
1245.5294	4227.7256
1246.5188	4001.2021
1258.5377	3980.0151
1260.5598	21971.859
1273.5389	4682.0493
1275.5647	3839.5679
1285.5735	6847.1343
1287.5867	149394.14
1290.5393	48829.387
1303.5781	4361.6987
1304.5673	4282.9624
1319.5802	7622.2627
1322.6107	11442.893
1332.5153	8270.0078
1345.6177	11941.061
1357.6071	4007.3179
1371.5629	12895.237
1373.5892	6000.498
1386.615	4516.2783
1409.6096	5904.064
1412.6078	7391.0098
1424.6311	8441.1055
1427.6057	87059.141
1431.6138	4360.2075
1456.6642	6253.3979
1457.6089	8580.3271
1458.6027	4736.5195
1461.6455	5230.5728
1467.7051	10714.463
1470.6746	15103.168
1472.6554	5477.5942
1490.6343	8803.5234
1502.6302	22405.436
1504.6559	14148.829
1506.5715	159190.05
1510.5961	8468.5547
1514.6721	6131.5063
1518.6124	8500.0098
1520.6311	5432.9243
1521.6969	20723.779
1522.6815	5495.0347
1532.6776	7777.5859
1534.6542	5605.0688
1536.6606	6834.5259
1538.5708	48811.383
1541.6046	3787.5703
1542.6281	7165.0718
1543.6703	4162.1499
1554.5953	31240.881
1556.6156	4032.269
1560.6854	12959.488
1563.6783	6858.0596
1564.6237	13408.42
1567.7073	7980.7231
1568.719	4674.9624
1570.6348	10014.473
1572.6635	5069.2871
1577.655	6403.3018
1580.6681	6605.9858
1581.6598	5251.6313
1583.6627	4951.3184
1591.6644	6573.1807
1595.77	26033.305
1613.6897	7866.7109
1614.7096	8115.8394
1615.6858	147798.73
1631.7294	9324.918
1632.76	5696.144
1635.6681	13714.966
1641.7418	12044.242
1643.7412	3834.1736
1647.7153	5933.5898
1649.7397	9929.6553
1650.3225	4080.0967
1661.6917	7786.7817
1671.7245	10514.712
1678.7913	6170.9497
1687.7335	28614.473
1697.7225	85905.094
1700.7338	9600.918
1709.7378	4990.0874
1713.7061	31194.627
1716.7955	13618.859
1717.8279	8607.2803
1718.8542	40605.109
1722.7484	12778.969
1725.7406	9408.0244
1729.7222	5270.5645
1739.6923	26955.627
1741.7256	6046.9165
1744.7343	11832.032
1745.7219	3970.9741
1747.7408	4340.9731
1751.7767	5244.2686
1752.8143	5485.0444
1753.8081	7333.5518
1793.7998	6655.0654
1797.7854	29453.967
1800.809	3808.0652
1802.781	5457.2959
1808.8146	6807.9194
1811.7617	5009.0815
1813.7961	6002.5767
1818.8278	5324.0552
1819.8064	4281.0815
1830.7953	10485.224
1835.8312	15163.171
1858.8533	24945.408
1861.8638	4812.1104
1862.816	4438.8066
1863.9004	32694.891
1866.8702	4099.4331
1870.8484	5336.626
1873.8231	9316.2598
1881.8521	6794.2549
1883.8585	4043.6875
1889.7838	6490.3701
1895.8661	5359.6685
1898.8684	17427.596
1901.877	5448.6187
1918.8673	53229.605
1921.8552	4406.186
1931.8383	6526.3418
1935.8694	4152.8569
1945.8828	5960.9204
1955.8534	5733.9785
1988.8562	8009.998
2007.9113	8776.3945
2041.8632	8812.3467
2051.9512	22562.752
2055.9316	4192.3999
2063.9102	7280.0186
2079.9343	5961.1812
2081.8875	6363.6538
2083.8999	5578.895
2096.9204	7196.2437
2097.9385	7294.4033
2101.9475	6524.3945
2115.9385	5320.9526
2118.9443	7688.0044
2128.8987	6617.875
2133.9849	17613.438
2149.9414	4406.5581
2152.9619	6371.729
2154.9575	4885.063
2170.8721	8636.2656
2173.9246	4839.3345
2176.9976	4153.5166
2185.9719	4529.252
2209.95	5516.8169
2224.9924	8251.749
2236.9907	4933.231
2248.9832	4708.0356
2262.967	3988.5813
2281.0166	6609.0459
2284.0459	19387.32
2300.0125	4418.6299
2302.8831	35428.324
2316.8977	20270.148
2330.9722	5325.1157
2347.9968	5197.3232
2414.0977	6072.5811
2426.0168	4324.0361
2550.0647	4238.8159
2568.1677	5889.6113
2585.0579	86387.195
2599.1306	4377.0801
2617.1211	3823.2859
2990.3298	8890.8066
3016.3516	11443.281
