COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: E3, Spot Id: 348618, Peak List Id: 71526, MS Job Run Id: 14930
712.21167	17222.182
714.24036	2366.7317
779.34576	4263.6221
793.36633	1997.1851
832.26807	6808.9141
896.40137	1948.2092
933.39935	2836.3882
959.43323	1826.4174
1002.3607	2615.5771
1062.4475	1985.1923
1105.4869	4546.8828
1119.5016	2559.5479
1144.4531	3603.0764
1160.474	3439.5
1161.4329	9513.6846
1175.4382	8405.1113
1192.4845	2402.978
1213.5018	2587.9355
1227.5471	2556.4036
1232.4893	7450.0103
1239.479	3969.0754
1246.5112	1867.2754
1257.5511	2665.3098
1260.5098	4736.8901
1287.5526	36899.332
1290.5074	9071.9316
1301.5591	6527.5488
1303.5615	1791.0531
1304.5253	6301.7344
1316.5509	2749.9783
1318.5264	2327.8618
1319.558	2737.7456
1362.5254	3882.2869
1371.5569	3568.8132
1385.5597	4236.1748
1395.5538	3980.6672
1409.5249	2913.2668
1424.5875	4304.3433
1427.5767	12470.761
1441.5858	4845.4116
1458.5668	3874.3662
1461.6309	3545.1743
1471.6188	4024.2876
1473.6232	2409.4045
1493.6002	4395.8613
1502.5974	7964.7827
1504.5967	3537.9937
1506.5393	27266.443
1514.6079	2877.27
1518.5607	9685.0127
1520.5614	8666.0078
1532.6079	3921.8564
1534.5883	3768.3154
1538.5343	9982.3916
1546.6473	3106.8215
1554.5826	3209.2522
1555.5823	2890.1621
1560.668	3336.6868
1564.6125	4770.73
1591.6603	3143.2185
1595.7078	5453.0762
1608.641	3279.9778
1615.6488	33284.879
1629.6654	4045.8662
1631.6938	3263.9517
1632.7288	3609.1729
1635.6422	3403.4094
1644.6909	3324.7788
1647.6836	2700.5142
1649.6949	6447.5264
1650.3307	3432.8394
1671.6709	2630.0051
1685.6744	3391.1777
1687.697	4064.054
1697.6864	25965.486
1700.6825	3291.9092
1701.6947	2688.5986
1702.7032	1902.677
1711.7234	2968.406
1713.6537	11339.311
1718.8018	11656.223
1722.7078	3376.1179
1729.673	1971.0374
1732.8281	10751.345
1739.6869	5852.5659
1741.6965	2270.0256
1743.731	2321.5281
1746.7727	4407.5542
1751.7522	3349.8967
1752.7915	5195.2881
1754.731	2631.7666
1797.7366	15388.105
1811.7645	4985.1465
1819.7808	3717.4688
1830.7808	3622.0176
1858.7998	5676.3447
1863.8269	5302.9419
1870.7999	4487.2666
1873.774	2951.3379
1885.7985	3041.4692
1918.8293	25724.109
1932.8268	4934.3745
1956.8906	3018.6926
1988.8057	3768.4375
2049.9233	3326.9341
2052.9121	2832.6548
2066.8982	2657.2458
2084.8438	4085.1436
2098.906	2815.0522
2110.8772	2635.2556
2118.9089	3615.106
2132.9773	3020.3235
2133.9565	3373.9641
2134.9683	1224.035
2147.9636	3545.5227
2150.9045	2264.4021
2163.929	2707.2205
2176.9805	5041.9009
2190.959	2425.4224
2238.001	2435.365
2280.9768	3669.0044
2283.9978	5145.7778
2298.0042	5338.2256
2302.8499	6648.1572
2316.8494	6167.3804
2330.8896	4137.0566
2403.052	2207.4263
2585.0193	17796.252
2598.1428	3221.1946
2600.0264	1923.7476
2990.3115	2754.0088
3016.3311	4778.8242
3393.3616	1683.802
