COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: C9, Spot Id: 348576, Peak List Id: 71498, MS Job Run Id: 14930
712.21948	56050.41
714.23486	5184.4175
731.33844	4884.2544
742.28967	7513.3799
779.33966	35097.844
791.34796	5420.4346
818.32184	6607.3667
832.31085	5903.1758
896.3736	12707.837
913.38367	4772.7314
927.40289	37694.402
933.39032	19107.756
935.39117	7575.9614
945.41547	6021.271
953.33228	18171
960.44452	8394.8018
982.37164	7652.5596
983.35248	24727.945
999.3606	4970.4897
1002.3378	63723.387
1009.4501	4976.6475
1047.4395	7228.8042
1049.4567	5703.165
1062.4297	16586.391
1066.4374	7961.1387
1073.4941	7935.1567
1078.4102	12485.473
1088.4537	5703.7271
1093.4314	6141.2256
1097.4252	6080.7295
1105.4973	18716.912
1108.4602	4872.1514
1115.443	10497.329
1117.4832	7251.4199
1118.4542	5387.7598
1127.4519	5634.2222
1142.4879	6135.9028
1144.4935	7846.3774
1151.4249	15252.994
1160.4789	6577.4165
1161.4275	158377.98
1168.5295	8108.6914
1175.4777	5514.5581
1179.5977	15644.745
1181.5024	20051.012
1192.4857	13869.216
1193.5305	8474.1182
1206.4977	8022.9399
1208.5083	6057.8823
1213.5284	27730.947
1232.5049	17952.039
1233.5095	4814.1538
1245.5159	6273.1152
1247.5028	4968.2261
1255.5408	5853.8784
1260.541	21053.623
1261.5299	9147.9102
1273.5361	6539.8989
1275.5671	12130.973
1282.5222	6761.1509
1287.5697	184999.84
1290.5267	60788.805
1293.5084	5671.1592
1301.5975	9116.8936
1303.5608	5180.0723
1304.54	6493.5825
1306.5447	8104.1797
1316.536	11769.295
1319.5701	11958.633
1322.5873	26828.422
1332.5115	18392.424
1342.5754	10982.045
1344.5898	6125.6797
1345.6116	18007.297
1346.6024	5454.02
1351.5358	6296.355
1371.5454	18251.895
1372.5632	4890.9736
1373.564	5936.7109
1386.6232	8173.6914
1403.5977	6704.2661
1410.6652	9452.4238
1412.5989	5353.9893
1424.6339	8522.668
1425.6223	8008.3271
1427.5865	223207
1431.6038	5378.9507
1439.6709	16180.982
1457.6038	7707.3301
1459.611	6113.46
1467.7018	15116.772
1471.647	5384.834
1472.6582	6286.2446
1479.6796	15372.768
1482.5874	13559.577
1490.6324	13148.03
1502.6306	14779.727
1503.6385	12967.134
1504.6616	12686.348
1506.5697	255146.78
1510.606	10763.81
1518.6218	10824.977
1519.6189	5632.6235
1520.606	9514.7188
1521.6927	31389.93
1523.6563	9898.2383
1532.6637	12259.657
1534.6356	11183.79
1538.5585	70162.938
1540.5643	8927.1777
1542.6393	11616.457
1554.5691	23519.344
1555.5983	16925.947
1560.6733	17119.191
1563.6521	12156.902
1564.6351	9201.6455
1567.6704	18490.434
1569.6735	6328.2974
1570.6283	6696.8374
1571.634	8688.2061
1577.6379	9612.0352
1581.6377	12406.551
1583.6379	5764.8931
1595.7623	34873.035
1597.7461	7012.5649
1614.6982	15948.739
1615.6854	252139.86
1631.6932	9297.709
1632.7699	11528.279
1635.6798	16360.152
1639.7673	10931.823
1641.7655	22700.168
1647.7056	9835.5957
1650.3656	18084.492
1650.6847	8504.9502
1659.707	8850.2246
1662.6692	7617.7373
1667.6998	7980.5532
1671.7079	10942.802
1673.7101	5116.3765
1687.7303	98029.945
1697.7273	87457.055
1700.7424	9823.7139
1705.7267	7669.6763
1708.7366	8427.3809
1713.7029	59980.5
1716.8312	19720.402
1718.8522	59680.699
1722.7585	15655.485
1725.7227	9818.6299
1728.7493	7736.1768
1729.7095	6845.3506
1732.7476	5171.9385
1739.6768	67003.82
1742.7212	8367.417
1744.715	21741.25
1752.8186	5021.2412
1753.822	5490.0347
1793.817	10282.447
1797.7871	18836.076
1811.7914	7943.5928
1814.7073	11625.194
1819.8193	8519.3301
1830.7871	7012.7983
1835.8284	13237.247
1858.8593	51909.684
1863.9098	42306.426
1870.8479	6846.9185
1873.8208	7121.9087
1880.8137	9539.3809
1889.8007	11867.104
1896.8082	6051.8979
1898.8806	8546.0596
1918.8822	90195.313
1934.8854	5702.2676
1988.8256	7938.6758
2041.8713	9077.8477
2044.9171	17565.936
2051.9573	18737.961
2081.9121	7458.4873
2096.8992	7080.6226
2097.9329	8344.876
2133.9937	6975.9131
2149.9624	5852.7148
2175.9333	5685.6895
2185.9392	4898.207
2224.9971	5950.4551
2271.0015	5048.7651
2281.0806	17741.982
2284.0654	52894.664
2298.0581	6255.4053
2302.8789	52592.414
2316.9048	34015.527
2330.9385	8403.6309
2426.0574	9189.9648
2568.2004	6972.0166
2584.1111	7838.7695
2585.082	99103.859
2599.1174	5992.6367
3016.3906	5897.8599
