COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: A21, Spot Id: 348540, Peak List Id: 71476, MS Job Run Id: 14930
712.26117	3156.4766
733.32416	1436.1237
758.35474	1896.2799
779.32623	1850.1667
818.32709	1946.2209
832.28729	3418.0127
927.40094	24846.85
941.40936	5482.8335
964.42926	2212.6863
1001.4889	23841.59
1015.505	4696.1792
1019.4811	3566.2935
1049.3835	5767.6577
1056.4653	19224.531
1068.453	2296.7915
1069.485	2928.7458
1070.4954	1661.0289
1083.4788	9687.8994
1097.4343	3510.2446
1105.5057	5279.7036
1133.4899	6255.0625
1137.4357	3166.5186
1151.4183	2646.3401
1156.4348	2776.3225
1161.4192	28132.719
1168.5647	7284.1245
1175.4727	4372.8989
1178.4712	3011.7209
1179.479	2764.4888
1181.4792	11912.948
1192.5104	2345.9485
1193.5087	4098.0962
1195.4772	10133.897
1197.4614	10403.888
1209.5065	5701.7334
1224.4998	2562.6929
1258.5387	5239.124
1266.4796	3548.0334
1272.5693	3404.2241
1283.5911	7073.146
1287.5637	29203.514
1290.5317	5937.7197
1292.5259	2764.2778
1301.5974	5553.1885
1328.5752	4939.2222
1376.5477	7307.2349
1390.6029	3066.554
1392.5497	3092.0535
1405.603	4593.7427
1409.5825	3754.0471
1414.6178	4226.7969
1419.571	3830.2639
1422.8798	16029.624
1425.6273	11014.647
1427.5828	28633.305
1433.5824	2193.4097
1436.6332	6659.7837
1439.6814	105982.86
1453.6964	11533.152
1455.6812	2897.8748
1456.6549	2757.7063
1464.6388	2474.4846
1467.6749	3872.9585
1479.6682	19999.445
1489.6512	3564.0713
1490.6533	1868.1704
1497.6602	3179.4897
1502.6444	3177.0598
1506.5687	15067.78
1511.6667	2798.7021
1532.6482	4730.9033
1537.6823	3546.7009
1546.6602	3017.345
1552.6495	4546.5791
1554.5895	8735.248
1567.6256	21417.385
1570.5999	7529.7676
1573.6471	4583.3335
1589.6965	4565.5635
1595.7229	4758.6455
1615.6772	11092.688
1638.7142	3481.3682
1639.7905	16938.848
1653.7799	3431.3093
1671.6938	5751.8057
1687.713	8268.2246
1695.7317	3707.0833
1697.7294	3643.3264
1709.73	3761.9006
1713.7032	5090.0103
1718.8339	8330.5313
1724.7108	6541.0669
1727.7089	2378.7856
1729.6747	3850.2563
1731.7111	2327.0005
1734.775	5445.6865
1736.7706	3357.2195
1739.6853	3701.1201
1740.7031	3176.2449
1744.7133	5206.0508
1747.7175	2026.5897
1750.8053	5545.5107
1758.7126	1778.5299
1797.7886	3477.1028
1812.7941	2395.4744
1824.7797	5825.1577
1835.7941	3846.0664
1858.823	8305.9258
1861.8265	2890.3535
1862.838	7915.7549
1863.8534	4629.6616
1872.8103	2871.4072
1880.7925	9731.7139
1894.8129	5900.1582
1898.8284	3598.4932
1916.8287	4920.1411
1923.8059	5358.3721
1935.8145	38980.914
1939.8195	1861.9371
1945.8793	4570.8857
1949.8324	13772.919
1963.8397	2705.9561
1992.8879	3507.5151
2019.8781	4362.7168
2024.8962	4373.8882
2035.9019	2539.7419
2042.9818	7797.7637
2044.9229	6331.355
2045.9203	3801.7188
2051.9363	5298.8433
2103.8357	9598.4512
2117.8792	5920.6655
2141.9492	4595.793
2153.9619	2162.1089
2170.8135	10216.185
2184.8958	5050.6646
2248.9185	3883.3945
2255.9507	36552.512
2269.9668	14197.992
2273.9333	2589.5938
2284.0352	12376.735
2299.0298	4208.6245
2300.9773	4907.0674
2302.9263	3742.594
2315.9875	8647.7734
2360.9692	3849.4224
2437.1655	3450.3088
2478.0725	2725.2273
2523.1414	4678.6948
2529.0986	10241.238
2541.0437	2956.552
2585.0518	15513.756
2612.0684	9646.1943
2626.0508	5681.0684
2639.2422	8048.2188
2666.1973	1960.3708
2846.3167	1760.2239
2912.2126	1767.1807
2958.2297	2479.0269
3000.2913	10391.732
3014.2998	5289.4668
3816.7764	1455.7545
