COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: C13, Spot Id: 348580, Peak List Id: 71502, MS Job Run Id: 14930
712.23584	16442.6
758.36041	3474.7075
779.35583	11204.398
780.34076	2944.0293
808.35962	2955.1497
818.34387	3531.4297
896.37958	3956.6165
906.40594	4470.3506
915.44611	2948.3716
922.40015	2597.2874
927.42175	5390.4468
933.40668	6770.228
935.40802	2926.4829
945.45013	2599.3
953.37543	3581.4333
983.37146	2302.5869
984.39496	2303.4172
989.45099	2466.063
1002.3708	12453.342
1019.491	4686.6611
1047.4467	4212.3198
1049.4747	3824.1482
1062.4491	3407.5818
1073.5056	3360.9153
1078.4368	3870.8252
1105.5181	6345.5898
1124.4434	5011.8369
1133.5177	5163.5547
1143.5111	4306.8638
1151.4347	3860.7012
1156.4905	4888.3535
1160.5123	4065.2957
1161.4594	32608.004
1164.6162	13954.421
1174.5138	4302.1855
1179.5853	7942.2031
1180.5831	3423.7629
1181.498	55783.48
1184.5059	4131.2866
1192.5117	5664.0254
1197.4934	7515.1831
1206.5819	10405.558
1212.5334	6813.9395
1213.5378	6617.2949
1223.5149	17870.211
1225.5297	2464.7397
1232.5193	7712.1294
1233.5046	3423.1348
1243.5829	4159.6841
1255.5455	5309.4111
1260.5638	9125.6611
1261.5597	3458.6997
1263.5353	2920.4956
1273.5526	4830.0518
1287.5826	105480.26
1290.5438	32657.65
1292.5425	4378.8472
1297.5947	4801.123
1304.5582	3941.7349
1316.5571	3684.3672
1319.575	5347.1836
1322.6147	6235.7437
1332.554	5094.751
1342.5809	3199.4968
1345.6169	7081.3906
1362.5559	4942.855
1371.5891	4568.9224
1376.6024	4241.2734
1424.6519	6161.0137
1427.604	67244.633
1463.6273	29514.908
1467.6921	8104.0313
1488.6404	11645.284
1489.6787	5794.521
1490.6409	5436.1206
1495.7018	44366.176
1498.6219	24221.998
1501.6267	3978.2659
1502.6302	17006.129
1504.663	7367.77
1506.5863	137644.66
1510.6523	6964.3823
1511.6996	30585.248
1513.6736	5386.4854
1514.6768	5221.3516
1518.647	5383.3877
1519.6489	4712.8755
1521.7025	15877.274
1522.675	12319.916
1526.712	26885.227
1528.7144	3776.4421
1534.6471	5827.6011
1538.5707	46447.125
1542.6646	9582.0273
1546.6707	5888.3979
1554.597	21726.568
1555.6125	7888.3193
1560.6877	8091.6138
1563.6829	5783.439
1564.6509	4745.1509
1570.6403	5547.8042
1571.6533	6410.3364
1580.7095	5656.0024
1581.6664	6707.6196
1583.6716	4776.6489
1589.6837	8094.938
1595.7885	17671.928
1597.7585	3358.7927
1610.7324	5798.6304
1612.6572	38271.785
1615.7002	110359.01
1619.7196	4139.3965
1626.6971	11884.049
1631.7235	7103.0229
1632.791	6762.6353
1635.6953	8648.8291
1641.751	4954.9937
1649.7542	8476.9424
1652.7032	6860.6006
1669.7422	8615.375
1671.7372	4222.4604
1672.7253	5856.3164
1687.7417	54831.563
1690.7673	8506.6055
1697.7368	64845.695
1700.7567	6868.1138
1704.757	7333.167
1708.7544	6797.1499
1709.7618	6289.2368
1713.7057	14352.447
1716.8195	13094.322
1718.8657	37919.168
1725.7733	5749.8862
1726.7433	17983.738
1729.7467	6467.1567
1739.7169	19156.99
1740.7772	37187.816
1744.7512	8139.5166
1745.741	3052.7727
1752.83	8023.4541
1755.7794	6087.4355
1758.771	6717.6631
1767.7798	4538.168
1797.801	16878.578
1800.8147	3986.1392
1811.8224	5430.2334
1826.8352	6534.6221
1835.8406	7444.2485
1841.8533	6096.5005
1847.8712	6826.9502
1858.8706	48192.039
1862.8489	9891.8496
1863.9249	21489.959
1874.8365	6838.0747
1885.8375	5841.6958
1897.8347	6694.7739
1899.8936	5703.3193
1916.8651	5998.3184
1918.8857	34589.828
1980.9059	7135.728
1991.8748	5394.3081
2011.8418	6751.6748
2020.9104	7092.6187
2041.8762	7260.3296
2051.9709	17096.188
2081.9063	7217.2725
2083.9189	3869.2014
2096.9395	5005.8672
2097.9602	3556.5652
2118.9802	5051.4209
2128.9182	9875.6299
2134.0103	8886.2188
2150.9695	4640.3052
2153.9807	3547.2996
2154.9946	3243.6558
2157.9785	3365.6404
2168.9634	4640.5137
2170.9121	5818.1362
2186.0012	4305.5801
2193.0156	4812.8569
2207.0291	3431.5198
2236.0183	5323.9507
2237.9919	2907.2021
2249.0149	6004.8306
2255.9333	10982.942
2281.0898	14073.416
2284.0789	48094.441
2298.0513	5399.4751
2302.9065	21994.688
2316.9158	20463.885
2327.0747	5326.9497
2330.9858	7265.0171
2349.0369	4724.0151
2404.1003	4433.0269
2568.219	6543.6401
2585.0942	66027.422
2599.1453	2921.5095
2990.4111	7059.1284
3016.4023	8093.542
3139.3767	2798.3176
