COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: A15, Spot Id: 348534, Peak List Id: 71470, MS Job Run Id: 14930
703.35419	3464.8386
712.24683	5857.2021
776.40265	30398.975
832.28577	38599.195
875.42474	1828.7271
927.45032	11372.549
1097.4524	3866.1082
1135.5177	1827.8116
1161.532	2480.6558
1162.5044	1999.3906
1274.6284	2372.0237
1287.6162	5221.3262
1290.5713	1834.0227
1299.6337	2475.0554
1345.6166	2410.1572
1438.917	5084.7334
1455.723	22817.537
1467.7402	2391.144
1478.7969	3105.0623
1479.739	212732.84
1493.7201	7964.4082
1495.7323	1292.934
1506.6018	11864.3
1597.7509	4219.3027
1609.7169	140647.25
1615.7029	8452.2715
1623.8224	11988.579
1627.6841	2286.5198
1641.7589	7149.7998
1643.7612	3167.1487
1652.7534	100369.41
1666.7469	16576.785
1687.7543	3749.3921
1697.7653	2695.0186
1702.6604	11460.477
1740.7124	2452.5869
1797.8287	2897.7498
1825.8219	3528.5398
1858.8683	9065.9248
1878.8743	3049.3022
1896.8727	3700.7292
1898.8759	6057.0957
1909.8595	16458.422
1918.8665	6173.8047
1923.8676	4883.7686
1927.9542	9382.3691
1937.8596	14996.504
2027.8514	4006.4917
2044.8965	3888.8687
2120.927	3612.0212
2156.019	6027.4126
2205.9822	4085.9067
2212.9387	3035.9153
2249.0354	5000.0571
2281.0967	3681.7844
2284.0686	19361.098
2298.054	2384.0771
2304.9434	5093.2095
2319.0017	2185.3223
2320.0959	34326.09
2343.0652	3427.7566
2454.137	3117.623
2496.1267	3024.9089
2510.1443	4828.2954
2528.157	17705.15
2542.1948	2380.1882
2558.0918	5128.4097
2585.073	11834.029
2599.1499	3113.7705
2672.2483	2506.1902
2768.2375	8861.7363
2782.2349	4294.0703
2990.321	2346.7241
3017.3779	2946.0862
3028.3999	3041.3574
3207.2061	2825.0088
3730.6479	3238.1018
