COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: F9, Spot Id: 348648, Peak List Id: 71554, MS Job Run Id: 14930
712.26166	1752.3899
832.29547	4575.666
896.4054	2170.3572
927.38306	1773.7723
933.40723	1652.2646
941.40698	1734.9214
1105.4918	2561.7874
1161.4362	2787.519
1169.5066	1906.589
1175.48	2579.248
1181.4823	1769.7583
1213.4989	1721.9792
1227.5406	1872.3112
1232.4915	3652.3752
1260.5322	4022.084
1287.5647	16353.696
1290.525	3671.334
1301.5751	3002.4656
1304.5332	1612.931
1362.5405	2747.1731
1427.5845	2249.7329
1432.6073	3981.4165
1454.6096	3144.1147
1461.6653	3779.4731
1463.6437	1411.8916
1467.6844	3037.3318
1479.6652	6053.5166
1490.6372	3267.3281
1493.6436	2686.6389
1495.6802	6379.1191
1498.608	3494.7292
1499.6038	2273.3726
1502.6039	6459.4858
1505.6051	2497.1985
1506.5641	22944.053
1508.5804	3445.1331
1510.6448	2279.2209
1511.676	4713.4551
1514.6583	2754.7576
1518.6135	2782.252
1520.5931	5003.2451
1521.6108	2136.0442
1522.6201	2071.8811
1526.7039	6010.4897
1528.6991	1339.7828
1533.639	2569.7375
1534.649	2033.7209
1538.5566	10083.76
1552.5894	2813.5754
1555.6018	2593.6997
1560.6733	2130.8481
1564.6447	2933.7046
1568.6569	2652.3411
1569.6338	2703.2917
1581.6364	4196.5479
1595.6858	3782.4766
1607.6707	2822.0408
1609.6719	2943.3921
1610.6792	2388.9304
1615.674	11552.575
1641.7212	3847.5339
1649.6954	3659.7949
1652.698	3959.0344
1655.7047	2529.9824
1666.7073	3275.8125
1687.7133	12694.113
1690.7261	2017.299
1697.7139	16220.22
1701.7241	12653.092
1703.7357	1906.5514
1713.6952	2995.7581
1715.7224	2783.1091
1716.7626	2391.5933
1718.829	3970.5056
1724.7625	3988.7813
1739.7562	3828.0159
1740.7422	3447.7175
1741.7625	2196.666
1752.8325	4804.5513
1754.7777	2216.333
1797.7659	11972
1811.7927	4148.4907
1858.838	33727.941
1863.8367	2954.0676
1871.8379	2926.3765
1872.8445	5554.5571
1888.8732	4517.3081
1895.7963	2847.436
1898.8746	5942.2603
1902.8505	7753.502
1918.8629	10116.026
1932.8634	2058.2219
2048.9133	3209.4614
2051.9246	2589.825
2084.896	2331.2434
2097.925	3102.3054
2112.8718	5607.23
2118.9583	3445.6841
2133.9817	3286.2551
2148.9827	3142.2449
2236.0068	4385.5737
2249.9893	3892.3845
2264.0381	3138.7253
2269.9692	4441.5034
2281.0532	11440.294
2284.0417	70007.023
2298.0488	27066.627
2303.0117	3146.4795
2312.085	5473.6538
2441.0977	2167.4473
2585.0479	17996.688
2599.1431	4200.5767
2661.1758	2884.6333
2990.375	3657.7766
3016.3792	6129.667
