COM=Project: ESJ, Spot Set: ESJ\230131_esE30_Conc, Label: M18, Spot Id: 397376, Peak List Id: 75665, MS Job Run Id: 15654
808.32294	2080.5342
815.35834	1950.0927
819.35828	1844.0957
832.29724	2903.0505
834.37848	1725.5295
875.45862	1585.7026
927.45331	20243.059
953.40125	1463.824
954.41479	2275.6128
960.50287	1574.6768
983.43237	1002.7715
1002.382	1901.5314
1020.5089	4615.4556
1038.4691	1339.3083
1047.48	2133.2383
1057.5011	1784.3976
1072.5024	1871.8741
1082.4941	1699.3298
1097.4634	9578.5908
1105.5425	1778.91
1116.5914	2905.4832
1117.5515	2346.5808
1138.495	1736.6053
1161.5038	7040.3652
1162.5201	5827.8965
1176.5806	1724.7074
1194.5385	1568.4449
1213.5702	2431.8032
1225.6093	3638.1736
1232.5684	2173.6758
1260.5862	3740.6628
1274.6085	8062.626
1287.6392	18517.088
1290.5824	7477.3037
1292.5785	2196.3599
1294.6372	6076.5244
1299.6422	4012.1511
1301.6162	2656.1729
1322.6305	2775.7725
1344.6016	2114.1504
1345.6464	8003.2515
1347.6095	2466.2107
1388.6521	6651.2871
1427.6583	7284.271
1438.9015	4584.8003
1440.7397	4400.3711
1454.7205	4106.1738
1455.7484	41256.566
1467.7555	5817.6997
1479.75	198732.36
1495.7717	7341.5454
1501.7043	3766.2703
1506.6428	28932.822
1521.7196	3048.6499
1523.7148	3031.9514
1525.7616	3142.606
1532.7251	4711.9399
1538.6317	9956.5879
1539.661	6081.2314
1542.7136	4138.5503
1555.67	3843.5383
1556.6749	1679.8125
1557.6938	3525.4368
1560.7356	5125.0474
1567.7213	4462.459
1581.6814	10738.904
1589.7853	4230.3628
1597.735	7414.9253
1605.7677	4017.373
1607.7831	4678.1289
1609.7427	62215.098
1612.7533	3963.1172
1615.7511	29923.5
1623.8877	32486.947
1627.7125	10332.552
1635.7411	3945.4094
1639.7709	4317.6475
1641.7942	6843.2173
1652.7793	74144.25
1661.7581	7145.5391
1666.7959	5033.0068
1671.7659	4139.3994
1687.7888	12538.493
1695.799	4188.9868
1697.7908	7777.3975
1699.8148	3066.437
1702.7003	23691.59
1707.7537	12461.614
1713.7533	7316.9351
1715.7747	2034.1372
1716.782	3936.5369
1718.8812	8280.7656
1731.7905	5248.9854
1739.7511	5731.418
1740.7822	2805.5063
1742.7816	1802.52
1744.7916	2954.7349
1754.8109	3648.249
1771.8374	5238.1768
1775.8383	6979.3945
1787.8308	4788.585
1796.8687	5790.2178
1797.8409	9007.0254
1804.8739	3395.9048
1815.7753	4777.7515
1825.8705	8831.5703
1835.8734	4208.9063
1852.8756	4857.2002
1855.8555	3684.2368
1858.9178	12968.349
1861.8994	3785.0125
1863.9023	4243.8999
1865.8951	5061.917
1876.9015	3135.1338
1881.8796	3163.0061
1883.9249	4530.6411
1894.9722	5105.0229
1896.9115	3010.9304
1897.9202	3013.6348
1898.9299	9502.7832
1909.8978	76609.227
1913.8973	2878.9377
1918.8431	28585.055
1921.8478	2457.6418
1923.8987	8469.7939
1925.9139	2554.4124
1927.9712	15727.29
1931.9485	3390.3669
1933.8848	3591.884
1937.911	7335.4463
1943.9008	3174.9802
2044.9946	6904.6196
2051.9666	3302.4077
2106.9993	4268.4438
2119.0054	4632.5537
2121.012	4445.8477
2150.9753	2731.3242
2156.0283	5137.3281
2164.0354	3099.9514
2182.9824	5001.2046
2192.0476	3909.0381
2206.0369	10053.511
2228.0254	4882.0098
2237.0457	4942.3247
2247.936	6771.4272
2249.0159	2159.9995
2252.0466	5739.2573
2256.0432	5081.7461
2257.0078	1560.2767
2281.1021	5033.8145
2282.1216	2046.2861
2284.1165	19705.979
2288.0859	1759.6683
2289.021	2268.0698
2302.9595	11766.746
2305.9729	1086.4409
2316.0676	5251.6299
2316.9988	1822.5282
2320.1277	10255.963
2338.0847	5090.5586
2352.092	4353.6733
2421.1272	4251.8853
2454.2244	4067.6541
2486.103	6178.2993
2496.2004	11168.549
2546.1414	3199.3601
2558.156	3090.3223
2585.1384	23325.697
2612.1301	13049.721
2621.1943	8272.0879
2626.1543	6111.2012
2635.2339	3620.1958
2671.3076	4762.958
2768.2754	26013.508
2782.2834	5185.9663
2854.2656	3348.8618
2990.4443	4135.9434
3016.428	5605.3369
3101.3818	2404.418
3193.2913	10656.177
3207.3005	6513.6484
3393.4561	1174.9052
