COM=Project: ESJ, Spot Set: ESJ\230131_esE30_Conc, Label: N15, Spot Id: 397397, Peak List Id: 75674, MS Job Run Id: 15654
808.35767	1360.7991
896.42938	2232.7427
927.44519	4662.7837
933.44183	2016.6429
941.44989	2059.5132
953.40063	1640.4247
960.49841	2551.4365
982.42572	1493.4531
983.43896	1881.4685
1002.4056	4833.2769
1047.4779	2068.0811
1062.485	2009.5784
1097.489	1966.3036
1105.5529	1808.4456
1115.4851	1978.2838
1127.4948	1580.6079
1149.5289	2173.5286
1151.4916	2171.8899
1156.5264	2585.1069
1160.5369	2626.0068
1161.4973	15421.76
1163.5264	1894.3523
1175.5073	2335.6089
1179.6056	2402.5369
1192.5157	1261.0476
1193.5455	1588.4985
1211.5321	1913.6064
1213.5796	7125.1362
1224.5389	2803.7998
1232.5646	3355.9216
1245.5627	2426.5376
1247.5684	2020.0947
1260.6128	6358.1113
1273.619	2958.9294
1275.6267	1868.3284
1287.6326	40992.188
1290.5817	12836.472
1301.6248	2966.6169
1304.6056	3180.6079
1306.6328	2064.323
1319.639	3520.28
1321.6202	1810.0038
1322.6434	2169.2073
1332.6014	2363.1812
1342.6385	2898.9045
1345.6469	2320.9375
1362.5967	2832.5552
1373.6621	2738.3057
1419.6365	2402.9004
1424.6714	2640.0388
1425.6942	2275.8557
1427.6486	15944.662
1439.744	7436.5728
1459.6606	1643.714
1463.6724	3057.4404
1465.6626	1867.2695
1467.7604	8622.8271
1479.7302	14752.138
1490.6503	6161.3008
1493.6959	3393.3955
1495.7003	3502.1055
1502.7078	5305.5815
1503.7151	4896.9546
1505.7019	3874.959
1506.6365	57031.578
1510.6597	6241.4194
1518.6796	3799.4683
1519.6694	2640.5896
1520.6672	3543.7021
1521.7053	5869.5415
1523.701	1535.9819
1527.715	2527.062
1532.7288	4442.3999
1533.7002	3306.4106
1534.704	2417.4741
1536.7063	3069.0249
1537.713	2251.8569
1538.6285	9964.2656
1539.6427	3562.5359
1541.6732	3719.0747
1543.6937	1939.6499
1554.635	4822.2344
1555.6797	11055.03
1560.741	7805.772
1563.7383	3435.8022
1567.7021	14262.516
1569.7115	2708.7568
1570.7067	1737.1167
1571.671	6140.4395
1575.7393	3206.8835
1580.739	2382.4971
1581.7015	16188.769
1584.7012	1637.1543
1585.7151	2567.2695
1589.6917	4588.4639
1593.741	2511.9016
1595.7592	8803.3467
1597.7228	4431.981
1598.7128	2029.4167
1607.7584	3531.9331
1613.7148	2872.6633
1615.7552	51094.758
1628.7642	4029.1489
1635.7368	4845.8887
1638.7581	2902.3208
1639.797	6733.2583
1641.8048	11404.903
1643.8019	1829.2057
1649.7666	4938.6348
1652.7476	3024.6355
1655.766	4199.5146
1658.7585	2401.0933
1661.6991	8907.1279
1663.7206	2416.8606
1665.7649	3835.4973
1671.7618	5761.9795
1673.7698	2107.0542
1685.7894	3651.9814
1687.7922	44696.695
1697.7775	14365.349
1699.7864	2786.8501
1700.7943	1533.0238
1701.807	7074.9243
1709.7892	2457.6467
1713.7701	10900.404
1716.8043	2541.3926
1718.9032	11911.035
1724.8016	3968.25
1725.8013	2317.7739
1729.7595	1892.6976
1730.7795	3366.5269
1732.8295	2880.4148
1739.7512	10171.158
1741.7841	3315.3699
1742.7954	1677.1227
1743.8051	3033.0972
1745.8033	3450.7864
1752.8649	6057.4829
1753.8516	2439.2817
1759.7969	3858.5959
1797.8472	15387.579
1811.8669	5550.1411
1814.8018	5850.6431
1816.8218	4192.7437
1830.8536	5802.7715
1835.8691	6425.3145
1858.9183	41664.469
1863.9374	5880.1211
1865.8977	2188.6626
1870.9194	3655.9143
1871.8912	2547.8943
1873.8885	2197.7498
1874.8831	2555.4788
1876.9066	3338.1914
1880.8671	7095.8765
1898.9343	11436.094
1904.9191	4131.8735
1910.8845	3673.3508
1917.8876	4395.8481
1918.9379	16375.005
1934.943	3793.1138
1945.9362	3430.3237
1971.9209	3991.1775
2006.9169	3796.8389
2020.9524	3072.575
2033.9659	3388.1973
2041.9415	2597.3965
2044.984	17317.043
2058.9802	3969.9326
2102.0144	3103.4297
2118.9941	3752.0889
2134.0288	3236.4602
2150.0127	5281.9556
2184.9934	3204.3228
2225.0271	3290.9099
2236.1072	8386.4063
2239.0759	1511.6877
2246.01	3323.7546
2256.0364	3954.2612
2264.0847	3934.9951
2280.0791	2884.6035
2281.1318	17388.613
2284.1199	67343.477
2288.1221	2881.1538
2297.0913	3502.1919
2298.1316	6897.083
2300.1064	2632.9177
2302.9565	18316.668
2316.0496	5158.2061
2317.0017	8302.7705
2331.0359	3794.3503
2340.1226	2957.6042
2426.1074	4283.0889
2568.228	2965.8401
2585.1309	44787.539
2599.1787	4112.1797
2990.4221	5683.3784
3016.4121	5895.3354
3148.4773	1895.187
3392.4312	1516.9833
