COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: D2, Spot Id: 348593, Peak List Id: 71513, MS Job Run Id: 14930
703.31042	24247.707
712.23779	8220.4355
758.34155	8743.8662
776.36005	8720.8447
779.3385	32220.623
815.31842	10129.192
818.31586	6689.7295
829.39874	6335.3452
832.30707	6565.4902
875.41034	35606.152
896.36719	19593.68
927.39844	176124.38
933.39032	18151.063
941.40363	8376.6475
945.40326	6953.292
951.38879	8629.3867
953.34784	8442.0537
960.43756	7496.8564
982.39404	6271.4087
983.36212	13312.909
985.37451	6607.1265
997.48212	10385.085
1002.3467	33547.211
1019.451	6909.7036
1049.4696	23511.834
1053.4117	6580.0171
1055.4521	7069.98
1057.4429	7603.5547
1066.4651	11376.329
1073.4883	11795.027
1078.423	13070.2
1083.4713	25897.332
1090.5051	6745.6563
1093.4288	6113.1943
1097.4169	20629.086
1100.4772	6383.5854
1105.5027	19165.613
1106.48	7585.1699
1109.4465	6385.2021
1115.4414	9597.3789
1116.5066	16130.802
1117.5045	9536.0342
1118.472	8600.4453
1121.4463	6988.665
1127.4651	7859.0728
1133.4875	15581.583
1135.4941	8942.2188
1138.441	10136.029
1144.5165	6721.041
1149.4788	8492.0713
1151.4299	12302.592
1153.446	6841.5547
1160.5031	10295.902
1161.4287	113385.54
1164.545	25863.146
1170.4796	6937.5908
1179.5631	24658.672
1181.4756	89907.43
1192.4912	6984.8047
1193.502	8523.7793
1195.496	6423.3667
1197.4546	18858.676
1200.5021	7881.5083
1212.5067	7301.6924
1213.5168	27834.904
1219.5055	6757.2275
1221.4938	7407.915
1233.5143	8535.1719
1240.4999	6484.9233
1243.5129	9625.3076
1245.5017	9995.8428
1249.5131	6964.6094
1255.5321	6166.0981
1260.5337	21059.227
1263.5048	6025.582
1274.5251	8425.499
1275.5376	6708.5151
1285.5331	9602.3711
1287.5725	98336.352
1290.5269	27039.506
1292.5237	9920.3232
1294.5564	10495.14
1316.5359	7019.8267
1319.5667	10852.065
1322.5815	14328.074
1323.5789	6736.7075
1332.5166	12739.73
1338.5558	6940.0449
1344.5636	8300.5957
1345.5896	49207.785
1348.5596	7104.9521
1349.5657	8047.3564
1358.5685	6806.1973
1371.5458	19624.492
1373.573	7780.7036
1388.5796	6217.957
1391.5811	8233.3838
1395.5602	7933.1768
1403.5957	10154.785
1412.6019	8328.1943
1424.6471	12855.662
1427.5833	152362.03
1433.6208	8845.5879
1439.704	14343.192
1455.6713	39388.609
1457.6342	17562.846
1459.6002	10014.798
1461.646	7997.3779
1463.6237	6480.3457
1465.6068	6374.2446
1467.6489	7114.6553
1470.6554	16811.055
1471.6394	8285.5234
1472.6476	7958.627
1478.6429	7122.8799
1479.6757	80058.859
1482.646	8210.6982
1489.6768	9297.8574
1495.7052	17359.512
1502.6135	9727.8691
1504.6429	10013.837
1505.624	8429.792
1506.5677	144666.59
1510.6064	6614.3989
1518.6206	7467.1646
1520.6187	6482.2153
1521.6755	11466.706
1522.6448	10465.622
1532.6538	8290.6553
1534.6318	9505.8877
1536.6509	9872.3486
1538.568	45802.836
1540.5834	7249.0581
1542.6323	6762.5972
1554.5757	36837.984
1556.5974	12008.095
1560.6514	7460.8003
1567.7081	10304.588
1568.6813	5993.2021
1570.6139	19581.695
1573.6661	6434.3071
1577.6625	6252.3813
1581.6375	7088.3848
1583.6566	6253.4482
1592.686	10095.646
1595.7506	32027.121
1598.7084	7159.9287
1609.6803	6977.7627
1614.6755	12357.535
1615.6761	95887.344
1623.8159	67011.688
1627.6594	16491.365
1631.6669	6345.8398
1639.7485	8580.7207
1647.6864	6270.1382
1652.7036	16403.789
1654.7056	7273.8779
1657.7021	6669.2744
1671.7008	13426.301
1687.7164	53983.016
1697.7244	23594.031
1702.692	7962.2925
1708.7419	7571.5557
1713.7102	19889.459
1715.7145	6700.0288
1718.827	16516.348
1727.7352	6265.4043
1739.6718	28227.949
1741.7095	10106.56
1744.7179	14854.014
1751.8562	15761.883
1754.7646	8869.8574
1775.7628	8516.8525
1788.7506	6296.8882
1797.7823	12083.742
1811.7709	6981.9443
1825.7847	6870.6133
1835.8226	13948.865
1858.8263	15142.079
1863.8884	30520.307
1889.7894	7153.2285
1895.8387	6562.6523
1909.8188	48731.199
1918.7839	16407.959
1923.8376	7578.2593
1962.8696	6025.1504
1986.8284	6172.7437
2007.8939	7046.2422
2051.9243	14621.038
2097.9006	10139.838
2152.9265	6077.355
2154.9465	6178.9927
2170.8489	6464.3965
2247.9067	5982.2178
2284.0247	12865.646
2302.8538	27107.539
2316.875	16079.891
2585.0452	36973.652
2612.0337	16426.578
2626.0474	8691.8369
