COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: B2, Spot Id: 348545, Peak List Id: 71479, MS Job Run Id: 14930
703.3504	2088.7612
712.22131	2413.7927
776.39917	13168.301
832.28003	21960.174
927.43079	3879.126
1287.5942	4471.7466
1455.6997	6145.9214
1479.7133	64621.84
1493.7067	2358.3267
1506.5858	12878.617
1538.5591	2981.1848
1609.6937	34468.496
1615.6927	6563.3975
1623.7444	2513.9126
1624.7985	1350.1797
1641.7632	4267.6143
1652.7291	26652.377
1666.7214	4731.8711
1687.7091	1923.4119
1697.6796	2609.1042
1702.6174	3747.9282
1713.6598	1964.1602
1797.7808	2308.1055
1858.8538	5236.082
1898.8591	5029.9399
1909.8114	5414.5493
1918.853	4628.8569
1923.8416	1372.0372
1927.8834	2353.8535
1937.8047	5100.2148
2133.9548	1520.7037
2156.9985	1489.6847
2280.9902	2293.4336
2284.0071	10251.174
2320.0532	8642.9336
2528.0916	4752.3086
2559.0632	1632.5173
2585.0266	13034.833
2600.0845	1620.0818
2768.1804	2735.7422
2990.3767	2554.9067
3016.3032	4037.3193
