COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: B6, Spot Id: 348549, Peak List Id: 71483, MS Job Run Id: 14930
703.32745	1998.4091
776.37555	25266.498
832.27386	11600.021
927.43433	4122.2627
1049.5127	3015.7595
1097.432	1935.3824
1274.6404	9647.5771
1287.6167	4389.0415
1345.6775	3628.6367
1455.7103	7484.9155
1479.7327	24209.018
1506.5997	10548.491
1538.5968	2354.1392
1609.7124	9469.2949
1615.7118	4489.5049
1623.7974	2303.5327
1641.7732	2554.5566
1652.7633	13744.644
1666.7172	1108.6279
1687.754	2036.0414
1797.8224	1992.7131
1858.8445	5483.0732
1864.886	1722.8759
1877.8845	2448.5601
1896.8607	3008.47
1909.8551	1789.821
1927.9374	2050.3457
1937.8617	3667.3293
2045.8927	1375.3311
2051.9287	2576.3291
2081.9124	4151.9058
2108.9731	2148.354
2156.0229	5480.0952
2249.0408	2218.2349
2284.0793	11290.88
2303.8755	2811.0032
2343.0625	2315.3779
2438.1675	3551.7449
2449.1094	3646.2908
2497.1506	1729.4222
2511.218	3550.2764
2528.1614	23195.049
2536.1187	2996.6506
2542.1589	3705.593
2558.1611	3324.1018
2585.0605	15558.857
2621.3	6082.3271
2677.1697	1664.7898
2996.4688	5862.3105
3030.3479	1197.8566
