COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: D3, Spot Id: 348594, Peak List Id: 71514, MS Job Run Id: 14930
711.32452	5707.1694
712.24011	7108.1411
742.29352	7970.3076
758.33771	7545.9834
779.33405	57230.484
783.3233	4816.8442
795.31055	6993.0386
808.31787	5312.6509
815.34625	6304.6382
818.3089	8434.8555
830.34918	5355.0571
832.29614	6411.2583
875.39105	7728.0864
896.36328	22383.318
913.36011	5263.2119
915.4165	5685.7432
926.38043	5857.6255
927.38666	36727.598
933.38312	22009.051
935.38239	7842.1626
945.40552	8638.0244
951.3761	7407.9209
952.40454	5194.1318
953.32635	14822.365
960.44672	6871.3813
962.40094	5187.7783
982.3678	8308.6152
983.34717	22400.785
985.35712	5231.5059
997.43176	4962.5806
999.37805	4785.522
1002.3253	60853.973
1004.3606	4867.3843
1019.4556	5600.6743
1021.432	5539.2129
1042.4539	5450.8218
1043.4457	4938.3975
1049.4392	5143.7939
1062.4597	9193.8828
1066.4359	7859.0542
1073.4857	10165.229
1075.4587	4784.1665
1077.4447	6208.6089
1078.4076	14906.145
1083.4663	5153.3594
1093.4065	8144.3584
1097.4243	5143.918
1105.4923	20662.908
1108.4712	6914.6084
1109.4469	4889.644
1115.4247	9737.4883
1116.4658	6936.5835
1117.4791	5948.6343
1118.4507	8057.1294
1124.4427	5180.9512
1133.4702	9792.2012
1135.4608	6379.5918
1142.4659	6799.6694
1151.4165	15239.81
1153.4415	5413.0093
1160.488	7176.8276
1161.4165	158594.33
1164.6235	10069.156
1168.4989	5881.0029
1170.486	7358.3696
1175.4723	6177.3257
1179.5845	22850.736
1181.4752	84415.594
1192.4744	11861.656
1193.5081	8769.9326
1194.5133	6731.1992
1196.5005	7554.3984
1197.4561	16157.768
1200.5026	5517.7334
1206.4773	5611.165
1213.5092	33514.215
1221.484	7145.7217
1224.4905	5649.1426
1232.5128	8865.7588
1233.5105	5897.5244
1243.5082	7617.1675
1245.4932	9043.2754
1247.5022	7599.4053
1249.5089	8592.916
1255.5242	6019.25
1260.5238	19165.779
1261.5282	7925.2529
1263.5057	5328.958
1275.5546	9841.4775
1287.5615	117142.47
1290.5199	28873.629
1292.5148	4886.5269
1303.5573	5781.6382
1316.5182	8673.4404
1319.5596	11433.933
1322.5702	20761.918
1332.4956	17600.902
1344.5719	8147.1133
1345.5942	9505.2471
1346.5715	6091.6973
1357.5748	7356.3203
1371.532	22432.758
1373.5548	8845.6758
1379.5743	6720.6621
1395.5692	6094.5708
1403.5994	10769.894
1412.6055	8986.6094
1424.6106	11949.477
1426.6271	9494.375
1427.5758	224896.75
1431.5895	6284.3315
1456.6327	11090.5
1457.5883	9052.8301
1458.575	6545.5776
1459.5857	5917.4365
1470.657	18204.549
1472.6442	8715.6846
1482.5695	8991.0098
1484.587	6780.0083
1502.6099	13358.965
1504.6309	7970.3467
1506.5566	192650.73
1510.577	11636.437
1518.6105	7925.4761
1520.6063	10708.641
1521.663	10646.007
1522.6312	14712.106
1532.6493	12352.289
1534.6075	8861.3857
1536.6296	7980.8472
1538.553	57814.309
1541.5842	12188.415
1543.6639	4798.3887
1552.625	10003.757
1554.5614	44441.703
1560.6532	10863.025
1563.6361	7760.0249
1567.6996	10560.863
1570.594	16310.509
1576.6671	6609.2368
1577.621	6002.7817
1581.6411	10270.603
1583.6381	7118.6616
1595.7527	32546.611
1598.7012	6317.4897
1607.6642	7026.6733
1614.662	10289.414
1615.6699	143097.33
1631.6753	6170.3716
1632.7277	6560.7422
1635.6599	6407.4517
1647.6802	6715.6802
1649.7399	9219.0703
1650.3291	9165.4736
1657.6884	8839.1797
1671.6954	15050.365
1687.7142	61117.039
1697.7146	27385.061
1699.7216	5049.0137
1708.7151	7378.2075
1713.7007	35647.391
1718.8323	22643.283
1722.7181	7038.3584
1729.6798	5855.3335
1731.6919	7131.9512
1739.6522	57388.883
1742.6904	5014.2246
1744.6996	19694.891
1797.7664	14700.101
1814.697	9174.4688
1835.8027	13943.583
1858.8257	17505.514
1863.8868	35078.172
1872.8298	7217.1182
1880.8008	7242.2061
1889.7567	10018.586
1895.8514	6735.3384
1917.8461	8634.8223
1918.8452	6547.7495
1919.8312	8658.668
1933.8446	6624.438
1987.8218	5131.7603
2007.871	5766.5615
2041.8228	6687.686
2044.8906	6322.4937
2051.9348	20648.424
2097.9141	13102.196
2118.9136	5066.8535
2154.9307	7452.4063
2170.873	6079.3013
2224.9536	5699.2681
2281.0103	6552.8037
2284.0374	20136.469
2302.8545	40351.418
2315.9463	4797.5723
2316.8665	19370.541
2330.9189	5883.0576
2425.9893	7421.311
2568.1499	4993.4521
2585.0474	72870.406
