COM=Project: ESJ, Spot Set: ESJ\230131_esE30_Conc, Label: M15, Spot Id: 397373, Peak List Id: 75662, MS Job Run Id: 15654
832.31732	2621.6492
896.42633	9753.2637
913.43024	2804.1033
927.45697	9319.6904
982.44238	3673.2856
1002.4227	10867.006
1019.5339	12324.253
1056.5106	3028.2446
1062.4918	2316.5261
1078.488	5807.3628
1093.4646	2331.4443
1100.5385	3808.1309
1105.5592	8266.2168
1115.4839	4425.0034
1117.5939	5026.291
1127.5062	2707.2368
1133.5564	10013.38
1149.5291	4022.8718
1151.4885	5019.9751
1153.5228	2967.1406
1161.4991	48700.703
1165.6172	3198.8157
1175.549	2638.4944
1179.5898	3953.811
1181.5496	40838.691
1191.5378	2370.0051
1192.5897	3458.6121
1193.5854	3703.1956
1197.5306	21036.207
1206.5773	2739.5618
1213.5879	10471.067
1221.5527	2363.7786
1224.5695	2625.1528
1238.5461	3011.6138
1243.5724	3180.1887
1255.6058	3186.0403
1260.6232	10179.09
1265.6003	2243.4294
1273.6179	3146.5146
1287.6464	57713.473
1290.5944	21937
1301.6454	4423.3428
1319.6561	5403.9302
1322.6368	4482.5181
1332.6089	2748.1125
1344.6378	2608.0957
1356.6178	2802.8901
1371.6133	3626.6599
1373.6511	3729.0159
1414.6971	3657.1599
1424.7023	3393.5688
1427.6647	60769.313
1439.7604	12755.717
1454.6857	4109.6802
1456.7271	4114.5225
1457.6824	3469.5989
1459.6852	3316.5911
1461.71	2535.2407
1465.7004	3536.7813
1467.7921	12761.99
1470.7349	18289.643
1473.7271	3688.812
1475.7115	3053.4792
1479.7336	4462.6909
1502.708	5004.4971
1503.7242	4073.5967
1506.649	43442.625
1509.6735	3304.2192
1511.7008	4297.6548
1515.7462	2918.9858
1518.6978	4971.6421
1520.7115	3115.9297
1521.7557	2979.7312
1522.7281	4444.7007
1527.7563	3737.3376
1532.7487	9018.0596
1534.7445	3821.426
1538.6549	14620.644
1541.6885	3059.2231
1546.7566	3342.2668
1552.7032	2772.8977
1554.6586	20601.279
1560.738	7122.1382
1564.7043	2248.8474
1567.7184	6194.4341
1570.6666	10830.869
1573.7216	5307.2549
1577.7438	3528.9341
1579.7344	2642.949
1580.7555	3524.5598
1581.7678	2373.1309
1595.8156	12087.164
1597.7966	3019.6633
1606.777	4214.0576
1607.7642	2715.3474
1614.7683	4844.5405
1615.7709	33653.414
1632.8456	4248.9585
1635.75	3185.7617
1639.8717	11659.1
1641.8417	4281.5947
1649.8165	3374.8665
1657.7874	3750.7666
1659.807	2544.8118
1661.7494	5501.1831
1662.739	2819.8193
1665.7817	2383.0886
1671.7742	8481.2559
1678.8314	3642.0876
1684.808	2732.4214
1687.8058	7810.7729
1689.8015	2349.813
1697.7943	8495.5537
1707.8287	3451.1187
1708.8027	3246.3005
1709.7897	3074.3359
1711.7982	2937.4126
1713.797	11930.741
1716.8678	4476.0005
1718.9291	17778.666
1722.8232	4121.0352
1724.8329	4763.8081
1726.826	2780.5107
1729.7917	4463.5996
1733.8419	2784.5859
1736.8723	5564.0596
1739.7827	14192.257
1742.8177	4167.022
1744.7987	11414.558
1748.823	2645.6873
1751.8568	2771.0847
1752.8766	4049.1306
1771.8104	3833.5034
1797.8685	7630.9927
1802.882	3302.2246
1814.7871	7133.6284
1818.8724	3737.5667
1830.8655	6152.4663
1835.8973	12424.641
1858.9264	6084.0737
1862.9147	10530.262
1863.9299	6404.3291
1866.9155	4257.3696
1871.8752	2373.0063
1880.8921	4476.4258
1895.9093	3833.9216
1898.9419	10640.987
1900.9513	2826.4207
1918.9469	8999.3311
1934.9601	3335.7178
1935.9377	2302.8208
1945.948	6422.5171
1969.9514	4718.5664
1974.9415	3456.5454
2013.9626	3867.6628
2019.9933	4372.6714
2025.9504	4257.4922
2032.0365	3520.7124
2041.9402	5371.6357
2044.9977	6716.8315
2052.0325	8137.4849
2060.9949	4033.686
2083.989	2761.0686
2087.0168	4057.8445
2097.0322	4335.7583
2102.9697	5166.0181
2103.9373	3288.8342
2111.99	3193.9141
2117.9546	3964.2241
2125.0464	5760.1948
2128.98	12385.598
2141.0259	4005.6079
2150.0471	6953.2925
2153.03	4060.8491
2155.053	2533.625
2160.9922	5826.3779
2170.9263	16518.732
2182.1213	4082.9888
2186.0029	4075.8762
2225.054	5125.1421
2237.0679	4225.7646
2249.0508	3204.1792
2284.1292	9552.8047
2299.0796	4037.1497
2302.9937	9966.9814
2314.1392	3240.2258
2317.0156	7587.2842
2385.1155	3668.4541
2414.1638	4542.249
2426.1255	2407.0261
2427.1155	3231.5862
2433.2625	5203.0352
2437.186	2872.7437
2465.144	2751.4104
2529.1987	3828.2839
2585.1616	49485.883
2599.2527	5511.5864
2990.4258	4071.6472
3016.4719	4147.9854
3148.4922	2655.3062
