COM=Project: ESJ, Spot Set: ESJ\230131_esE30_Conc, Label: N24, Spot Id: 397406, Peak List Id: 75683, MS Job Run Id: 15654
819.36285	1363.9282
875.44141	1581.8809
905.43097	1492.254
927.45959	8534.0928
941.4519	1767.4236
954.43207	1907.124
1014.4714	1170.7209
1020.4966	2564.9727
1047.4647	1322.4526
1057.5068	1105.0386
1082.5183	1272.8926
1097.4775	6720.144
1116.5858	2204.7979
1117.5483	1212.5116
1129.5255	1552.2611
1135.5817	3642.7756
1161.4896	3726.3015
1162.5254	1975.8296
1213.5677	1677.3315
1232.5555	3128.6755
1260.6093	2776.2732
1274.5791	2344.8047
1287.6241	9603.2881
1290.5864	3250.667
1294.6198	2034.3837
1299.6592	2950.7832
1301.6449	1332.7125
1343.6516	2221.8293
1345.6614	5402.4976
1347.6575	1424.4695
1388.6511	4347.4854
1391.6355	1629.119
1414.639	1843.5205
1425.7054	2383.9805
1427.6726	2761.4136
1455.7537	22752.541
1458.7195	2686.2336
1463.6886	3166.7495
1467.7563	3085.283
1479.7516	69670.898
1489.7275	3361.5078
1493.7537	5898.7593
1495.7579	3315.0454
1497.7317	1906.089
1502.6869	2880.1353
1506.6442	12719.77
1507.655	3345.5684
1521.7208	2348.8586
1525.7531	2374.0471
1529.717	3518.4985
1533.7103	2432.2124
1534.7271	1925.7482
1535.7621	1988.3883
1538.674	3795.0986
1539.7084	4965.6187
1541.7191	2959.2222
1555.6962	3932.9648
1556.7079	1651.7566
1559.7422	2673.0088
1567.7437	3067.9441
1581.7047	7118.9595
1584.7229	2012.9595
1596.7612	2033.4606
1597.7542	2502.3069
1607.819	2690.6855
1609.7483	18042.08
1612.7571	2123.752
1615.7599	10851.141
1621.765	2111.9543
1622.7728	1953.056
1623.8669	10695.483
1627.7708	2906.3442
1637.8236	3223.1521
1639.801	2742.9839
1641.798	3907.3462
1643.7961	4598.5195
1649.812	3180.3101
1652.7844	27924.67
1655.8024	3192.0881
1658.7963	1912.3639
1661.7529	4862.7886
1664.7933	2356.2915
1666.7976	3921.2615
1669.797	2584.1284
1687.8059	17685.592
1697.7959	5307.457
1701.808	5072.7114
1702.7213	9837.7256
1707.7577	5830.7314
1708.7548	2131.1536
1718.866	3636.0127
1739.7715	4589.9746
1742.8018	2850.5652
1748.8508	2508.0349
1752.8523	3453.1265
1757.8464	2025.4373
1758.8373	3011.9668
1775.854	4207.9619
1787.8636	2879.4014
1797.8645	6492.9175
1800.8425	2099.5159
1802.8632	2856.709
1804.882	2666.8801
1814.8359	4667.1494
1825.8689	3269.7551
1829.8629	3273.8601
1839.8733	2412.8088
1845.8499	2640.6646
1848.9025	2312.969
1858.9194	19830.824
1861.9183	1369.9071
1870.9288	3177.1348
1873.9175	2587.6206
1876.9153	2998.9656
1879.8894	2853.6199
1880.8997	2179.6833
1883.9191	2231.7813
1895.9176	3008.001
1896.9225	3982.7366
1898.9158	5696.1592
1909.8932	24989.652
1912.9232	2390.7766
1918.8954	7657.4097
1923.9008	4825.769
1925.9482	1891.1108
1927.9764	9372.502
1937.9135	5980.5684
1971.925	3371.6328
2027.9115	4258.8198
2045.9742	1999.7064
2107.0386	3145.6104
2121.0322	3836.8538
2134.0432	3153.1707
2156.0527	4410.0186
2192.0681	3507.2109
2206.0408	7557.7305
2213.0388	2640.9492
2236.1025	6247.0249
2248.009	4180.2739
2251.0964	2733.3787
2255.9795	2999.4912
2271.0837	2632.5964
2281.1287	7154.4214
2284.1221	30313.938
2297.0845	3610.5125
2298.1289	2309.2925
2300.1069	1219.0477
2303.0156	6015.3184
2306.0044	2919.1973
2316.1008	3737.9812
2318.0129	2389.8169
2320.1167	4563.9565
2403.1492	1710.4709
2434.1189	3610.4885
2486.1567	3167.4658
2497.2	2295.084
2558.1951	3876.0723
2585.134	9497.0801
2599.2656	2139.0259
2612.1975	4692.8262
2621.21	3898.0051
2636.2395	1444.8134
2671.3474	3710.9404
2673.3088	1086.5278
2768.3054	7168.0313
2782.2952	3323.175
3016.4553	2436.719
3193.384	1930.7542
3208.3147	1487.1797
