COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: F2, Spot Id: 348641, Peak List Id: 71547, MS Job Run Id: 14930
703.29877	2607.0076
712.2149	3009.9919
717.29706	1908.6332
776.36523	5948.2124
790.36646	3392.5945
875.4021	2649.7229
889.40204	1289.1066
927.38959	10208.601
941.40161	9761.3838
955.40247	2362.4978
990.39856	1470.7206
1020.4518	2293.2517
1038.4214	1570.0103
1049.4606	6027.3135
1083.4463	3186.2886
1097.399	7604.0161
1105.4949	2741.2061
1116.4944	2467.6079
1144.4834	2173.0354
1161.4188	2773.1138
1175.4252	2640.334
1232.5043	3771.7024
1257.5326	1649.9471
1260.5023	2397.9541
1274.5542	3304.2363
1287.5372	16155.738
1290.5149	4261.2002
1299.5688	2611.2158
1301.5439	2366.175
1345.5864	4387.0874
1348.5767	2619.5137
1359.5596	4200.2402
1362.5438	2233.9617
1402.5731	2856.1917
1419.5558	1323.4285
1427.5797	3076.1768
1454.6174	4219.5996
1455.6478	15068.726
1469.6627	6835.3115
1479.6442	43280.801
1493.6542	7952.377
1495.6699	1373.7562
1502.5841	3302.3938
1506.5273	14093.744
1509.6586	2978.6348
1518.5757	4644.9585
1520.543	4430.5015
1534.5952	2956.4343
1538.5192	5242.6851
1558.5902	2123.3015
1562.6393	2933.9036
1595.6935	4635.7793
1597.6827	2185.4707
1609.6315	20229.227
1612.6429	2828.0872
1615.6301	12268.865
1622.7036	3441.0422
1623.7329	4511.7793
1627.6993	4044.2039
1629.6554	2936.1606
1632.7034	3377.7122
1637.786	6669.5557
1642.6619	3094.6201
1649.674	2419.271
1652.6696	19641.566
1666.671	9527.2031
1687.6681	4445.0381
1697.666	7663.5586
1700.6868	1752.3099
1701.7008	4263.9873
1711.6902	2784.3252
1713.6523	5733.0352
1715.6565	1786.0123
1718.7968	3976.603
1726.67	2779.0872
1732.7882	3489.5391
1740.686	4033.2542
1752.7711	2915.0728
1757.7388	2447.9514
1771.7432	2496.7673
1795.7572	3088.0981
1797.7334	5767.7642
1811.7594	3275.543
1839.7888	3690.4893
1853.786	2670.8601
1858.7926	9136.6973
1864.8137	2956
1870.8007	2586.4023
1878.7894	2959.7778
1898.8475	5584.7686
1909.8053	5081.1987
1918.8005	10217.093
1923.7852	4195.8149
1927.8387	3318.5601
1932.7784	4045.5283
1937.7982	8487.5938
2051.9014	3349.1516
2081.8416	3736.4731
2084.8398	2396.2283
2095.8586	3047.4011
2107.9417	3124.7373
2132.9231	4829.5703
2155.9116	3619.7361
2176.9207	2638.7598
2212.9216	2551.208
2248.9529	4741.042
2280.9785	2737.3284
2283.9802	12503.71
2298.0115	6388.0181
2302.906	3141.4253
2316.9163	4513.9385
2342.9832	4899.0215
2449.0239	4838.8203
2463.0415	3462.7046
2496.1082	2293.7075
2511.136	3286.6592
2528.0825	13313.138
2542.0959	5099.9585
2585.0066	10917.806
2598.0999	3070.4536
2612.0671	3029.6606
2621.1711	5003.3721
2625.0662	3365.3127
2991.3064	1649.5682
2996.4019	2817.6406
2997.3892	1123.2396
3016.292	2438.8398
3030.2781	1471.5609
