COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: F3, Spot Id: 348642, Peak List Id: 71548, MS Job Run Id: 14930
712.21466	3702.751
779.33887	1248.849
896.35962	1423.1001
927.39917	1928.793
933.3714	1546.7716
941.39813	1474.9513
1002.3964	1403.2318
1105.4779	2354.1482
1161.4093	4935.5063
1175.4139	3042.0579
1181.4746	2750.2605
1206.4702	1914.042
1213.5107	1050.4636
1227.5043	1570.2395
1232.484	3053.2637
1260.5089	2519.7312
1287.5498	16067.16
1290.5117	4080.5759
1301.5616	2448.5452
1303.5284	1371.709
1304.5231	1395.316
1316.5361	1706.5571
1345.6002	3149.8628
1372.5779	2288.2563
1427.5685	6979.8027
1439.6661	3270.5562
1457.6071	2710.2834
1467.6737	3340.7004
1479.6567	2150.3906
1484.5887	2160.458
1502.5846	5226.6655
1504.6244	1752.1406
1506.5338	15154.008
1518.5701	3813.5706
1519.5851	1335.2792
1520.5596	4915.3076
1531.6155	2265.7954
1534.611	1758.1995
1538.5625	5070.583
1551.6418	3026.7083
1554.5896	1883.5143
1555.5768	3816.0725
1567.6372	2019.3373
1569.6106	2877.1809
1572.6469	2423.3923
1580.6692	2786.2466
1581.6329	1466.7981
1595.6899	3712.7109
1596.6746	1847.2272
1614.676	3273.5256
1615.6456	13245.937
1618.6447	1252.5833
1629.6582	1818.6152
1632.7509	3372.5342
1639.6995	3160.467
1641.6976	3536.6052
1646.696	2673.0762
1649.694	2361.8845
1659.6746	1785.9392
1685.7074	3730.9763
1687.6838	10837.908
1697.6787	9047.291
1699.6904	1824.1578
1700.6917	1792.6305
1701.7054	9870.8828
1708.6996	2459.1667
1711.7255	2020.8966
1713.6616	6626.3257
1715.6951	3237.2498
1718.8009	4045.8164
1732.8057	4048.4204
1742.7069	1911.4
1752.7546	1525.1267
1753.7554	3004.1223
1758.7117	2639.7913
1797.7368	10113.742
1811.7612	2987.8428
1830.7585	2735.3938
1834.7487	1755.4611
1857.8508	4129.0459
1858.8	17244.939
1863.8394	4167.6377
1870.7921	3313.9536
1872.8182	3586.9917
1873.8192	1772.0475
1877.8287	2258.7166
1897.806	3193.834
1918.8087	7378.8779
1932.8558	1693.3236
1973.8107	2227.3069
2051.8901	2367.7065
2081.8569	2989.2097
2083.8623	1877.4203
2084.8438	1913.9963
2095.8721	3154.9856
2098.8723	1062.3416
2118.9053	3802.6389
2132.9468	2774.0073
2147.9424	1640.8541
2176.9609	2439.3997
2235.9478	2764.2227
2248.9436	2585.5991
2262.9656	1679.1132
2281.0044	5573.3628
2283.9966	28837.799
2298.0142	11296.328
2302.9136	2329.0574
2312.0168	3398.8389
2316.9172	2436.4307
2585.0225	11501.457
2599.0889	4655.0659
3016.3142	1875.9103
