COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: D11, Spot Id: 348602, Peak List Id: 71522, MS Job Run Id: 14930
712.24286	11182.461
779.37823	5649.5107
780.36499	1594.4579
818.3587	2171.4612
832.29407	6414.0811
896.40509	2365.1082
906.42139	1946.1589
927.43854	3470.0728
933.41772	4612.2163
935.43091	1307.7628
983.38202	2489.063
1002.3787	5738.3579
1049.4753	1814.5608
1105.5392	5323.5435
1115.476	2896.8694
1124.4742	2842.9182
1151.5162	2759.0942
1156.4958	3294.9695
1161.468	21462.615
1164.5924	4122.6006
1179.6027	4236.5103
1181.5162	24276.535
1192.5227	3394.9885
1197.5	4198.894
1206.5994	3716.3804
1212.5525	4443.5171
1213.5435	4879.3018
1223.5405	8336.002
1232.5195	5473.2246
1243.5972	3282.4734
1255.5693	3211.7495
1260.5837	4393.2412
1261.5751	2124.7944
1287.5997	58396.977
1290.5631	12211.117
1292.5544	1529.3098
1319.5981	3499.302
1322.6118	4635.9868
1345.634	5444.7705
1362.58	3464.9399
1371.6022	4691.7617
1427.621	35644.309
1430.6422	1696.1725
1460.6332	2712.6072
1463.649	15274.62
1467.712	3838.2593
1472.6777	1901.3027
1488.6713	6724.3647
1490.6681	3757.6345
1495.7145	14667.308
1498.6219	15248.892
1502.6411	10357.193
1504.6641	6405.6079
1506.5918	109718.39
1509.6254	8718.6016
1511.7061	12730.723
1512.7118	4705.7324
1514.6569	2927.6152
1518.652	3689.8398
1520.6373	2161.1394
1521.7196	10588.411
1522.683	4038.696
1524.656	1953.3895
1526.7373	7189.5654
1528.7147	1707.7504
1532.7115	2891.8428
1534.6426	3715.429
1536.6349	2176.0439
1538.5699	32556.379
1542.6694	4007.374
1554.608	10890.04
1556.6433	2514.3066
1560.7003	6049.3047
1563.6873	3173.0713
1564.6539	5211.062
1580.7041	3429.7727
1581.6677	3448.0981
1592.7441	2506.2432
1595.7979	8374.4756
1612.6884	16711.211
1614.7018	2424.2822
1615.7084	70724.727
1626.7124	3631.2966
1631.7031	2861.5107
1632.7559	3794.3381
1635.6931	3608.354
1647.713	3707.8159
1649.7531	3849.6611
1650.3608	2320.6343
1661.6647	3617.7639
1670.7847	4511.0308
1671.7634	2254.9028
1687.7642	24035.25
1690.7831	3166.2756
1691.7852	3501.3992
1697.7428	38607.539
1700.739	3501.9807
1707.7477	3529.9001
1709.7976	3082.9438
1710.7834	3652.7371
1713.7131	11619.217
1715.7288	2183.1414
1718.8809	11258.628
1721.7869	5588.0669
1725.7803	3511.1077
1726.7446	9479.082
1729.7622	2730.7737
1739.7365	11275.228
1740.7916	21654.371
1744.7532	4030.3975
1745.7584	2365.4363
1751.801	4144.481
1753.8225	2724.8979
1758.7952	5009.9575
1797.8	8386.7803
1819.8496	4014.55
1829.8545	3931.9495
1835.8634	3198.655
1847.8195	3801.6426
1858.8744	21015.215
1862.8661	1543.6631
1863.9384	14460.538
1874.8519	2012.0232
1889.8502	3855.9846
1898.8933	8791.7881
1918.8914	21193
2020.9419	2564.1775
2051.9775	9529.1416
2081.9346	4783.4468
2097.9287	4513.7813
2128.9365	5866.1885
2133.988	1865.4484
2154.0022	2870.3186
2170.936	4327.1045
2237.9983	2568.3643
2250.0203	1950.4109
2255.9253	5808.6201
2281.1174	5460.5459
2284.0837	25931.061
2302.9053	13976.901
2316.9285	14052.125
2330.9519	3807.509
2568.1897	3576.7644
2584.1875	6727.5884
2585.104	50765.191
2601.1465	1613.6272
2990.4067	5930.3247
3016.4263	8444.3555
3140.3083	1481.3756
