COM=Project: ESJ, Spot Set: ESJ\230131_esE30_Conc, Label: M20, Spot Id: 397378, Peak List Id: 75667, MS Job Run Id: 15654
825.03046	1354.9836
832.28333	5404.5688
896.41016	1424.0046
927.44745	3025.3215
1002.3957	2529.2493
1047.4813	1459.8556
1105.5195	1219.6744
1124.5043	1899.4342
1139.5494	3033.9639
1156.5045	8197.7354
1161.486	7912.5415
1181.53	5022.7905
1197.5156	1453.7002
1206.5847	2363.625
1212.5706	2628.8284
1213.552	2257.6545
1223.5582	11229.529
1233.507	3461.459
1260.6008	4510.7104
1287.6249	22348.191
1290.5665	9132.0742
1292.5632	1087.2455
1319.6233	2167.3328
1345.6611	3494.2861
1379.6332	3138.2979
1380.6656	1757.8507
1382.6038	2902.6045
1383.6245	1395.0326
1386.6556	1641.7056
1426.6783	2042.5708
1427.6396	9288.6025
1439.7374	4271.3096
1463.674	22244.438
1467.7291	6614.9282
1470.7118	2313.1079
1479.7269	6276.5693
1481.7146	1570.0825
1495.7389	27372.75
1498.675	5995.9429
1502.6819	3721.5488
1506.6237	25062.695
1508.6448	4251.9868
1509.6625	2397.2329
1511.7418	25709.699
1518.6849	2949.2783
1521.7178	3590.6819
1522.6875	1948.7107
1526.7532	19351.207
1527.7493	6371.1582
1532.7252	1548.6998
1533.6986	2317.4387
1538.6401	4653.7329
1539.616	2218.7183
1542.7354	14705.983
1546.7212	6696.2969
1554.6598	6074.894
1555.6545	5058.4692
1558.692	2325.2019
1560.7115	5093.7485
1562.7407	2153.0278
1567.7167	4723.0654
1568.7045	1797.2325
1570.6844	4462.1699
1580.7363	2905.0691
1581.6733	6787.6396
1595.7651	3554.9702
1597.7073	2048.1846
1607.7317	2938.2908
1612.6748	28347.367
1615.7338	24504.68
1626.7231	4816.1772
1631.7422	2920.9749
1636.7587	2889.0574
1639.7876	3258.135
1641.7767	3457.7517
1649.7734	3428.7493
1652.7701	2371.4885
1661.6963	3043.7063
1671.7452	4841.6045
1687.7734	21949.572
1690.7911	3079.8848
1694.7396	2253.3591
1697.751	5971.8345
1704.7758	4046.3418
1708.7723	2127.8838
1713.7562	5209.0142
1716.806	3960.7202
1718.8892	10275.368
1724.7999	4594.3628
1726.7767	2656.5891
1739.75	6019.0249
1740.7972	8146.3662
1743.8124	1746.3469
1748.7878	2343.7805
1752.8511	3293.3425
1758.788	1624.8553
1759.8162	2254.3875
1796.8469	4395.9873
1797.8511	5221.3979
1799.8319	1611.4353
1827.8291	3498.4961
1830.8446	3405.0481
1835.8744	2183.5339
1858.8959	22808.738
1863.9552	5435.9697
1866.8844	2386.1421
1880.8486	3885.6379
1884.8085	4615.1631
1897.9261	3872.2839
1898.9141	7526.5435
1917.8961	3434.634
1918.9164	5708.2446
1934.8872	2861.5132
1946.9094	1962.6259
2011.8475	7285.3901
2020.9481	6320.9097
2027.8499	2396.3411
2041.9301	3510.8513
2044.9625	3275.3513
2045.9673	1666.7867
2051.9724	2224.7078
2119.0005	3005.6118
2134.0249	4424.9346
2149.9885	2349.7056
2221.0029	3593.9495
2236.0789	3786.4309
2238.0134	10935.548
2249.0466	3389.8857
2255.9231	16702.82
2271.8835	6333.272
2281.0894	7593.1978
2284.0969	35499.359
2301.0349	2504.2791
2302.9531	7574.7588
2315.0803	4177.1353
2317.0134	1296.976
2344.0142	4181.2368
2489.085	2662.8711
2536.1094	3301.7107
2551.1033	3436.8245
2559.0889	3612.7566
2568.1382	2300.2952
2573.1108	4333.9565
2585.1228	19252.514
2599.2009	3935.2505
2635.2615	3121.8628
2990.3906	3168.4067
3016.3931	3637.1255
3114.3792	1479.2859
3139.3545	6238.73
3144.3372	1934.147
