COM=Project: ESJ, Spot Set: ESJ\230131_esE30_Conc, Label: M14, Spot Id: 397372, Peak List Id: 75661, MS Job Run Id: 15654
832.31903	1658.9869
1156.5511	2403.8833
1161.5276	1970.8341
1181.5687	1295.8997
1223.6134	1734.6055
1260.6284	1054.0206
1287.6644	11635.158
1290.6228	4105.7725
1427.7043	2330.0881
1439.7897	1480.1991
1463.7209	8999.4141
1467.7927	2267.5925
1479.7697	3586.2046
1495.7809	16602.074
1498.7167	3665.7888
1506.6598	14837.691
1508.683	2001.8331
1509.689	1163.718
1511.7793	15232.797
1521.7605	1742.769
1526.8055	8224.4375
1527.7852	3891.2654
1538.6593	4687.7544
1542.7711	5581.5908
1546.7628	1321.3737
1554.6854	2634.4182
1555.7103	2006.6073
1560.7526	3161.0479
1567.7435	2537.2732
1569.7788	1774.7515
1581.7268	1711.4106
1612.726	11874.561
1615.7721	14644.168
1626.7749	1647.8199
1639.8011	2536.0305
1641.8154	2852.9636
1671.7883	2666.676
1687.8221	7910.2646
1690.8313	1494.6663
1694.7954	1339.0284
1697.8049	5419.7861
1709.823	2062.7502
1713.7906	3414.7837
1716.8608	1515.6985
1718.9221	4481.7959
1726.8015	2751.7375
1739.8109	3254.679
1740.8474	3754.1135
1742.8729	1559.1693
1752.8922	2015.4844
1758.8468	1585.8461
1768.8959	1855.8213
1797.8666	4865.5464
1835.92	1511.6147
1858.9437	9967.1406
1863.9659	2543.2925
1898.9733	6405.9155
1918.9731	6365.7212
2011.8987	5182.0444
2020.991	2673.6768
2025.9489	1905.4692
2045.0243	2854.6135
2052.0391	2028.4403
2134.0884	2428.759
2237.0837	1522.7039
2238.0444	4486.5522
2250.03	1915.1722
2255.9771	12909.641
2271.9656	4315.2383
2281.1514	3520.1279
2284.1592	20097.459
2299.1223	2832.3474
2303.0017	5043.1333
2316.0952	2270.2881
2344.0623	2709.2114
2536.1501	1971.9805
2550.1436	2656.7188
2559.1169	2123.8508
2573.1897	2551.5818
2585.1658	14126.802
2599.2351	1834.2673
2635.292	2003.4908
2990.4548	2603.7256
3016.4746	3740.9805
3139.4165	5539.6162
3144.4121	1029.2554
