COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: B8, Spot Id: 348551, Peak List Id: 71485, MS Job Run Id: 14930
703.2951	1966.5802
703.3894	1787.2616
712.25848	8040.8281
714.27454	1568.3945
776.39734	3218.5396
779.3703	2433.1128
819.33057	1572.0074
832.28168	16052.383
834.29681	1993.5168
875.45825	2790.2769
896.40997	2582.0237
927.43677	14942.706
933.41071	2167.0806
941.46307	2769.7441
1049.4976	3010.4258
1097.4508	8607.9482
1105.5297	3603.7937
1116.5426	3786.47
1133.5056	2715.5063
1161.4789	7920.9673
1162.494	4953.1597
1179.5859	2857.553
1181.5121	2923.5164
1210.541	3003.1375
1213.5458	4647.6382
1232.5238	4019.7068
1260.5841	7161.8867
1274.569	3399.6045
1287.6096	24780.648
1290.5671	6709.4097
1292.5585	2166.6582
1299.627	3607.0039
1322.6428	2484.5032
1345.6465	12830.721
1372.6243	3870.958
1388.626	3685.0645
1412.6473	5769.4404
1424.6306	3741.1206
1427.6343	10515.679
1439.7666	6471.168
1454.6464	3485.4893
1455.7047	10020.85
1457.6692	2866.3438
1463.6891	4396.3115
1467.6837	3414.4954
1479.7056	45306.82
1489.7395	5017.5239
1490.6523	4356.0903
1493.7197	4318.645
1495.7037	6267.8462
1502.6469	5207.3735
1506.5907	55985.563
1510.6307	5450.4707
1511.7017	1937.5847
1519.616	3383.814
1521.6783	5547.5024
1524.6719	2790.0054
1525.7054	2744.3213
1526.734	2830.0884
1534.6642	4722.3779
1538.5933	10405.365
1540.6091	3052.9456
1542.7083	3985.155
1554.6088	7424.7163
1560.7095	6749.8291
1567.6772	7123.4956
1568.6714	2686.6453
1570.6454	2947.1367
1581.6533	4166.3838
1595.7715	5885.9053
1605.7042	3944.2549
1609.7074	10097.353
1612.7018	3330.7034
1614.6912	4242.5854
1615.7028	38111.766
1622.7306	4363.918
1627.6401	5426.439
1631.728	6949.021
1635.7281	4467.3506
1641.7384	7252.0513
1649.7361	5973.2485
1652.7325	12533.481
1659.7673	5649.0913
1665.6893	3934.1851
1672.7363	2989.2952
1685.7767	3246.4314
1687.7572	14774.262
1697.7338	13514.608
1702.6882	14250.51
1707.7198	7884.4336
1713.7522	12120.589
1716.7883	3881.6624
1718.8444	8843.0186
1724.7693	5726.9756
1729.7084	5258.5811
1731.7665	3846.2314
1739.7308	7131.4175
1744.7478	2843.98
1752.821	4650.7417
1756.7029	3308.0579
1796.7909	4936.3037
1797.7944	9690.6191
1815.7889	5324.564
1825.8154	6220.6924
1835.8284	5149.2417
1841.8699	2961.3176
1854.8466	3984.6199
1858.8646	18873.656
1862.8539	3307.4587
1863.9008	7266.9233
1869.8116	2883.2141
1880.8101	5117.6538
1894.8906	3868.1873
1898.8964	3242.176
1909.8219	11399.524
1918.8678	8741.0176
1923.8938	3733.2932
1927.9075	2546.614
1928.9152	2828.4329
1934.859	2824.6731
1937.8357	3761.0303
2007.8926	3281.7209
2041.8788	3947.5293
2044.9185	6361.376
2051.9346	11154.188
2081.9407	12308.465
2093.946	3909.9148
2111.9001	3560.7129
2118.9338	3667.3411
2154.9487	2890.9604
2208.001	3425.8376
2235.9827	3641.8997
2249.0542	6945.9517
2281.0615	5033.0786
2284.064	22063.555
2298.0676	3082.8574
2302.8928	17222.826
2316.9329	8785.3652
2339.0122	3445.4207
2413.115	6403.0947
2434.0859	5406.6011
2568.1514	3396.502
2585.0747	57433.828
2599.1641	5494.4424
2612.0447	1896.3699
2867.2671	1892.6787
3016.3181	2135.6931
