COM=Project: ESJ, Spot Set: ESJ\230131_esE30_Conc, Label: N18, Spot Id: 397400, Peak List Id: 75677, MS Job Run Id: 15654
927.46027	2314.3579
954.41766	1520.1893
1097.4688	2370.3115
1161.4739	1626.0259
1260.5741	1522.1278
1287.624	3261.97
1290.585	2155.1528
1294.6455	1472.0203
1344.5791	1535.5037
1345.6412	1354.8392
1388.6392	1611.0143
1427.649	1379.3193
1454.6747	1444.5037
1455.7291	3188.7446
1456.7385	1269.3844
1479.7463	20338.9
1490.6882	1753.8846
1502.6787	1335.8802
1506.6299	7271.5137
1523.7	1057.033
1529.7014	1051.2902
1533.6868	1723.9713
1538.6746	1431.8308
1553.7035	1494.5481
1555.657	1799.9194
1560.7336	1348.6653
1581.6711	2598.3789
1596.7471	1593.6219
1607.7777	1663.2843
1609.7319	4562.5767
1615.7491	6429.729
1623.8632	4186.5605
1627.705	2599.5269
1640.7474	1256.2167
1649.7551	1261.6075
1652.7701	6030.2959
1661.748	1679.2961
1687.7836	6309.6641
1701.7998	1027.0105
1702.7129	3839.5083
1706.761	1241.9644
1707.748	2249.616
1713.7568	2294.906
1739.7744	1838.363
1741.7521	1455.8995
1797.8334	1418.5402
1825.8613	1921.8895
1858.8782	7286.229
1880.8478	1538.7568
1896.8795	1768.6376
1898.9103	2273.2253
1909.8883	7410.3872
1918.8586	4580.0049
1923.8843	2304.9646
1927.9308	2054.3523
1937.8954	1479.4877
2044.9552	1870.6222
2206.0129	2709.6606
2236.0874	2496.438
2248.0146	2168.3411
2281.0972	2976.4082
2284.1013	14707.268
2298.1199	1795.8561
2302.9954	2965.5515
2304.9529	1258.0231
2316.0667	1772.2689
2318.9702	2263.9111
2585.1047	8482.085
2612.1208	2009.9341
2621.2126	1544.835
2626.145	1982.4049
2768.2373	1761.2892
2991.3918	1298.2737
3016.427	1699.436
