COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: B7, Spot Id: 348550, Peak List Id: 71484, MS Job Run Id: 14930
703.32275	6696.9307
712.24365	7764.4233
776.38519	7383.147
808.30914	4576.25
819.34106	4682.042
832.27649	19200.178
896.3833	4615.0557
927.42737	31383.396
933.4032	5147.314
941.43707	5540.8477
1002.3708	8613.6426
1083.49	4505.9482
1097.4338	17858.01
1105.5258	6592.1587
1116.5311	5223.5688
1133.4705	5953.042
1161.4709	20509.957
1162.4755	8104.1997
1179.578	4752.0161
1181.5016	6542.2285
1210.4922	6864.4512
1213.5498	9249.4824
1223.528	4563.937
1260.5547	12583.332
1287.5967	45563.453
1290.5526	13658.243
1292.5247	4971.8291
1301.6017	4627.0684
1322.5999	5367.9844
1332.5353	5347.2783
1345.6282	22564.18
1347.6062	4379.8003
1351.5494	4631.8047
1371.59	5703.3267
1388.5984	6988.4482
1402.6267	5186.5093
1405.611	5730.8423
1412.6372	8562.0713
1424.6764	7103.4673
1427.6096	27317.406
1433.6417	5584.8115
1438.7621	8515.9854
1455.689	23549.031
1457.6589	7308.1846
1461.6564	5273.8945
1463.6718	8684.6221
1465.6278	4625.5483
1467.6803	7987.8442
1471.6476	4713.7036
1478.7029	5578.3213
1479.699	74035.641
1488.6655	5646.4888
1490.6171	10687.848
1495.702	11505.857
1502.6127	5449.3062
1503.6414	4962.0049
1506.5862	84187.977
1509.6174	4472.6924
1511.684	9671.6523
1518.647	7071.3804
1520.6105	5358.1958
1521.6625	6402.1616
1522.6434	5794.46
1525.7115	10372.834
1527.7051	4488.1626
1530.6738	4516.8701
1532.6689	4933.8281
1534.6697	6753.3579
1536.6554	4316.3931
1538.5985	14301.78
1539.6134	5345.1284
1542.6755	8277.9521
1554.5913	12432.288
1556.6267	4558.4321
1560.6959	12163.54
1563.6765	4332.3579
1567.6752	11807.664
1570.6458	4782.063
1581.6555	7137.6006
1595.7389	13270.368
1597.7484	5301.7764
1606.7164	5218.9805
1609.7041	18555.227
1612.6715	10842.831
1614.6687	6065.375
1615.702	67720.344
1622.6964	6255.9385
1623.7605	5647.7617
1624.76	4447.4326
1627.6632	7963.459
1630.7036	4730.1216
1631.7097	13134.535
1635.6948	4710.5669
1636.687	4349.7036
1641.745	10406.811
1643.7516	6118.4785
1647.7288	4738.1465
1649.7271	7975.9785
1652.7218	18131.902
1653.7263	5504.8081
1659.7755	6592.2432
1661.7179	9115.4854
1663.7056	4555.21
1665.7124	4818.0596
1667.7147	4360.853
1671.7273	8841.2813
1685.7308	4306.2935
1687.7415	32044.975
1697.7393	16077.418
1702.676	15740.018
1703.652	5443.6997
1707.7107	16422.809
1710.7396	5182.9307
1713.7457	19395.203
1716.7615	5726.1162
1718.8529	17890.336
1724.7378	8489.6152
1726.7314	5737.5327
1729.726	8881.1221
1732.7769	5981.6074
1734.7813	4717.6958
1739.7213	8740.4053
1740.7417	7351.4839
1744.7399	5564.8735
1747.7615	5817.6431
1752.804	4740.1187
1755.7439	4643.7231
1775.7889	4345.4297
1796.7972	4428.521
1797.7842	16142.677
1802.7897	7746.5732
1811.803	6656.4814
1814.7544	6276.0396
1825.8146	14302.836
1827.8251	5610.6514
1830.8127	5758.1343
1835.8223	8374.4619
1839.8158	6190.6279
1858.8622	32330.111
1862.8591	7002.0195
1863.8929	12461.29
1870.8883	5315.2695
1872.8419	6255.1333
1874.8352	4780.4297
1880.8116	10842.181
1898.8724	4568.4868
1909.839	23460.256
1912.8567	4372.8877
1917.8331	7207.1099
1918.8597	10158.083
1919.8676	6093.0615
1923.8623	4712.3496
1927.8976	8073.9727
1932.8646	5845.793
1936.8872	4776.9541
1944.8341	4838.165
1955.8588	4549.7563
1988.8588	5059.021
2007.9063	10177.673
2020.902	6486.5244
2027.8611	5406.126
2041.8984	7321.7495
2044.915	11250.751
2051.9536	14802.032
2054.9539	4405.5366
2065.9495	6116.5723
2080.8838	6396.814
2081.9006	10496.44
2095.9387	6849.0278
2109.9331	4945.917
2112.9429	4758.3335
2118.9419	4974.292
2154.9531	6253.5093
2170.9553	6970.126
2184.9663	5135.5757
2191.9487	5668.9395
2206.9863	5665.5327
2225.012	7093.4604
2249.0271	11229.692
2272.0161	6801.9771
2281.0498	6872.0088
2284.0605	31778.998
2298.0479	5270.3423
2302.9045	31583.035
2316.927	15532.497
2335.0144	5326.4473
2411.033	5434.3496
2414.1123	11982.905
2425.991	5150.5869
2437.1648	5994.2563
2449.0459	4473.8979
2528.1729	6174.377
2566.1228	5055.7344
2583.1582	7299.5459
2585.0762	76774.93
2599.1504	6555.772
2612.1055	7713.4902
2626.1143	5129.3682
2634.198	6790.814
2866.27	4915.2627
