COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: D12, Spot Id: 348603, Peak List Id: 71523, MS Job Run Id: 14930
712.23566	5378.1089
779.35815	4229.3281
832.28394	2467.9106
896.40771	1466.9253
927.41693	1776.2776
933.41534	3215.8645
935.43469	1081.5686
953.36829	1556.536
983.36639	1737.2358
989.45441	2063.3091
1002.3675	4094.0466
1047.436	1184.4414
1049.4484	1599.4302
1105.5328	3063.3081
1156.488	2919.8684
1161.4539	10343.521
1164.5895	3303.7925
1179.5946	2655.0027
1181.5034	13715.577
1197.4755	1527.7166
1206.5153	2379.0779
1212.5142	2489.3606
1213.5388	1626.2842
1223.5304	5062.4668
1232.5421	4294.7046
1260.5548	3707.4944
1287.5895	51170.156
1290.5574	8879.2578
1292.5286	1357.511
1322.6162	4335.4629
1345.6149	2706.0396
1362.5839	2425.4744
1424.6234	2966.5366
1427.6115	14987.297
1463.6262	11295.882
1488.6326	6410.0767
1489.675	2508.1187
1490.652	4199.7119
1495.7003	15540.17
1498.6165	11813.149
1500.6152	1588.6312
1502.6426	12882.928
1504.6498	4915.0557
1506.5896	124079.76
1510.611	3736.6743
1511.6959	9905.8848
1513.6677	2608.5139
1518.6219	4562.373
1519.6129	1541.8524
1520.6393	3585.4138
1521.6993	7923.2876
1522.6583	3207.1587
1523.656	2907.6931
1526.7203	4887.4102
1534.6271	5199.7339
1538.5613	39178.594
1542.6346	4677.7036
1554.5735	9601.6064
1557.6201	2987.3184
1560.6882	3308.4351
1563.6597	2443.2397
1564.6326	4295.9683
1570.6218	3066.8347
1581.6366	4373.9648
1595.7701	6872.0532
1612.6422	13455.214
1615.7032	71111.961
1626.6577	4736.5151
1631.681	2918.8799
1635.6658	5010.5459
1649.7543	5058.0405
1650.3621	3593.8442
1667.6947	3519.9368
1671.7029	5339.3965
1687.7472	16478.574
1690.7587	5044.8511
1697.7367	45301.84
1713.6866	13522.624
1716.7714	2648.9023
1718.8629	11826.268
1725.7562	6486.8521
1726.7267	5105.0645
1729.7025	2630.2021
1739.7201	8444.3408
1740.781	24962.412
1743.7843	1753.1085
1744.7461	2466.5996
1745.7401	1538.2979
1758.7693	4509.2114
1797.7952	8094.0488
1813.7834	4096.2178
1830.8616	3863.7637
1835.8173	2872.9434
1847.823	4868.1895
1858.8591	23412.223
1862.8549	2672.1765
1863.916	12118.04
1871.823	3562.6499
1889.8137	2450.9128
1898.8843	7097.29
1918.8756	22784.178
1934.8459	3514.9648
1980.8794	3048.9775
1988.8202	3908.4636
1991.8629	2428.7576
2011.8447	3853.0793
2020.9263	4237.4971
2041.8839	4344.5215
2044.9166	2929.4878
2051.9602	12998.314
2080.9177	4074.7307
2082.9175	2380.8062
2083.9187	1748.0027
2096.9468	5013.0947
2098.9497	2510.5798
2117.9419	3807.4792
2128.8972	7428.6416
2133.9783	2165.4521
2154.9746	2725.7515
2161.9109	3552.9707
2170.9304	3972.0071
2237.0315	3591.1577
2249.0176	3862.1206
2255.906	8591.6416
2281.0649	5822.5142
2284.0618	43181.035
2298.0454	4008.5842
2302.9048	15938.005
2316.9063	17115.51
2330.9429	6652.3237
2348.9897	2795.3691
2406.0757	3380.647
2426.0349	2911.1792
2568.2053	5881.5225
2584.1545	8733.4775
2585.0815	94331.242
2601.0942	3674.8862
2634.2493	3461.4673
2813.2654	1872.1453
2867.2271	1936.4108
2990.3696	8650.1328
3016.3647	11000.213
3139.3508	3930.572
3393.4089	1097.7419
