COM=Project: ESJ, Spot Set: ESJ\230131_esE30_Conc, Label: N19, Spot Id: 397401, Peak List Id: 75678, MS Job Run Id: 15654
808.36133	2166.8533
896.3949	3575.7144
933.42859	1948.724
935.41864	2005.3672
953.36761	1950.8224
982.40717	2452.4966
983.39148	2829.0562
1002.3759	8656.2021
1047.4623	2135.8376
1100.5179	3524.9167
1105.5085	2414.3052
1118.4766	1919.3167
1127.4703	2513.2156
1149.5243	2350.7119
1151.4567	3479.7
1153.5211	1949.7903
1160.5012	2507.5037
1161.4639	29337.67
1174.5105	1889.9244
1175.4888	4327.8613
1179.5868	4679.2949
1181.5316	4397.7114
1193.5103	3135.4204
1197.5045	2247.2522
1206.5314	2199.3259
1213.5558	8563.4131
1215.5463	1890.1498
1227.5514	2657.7312
1232.5441	2160.3767
1233.532	1882.0339
1245.5339	2784.5745
1255.5675	2301.9873
1260.5674	8551.3262
1262.5662	2099.6814
1287.6151	45710.59
1290.5541	19567.979
1302.5797	2290.5156
1304.5651	4183.4453
1318.568	1869.6218
1319.614	4617.9038
1322.5969	3016.979
1332.5831	3756.1191
1342.605	2211.9507
1344.6117	2671.041
1352.599	2413.0923
1362.5725	3642.0735
1371.5764	3392.0833
1373.6104	2180.4854
1390.5742	2154.4539
1408.6053	2409.6077
1410.5848	3355.0039
1424.6405	4028.1118
1427.6241	33103.746
1431.6376	2671.781
1441.6487	3063.333
1456.6697	3664.061
1457.6514	2525.9963
1459.6466	3707.1541
1461.6813	2358.3232
1465.6422	4491.979
1467.6786	2658.585
1470.6893	3550.636
1472.7031	4778.6328
1490.6096	6984.022
1495.6783	2497.7683
1504.6603	2840.0742
1506.6129	73450.18
1510.6245	4540.4546
1518.6414	2154.0464
1519.6466	3331.1064
1520.6392	4938.0405
1521.6804	3163.0835
1522.6737	3044.1499
1523.6681	2532.5386
1525.662	3244.2114
1529.6816	2339.5115
1532.6753	4402.4146
1533.6714	2499.417
1535.655	1988.8927
1538.6083	11504.855
1541.6326	3223.8679
1542.673	2618.885
1547.6968	2534.8882
1553.6533	2972.8047
1554.5969	8584.3848
1555.6344	3838.0264
1560.7085	8674.7402
1562.7104	2224.6296
1563.6978	2061.5244
1564.6932	2475.5183
1567.7308	2748.5681
1568.7323	3324.6812
1570.6571	6273.9604
1571.6222	4761.3032
1577.6902	3815.0933
1580.7043	3911.6646
1581.6622	7100.792
1584.6837	2259.418
1594.6937	2322.3022
1595.7432	5298.8979
1597.7021	5269.4478
1599.6875	3033.8826
1607.7067	3830.7747
1611.7003	3548.7144
1615.725	55119.047
1625.7168	4085.0227
1627.6945	2726.9795
1629.7302	3483.4763
1632.7542	3035.9592
1635.7366	3186.2686
1638.7357	1854.7073
1639.7498	2789.7466
1641.7455	3576.54
1647.7404	3682.0234
1649.7583	8256.0176
1661.6669	8579.2539
1663.7045	2483.8914
1665.7327	4245.9009
1668.7291	2780.6389
1671.744	5731.4702
1672.7443	2982.2559
1684.7434	3132.9087
1687.761	21694.984
1696.7388	3366.4871
1697.7661	10432.134
1701.7819	4710.2168
1708.7794	5580.6602
1713.7329	11781.156
1716.7887	2737.7346
1718.8666	11662.553
1722.7914	2527.9878
1726.7509	2666.125
1728.7759	2684.6025
1729.7336	4365.8599
1732.7908	4343.1084
1736.7762	3501.1831
1739.713	17170.014
1742.7559	3027.1145
1744.7677	5550.8335
1746.7585	1878.984
1751.7893	4428.9023
1752.8489	3418.3477
1753.7975	4656.2324
1756.7704	2659.821
1763.8055	2434.459
1773.808	3899.0911
1788.8123	3410.571
1797.8098	14253.454
1807.796	4166.3379
1811.8127	4961.5581
1814.7509	6581.8887
1820.8572	2663.9841
1828.7913	3143.606
1829.7885	2124.731
1830.8254	3471.9246
1835.8467	7517.3467
1838.8267	2416.3152
1845.8405	2860.0095
1858.882	14892.594
1861.8569	2776.4009
1863.9052	6096.0332
1870.8911	5939.5327
1873.8767	3741.54
1875.8541	2982.8904
1881.8561	2629.7361
1899.8928	3138.667
1918.9034	13963.029
1922.8693	3661.4507
1933.9294	2835.0999
1934.8799	1921.9224
1945.8738	4014.9849
1971.8927	3450.3994
2027.9209	3393.5715
2034.9349	2994.3206
2041.922	4753.4224
2051.9568	2790.9233
2101.9795	3127.2781
2117.9446	2577.1042
2118.9553	2049.6008
2149.9905	3338.2883
2177.0251	3174.9241
2191.0203	2741.6477
2225.0203	4482.9404
2234.9929	3517.759
2250.0095	2440.3445
2281.0916	7443.2808
2284.0854	23767.648
2298.0928	5083.4551
2302.9194	18684.125
2316.9575	11718.232
2330.0166	2369.2432
2384.0496	2463.74
2388.1404	2082.5823
2426.0383	4673.4658
2434.0757	3419.8301
2584.1887	4234.0181
2585.104	48208.984
2599.1165	3466.4014
2990.3975	2709.8633
3016.3872	2240.9731
