COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: F11, Spot Id: 348650, Peak List Id: 71556, MS Job Run Id: 14930
779.34692	1974.4058
832.28119	8817.2783
896.39502	1201.8657
943.4444	1270.3755
1047.4316	1460.1764
1097.4458	1808.1375
1105.5221	3416.2615
1161.4832	3825.2788
1175.4983	2816.1934
1181.5032	5627.3716
1195.5013	1551.0532
1206.5375	2730.8098
1213.5359	2207.5291
1223.5245	2745.4099
1227.5321	1957.1205
1232.49	2490.5422
1260.5476	2264.4995
1287.5797	21409.963
1290.5712	4477.395
1301.5981	3239.6899
1345.6227	2416.4104
1362.5613	3182.3726
1427.6122	4710.2837
1441.6505	2009.1678
1461.7007	3119.0295
1463.6349	4511.7905
1467.7014	2326.3435
1495.7025	11626.799
1498.6406	8094.9204
1502.6445	5494.7397
1504.6622	3690.3813
1506.583	27096.754
1509.637	5480.5278
1511.6975	10644.896
1518.6465	2811.6245
1520.6042	6664.2075
1521.6265	1798.3492
1522.6187	2077.9697
1523.6487	3051.4348
1526.6949	9518.749
1532.6884	3219.5969
1534.6857	4541.0654
1537.6663	3185.1763
1538.571	7025.9258
1542.6622	1918.5962
1550.678	3258.2666
1555.632	6252.9844
1560.6799	2934.2913
1564.651	3492.8298
1567.6797	3211.9736
1569.6393	3001.1733
1581.6737	4749.2158
1583.6528	1954.2719
1595.701	5110.4297
1610.7241	3904.3806
1613.6825	2873.1675
1615.6781	13895.985
1626.6749	4767.2476
1640.6968	2762.9587
1671.7506	4200.9302
1685.7467	3860.593
1687.7264	16842.498
1690.7404	2865.7751
1697.7313	15177.453
1701.7384	16429.625
1713.7485	3304.1902
1715.7365	5977.5303
1718.8445	5220.0464
1732.8298	4187.5039
1740.7594	11920.457
1743.755	2718.4192
1752.7928	3819.4492
1754.7849	4632.3398
1758.7699	2321.3936
1767.771	2993.4358
1797.788	10105.953
1811.8026	3881.321
1858.8522	42638.918
1863.8625	2708.6877
1872.8544	5426.3887
1873.8629	2751.9597
1898.8748	3882.8962
1918.876	8491.0459
2011.8412	3966.7949
2020.9048	2296.3135
2045.9279	1942.9987
2051.9341	2610.6692
2058.9158	2565.8594
2083.9326	2292.4675
2097.9614	3838.1743
2128.8997	3257.718
2134.0032	5084.7788
2147.9834	4660.6636
2170.9832	2824.0342
2236.043	5475.4619
2249.0083	4772.4478
2251.9939	1670.1718
2255.9128	4915.9907
2256.9011	2361.1252
2263.0293	2914.6855
2270.0151	3453.1357
2280.0596	4968.3037
2281.0674	6207.6465
2283.0813	3379.7424
2284.063	74496.523
2289.0635	2125.572
2296.0212	2780.6357
2298.0796	29510.635
2312.0859	5708.6553
2316.9822	4801.6494
2440.1433	3226.3965
2585.085	21979.334
2599.1675	5225.1597
2634.2388	4699.0908
2648.2366	3372.6428
2845.3528	3190.105
2990.3857	4441.4316
3016.407	6110.9956
