COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: D8, Spot Id: 348599, Peak List Id: 71519, MS Job Run Id: 14930
703.31049	6392.8774
712.2323	13281.058
731.31604	5494.6299
735.31903	5613.0073
779.34137	29074.188
801.33722	5879.0298
828.39526	5411.123
832.27832	15483.024
875.40387	7137.5674
896.36804	6928.5825
927.39899	73511.969
933.39209	9479.2422
935.39331	6398.3584
945.41699	6306.3384
950.44305	30514.703
953.35944	7405.2461
954.45551	12725.389
975.42529	22422.209
983.36121	11370.312
997.4458	10736.241
1002.3399	29259.963
1019.4418	5888.2988
1047.448	10700.525
1073.4976	6574.2632
1076.4543	6975.96
1078.4229	8055.4722
1083.4697	6593.6802
1093.4141	7150.8135
1097.4169	11588.666
1099.4269	10027.228
1105.5007	11145.451
1115.4258	6986.6265
1116.5083	10345.023
1133.4594	7514.7881
1138.4417	5674.7886
1144.4792	11371.896
1151.4231	8150.5659
1156.4615	9085.625
1160.4918	6291.7007
1161.4254	60900.813
1168.5546	10932.87
1170.5004	5653.6416
1179.6055	16009.93
1181.4962	31302.373
1193.5214	5980.6406
1196.4626	15868.432
1197.4515	7850.3872
1204.4927	5785.0322
1211.4989	5466.4541
1212.4921	6802.3184
1213.5222	13624.824
1216.5315	5563.2129
1223.5126	9597.9873
1232.5206	6250.6133
1233.4988	7560.9082
1239.5125	33031.133
1243.5181	6095.5547
1249.512	9350.3271
1260.5427	13647.056
1287.5515	107230.13
1290.517	28254.668
1293.5238	20141.516
1297.5397	8402.8311
1301.6014	11558.68
1303.5562	9477.3467
1314.5471	9143.9385
1316.5364	6409.5854
1319.567	7831.8374
1322.5936	12433.712
1332.5247	9049.6143
1344.5687	8711.4668
1345.5994	13520.771
1348.5708	5858.6523
1361.5542	6308.9028
1362.557	5763.0015
1371.5441	11649.081
1373.5952	5527.6494
1380.6021	6844.5659
1395.5875	5989.4106
1398.5371	14558.245
1403.564	8362.2354
1419.577	6318.7964
1427.584	132573.73
1432.6233	15086.777
1439.6799	18166.654
1441.6115	35958.133
1448.6036	5656.5083
1455.6605	9280.0742
1457.6251	6676.8022
1460.6121	5847.3774
1463.6093	22904.355
1471.6677	9538.5371
1477.6952	7723.8535
1479.6826	36063.156
1489.6801	6124.4561
1490.6118	5580.3691
1494.5962	6040.3647
1495.6877	13822.928
1498.6249	11427.945
1502.6152	7970.7388
1503.6395	6462.5244
1504.6426	6149.4819
1506.5715	153642.14
1509.5931	8708.8105
1511.6852	17807.613
1518.6288	8101.9771
1520.6144	7546.1914
1521.6847	8989.5176
1522.632	10559.615
1525.6516	5461.1851
1532.65	5493.9424
1537.6503	6202.7998
1538.5609	37934.988
1541.6124	8177.0005
1546.6556	10765.611
1554.5726	22056.334
1555.592	6069.8071
1560.6693	12987.228
1563.6467	6755.0859
1567.6871	15284.1
1570.6169	7075.626
1574.6467	6405.9702
1577.6251	5510.8882
1581.6466	6942.8232
1589.6837	8008.2349
1595.7607	23394.014
1612.6245	31892.145
1614.635	7994.647
1615.6846	119092.81
1619.7056	6236.0977
1623.8027	16695.672
1626.7041	13903.03
1631.6947	7067.1123
1632.7284	5618.1021
1635.6683	7091.064
1639.7837	7311.0146
1647.6876	8042.7466
1650.365	6305.6641
1652.6902	11543.043
1661.6572	8885.292
1671.7159	12993.018
1672.7166	20873.041
1673.7195	8780.2314
1687.719	39348.801
1694.6796	7627.522
1697.7205	24038.391
1698.6821	25363.604
1702.6691	6729.0225
1708.7461	5569.3335
1713.7048	25934.254
1716.7357	5933.3716
1718.8309	16090.286
1727.7107	5608.896
1729.6935	7079.6255
1731.6932	5334.0615
1739.6721	36330.383
1744.7156	8616.9766
1751.7959	7477.7617
1754.7318	5350.772
1777.8105	16777.641
1797.7959	11983.104
1802.7883	6356.3716
1814.7153	7137.3315
1819.8054	17670.1
1829.7897	7453.1606
1858.8424	13915.957
1863.9037	25485.072
1880.8018	14321.148
1889.7952	6454.7866
1909.824	21549.137
1918.8578	18363.965
1945.8479	5698.2285
1966.859	11288.379
1979.7244	49749.043
1988.8105	5958.0742
2041.8694	5438.563
2044.9111	13424.209
2051.939	10957.641
2097.9307	10576.119
2111.906	6788.1006
2119.863	25572.463
2141.9465	5995.4868
2152.9685	6058.7119
2172.9441	5751.2656
2204.9875	17821.441
2256.074	17697.594
2271.9834	8775.7627
2284.0605	20173.73
2302.8772	39190.121
2316.8987	27527.738
2320.9641	5465.3203
2330.8931	6206.373
2426.0327	6523.1157
2433.0173	5418.229
2558.1357	8627.1914
2585.0764	71192.211
2606.1431	10247.129
2612.0662	9721.5107
2673.186	5409.2012
2703.2993	7355.5767
