COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: B11, Spot Id: 348554, Peak List Id: 71488, MS Job Run Id: 14930
712.24432	9611.583
779.34192	1964.3918
804.27661	3930.7188
832.27991	116977.63
834.27655	10984.032
854.24432	3287.9495
896.40503	2358.7471
927.43622	4265.7979
933.40735	3811.4832
935.43243	2178.2891
951.44714	2259.2908
979.42059	2074.7554
1002.3811	4757.835
1049.4806	2462.5
1071.5092	5596.4263
1105.517	3356.731
1116.521	2388.23
1133.5221	5446.4819
1161.472	17007.15
1175.4897	2665.9932
1179.6007	3323.8796
1181.5221	14929.624
1193.5969	2594.48
1197.5095	3509.5378
1206.6144	6822.0181
1213.5499	7386.5454
1221.5641	3270.4011
1223.5514	13572.291
1225.5367	1755.4827
1260.5771	6155.8872
1262.5709	2390.8093
1287.6022	46338.281
1290.5631	8364.8701
1292.5645	1798.0428
1297.6511	12539.063
1319.5978	3458.8738
1322.6193	5672.0308
1345.6489	22410.189
1351.5353	3944.7878
1412.6476	5893.147
1427.6156	20446.674
1440.6609	4298.5249
1454.6199	5510.4087
1463.6718	15126.8
1467.7344	7765.6929
1470.7031	5802.124
1472.7062	4684.689
1478.7222	4703.938
1480.6896	2584.8418
1482.67	3176.4807
1488.6689	3923.7622
1490.6292	12614.057
1495.7201	22931.141
1498.6561	7719.0669
1502.6504	6860.4385
1504.6963	3334.4705
1506.6019	89946.281
1509.6348	4223.0518
1511.715	22782.098
1513.7136	2941.0872
1519.6649	4462.6758
1520.64	2658.2458
1521.6964	7792.8135
1522.6722	3258.6563
1524.6658	2718.7214
1526.7347	14490.193
1531.729	7148.6641
1532.738	2285.7759
1534.7039	7969.8213
1538.6008	19333.225
1542.7095	7369.8438
1554.6044	9470.0215
1560.701	9367.876
1564.6639	4823.3223
1568.7	3495.9893
1570.6624	4386.0376
1580.6912	4205.2964
1589.6907	3593.1335
1591.7124	3260.1567
1595.7887	9187.1992
1612.6604	15324.29
1614.6965	4118.9873
1615.7131	51455.02
1626.6779	5190.4673
1630.7157	4025.3232
1631.7311	9694.2959
1632.7607	3843.2053
1639.7328	3391.021
1641.7513	7087.9639
1644.7302	3541.9236
1649.744	8798.542
1651.7173	2007.0381
1652.756	4477.4175
1665.7145	2962.8496
1666.7086	2245.0249
1671.751	10555.11
1687.7638	34419.223
1690.7935	3150.0076
1697.7516	16536.498
1699.7694	2797.3525
1700.7834	2677.9346
1701.7638	2863.7817
1713.7406	11639.647
1715.7448	2250.0996
1716.8105	4233.9258
1718.8734	16920.979
1725.7585	4756.7422
1726.7489	4859.7383
1728.7574	2253.5393
1739.7277	4729.1968
1740.7681	13101.445
1743.7885	2635.2864
1744.7592	4270.9541
1751.7809	3815.0437
1753.816	4648.0996
1755.8016	3990.7283
1758.767	3635.9414
1759.7782	4194.6685
1797.808	12584.429
1818.8273	3381.2471
1827.8083	5725.1426
1830.8331	2757.1563
1835.8502	6956.8169
1841.8425	3558.5352
1858.8748	34936.293
1862.8811	2745.1167
1863.9078	10190.606
1870.9022	7228.7842
1873.8457	5294.271
1896.858	3560.4338
1898.9008	16091.452
1918.8903	11193.336
1920.8893	2589.9541
1931.9232	4759.8833
2007.9144	5833.064
2020.9198	4759.4302
2041.8721	4383.4829
2045.9282	2077.1838
2051.9719	10666.447
2080.957	5199.2217
2081.9155	18807.236
2095.9451	4348.5884
2097.9622	2912.9429
2099.9578	3990.1445
2128.9148	6532.0664
2134.0068	5685.0522
2152.9592	3377.324
2155.969	3031.5647
2170.9351	6448.8628
2225.033	2937.5789
2236.0957	6017.4287
2238.0063	6712.8926
2238.9983	2608.9414
2249.0356	5235.3525
2255.9675	3293.2153
2281.0713	4806.4844
2284.084	38280.004
2298.0745	5024.5127
2302.9302	15188.066
2316.9292	14329.69
2330.9368	7265.0327
2414.114	4901.0361
2568.2734	4631.4634
2585.0972	67086.305
2599.166	4576.1255
2634.2407	7093.7085
2812.272	2916.9255
2990.3967	6066.6211
3016.4089	9519.1943
