COM=Project: ESJ, Spot Set: ESJ\230131_esE30_Conc, Label: N21, Spot Id: 397403, Peak List Id: 75680, MS Job Run Id: 15654
896.41418	2716.7698
927.44141	5621.749
953.41168	1905.4236
960.48706	2545.1377
983.41943	1659.2499
1002.3954	2717.2124
1047.4849	2792.1067
1066.4705	1696.0294
1093.4773	1856.1212
1097.4701	2313.5994
1105.5223	2164.0315
1115.4788	2454.0432
1144.52	1704.8301
1149.5283	2055.0569
1151.5048	1681.7025
1156.5076	1655.8644
1159.4978	1593.3534
1161.4899	10465.273
1163.5217	2318.7336
1175.5192	1544.6917
1179.6077	2431.6055
1192.536	2111.5161
1193.5483	1677.6211
1210.5204	1981.3652
1211.5321	1597.4187
1213.5697	9110.458
1224.5194	2258.3916
1227.5614	2318.0271
1232.5623	1817.2733
1245.5502	2775.2332
1255.5819	2537.718
1260.6034	5799.0459
1261.5873	1611.5713
1273.5862	2178.9553
1275.6106	1676.9071
1283.5808	2297.4749
1287.6237	22000.238
1290.5702	10111.087
1301.6097	2555.5347
1319.6257	2058.3152
1322.641	3255.7668
1332.5931	2752.4614
1336.6172	1796.0598
1342.6287	2395.3308
1362.5865	2074.1377
1373.6299	2936.0181
1420.6479	1950.032
1427.6278	10368.441
1439.7234	5128.3154
1456.6875	2354.874
1457.6396	1854.3531
1458.621	1978.7567
1459.6216	1623.3345
1463.6692	2579.0344
1465.6494	3000.5945
1467.7322	7318.2842
1472.6892	2143.3606
1479.7203	11466.554
1482.6669	2315.0261
1490.6578	3328.4702
1493.6575	3158.8481
1495.6995	3206.3215
1502.6635	2653.5198
1503.6775	5804.0571
1506.6174	34515.277
1510.6594	2506.3816
1512.6755	2510.6414
1518.6691	3161.0508
1519.666	1960.9
1521.7043	5289.1782
1522.7053	3437.9802
1524.6931	1690.0138
1532.7041	2710.4775
1533.7017	5026.8032
1536.6943	2683.0566
1538.6311	10054.262
1540.6304	1610.3339
1541.6503	3261.2839
1542.6831	2706.2451
1544.7058	2039.3323
1550.6696	1944.8877
1554.6511	5140.1558
1555.6531	15006.064
1558.6682	1806.8438
1559.6721	2115.0374
1560.707	10434.3
1563.7019	1918.373
1564.7109	3157.2292
1567.6984	10228.468
1569.679	4241.2715
1570.688	2736.4626
1571.6663	4636.9521
1573.6774	2226.1838
1574.7069	1710.6034
1580.719	3604.0127
1581.6669	17642.674
1584.761	2968.5437
1595.7383	9633.5469
1597.6888	2744.113
1598.6844	3161.9592
1611.7104	2181.417
1613.7058	4115.752
1615.73	31017.031
1624.7418	3079.1125
1626.7505	3334.0916
1631.7163	2585.4927
1635.7185	3030.1758
1639.7782	5606.6611
1641.7854	10571.866
1652.7288	3248.0586
1654.7596	2708.5576
1659.75	2823.7473
1661.6794	6538.2036
1662.6882	2526
1664.6995	2356.0549
1667.7345	3293.4915
1671.7477	1594.3461
1672.78	2133.8062
1675.7007	2873.1719
1685.781	2823.6658
1687.7692	46406.375
1697.7589	10351.446
1700.7584	1914.5214
1701.79	7196.563
1704.7828	2859.2874
1708.7429	3253.8254
1709.7786	2790.4531
1711.7783	3198.1501
1713.7562	7082.3218
1716.8019	4109.1641
1718.8735	7376.9146
1722.7844	4207.6387
1724.775	2721.2786
1725.772	3161.9038
1727.7954	2269.019
1729.7678	3729.5559
1731.7532	2610.2991
1736.7714	2611.615
1739.7433	6165.5781
1741.7633	2919.2061
1742.7649	2763.5669
1744.7942	2875.1597
1746.782	2926.7703
1752.8521	5598.9194
1773.8232	4121.5508
1783.8212	3787.2119
1797.8275	13777.413
1814.7942	3331.2063
1830.8212	2620.2791
1835.8585	6482.4023
1838.8396	2442.8652
1845.8302	4124.9385
1858.8956	42868.738
1862.8899	3707.6499
1863.922	4120.5972
1865.9067	3363.5808
1872.8768	2815.5137
1873.8777	2290.2493
1875.8643	3020.7463
1880.8606	7729.2451
1883.8867	2389.4648
1894.8926	4261.5103
1898.9064	6235.2437
1910.8478	1824.442
1911.8795	1990.5105
1916.8688	2862.5601
1918.9065	12623.611
1921.8884	1944.0264
1989.8679	2319.7053
2021.915	3300.2109
2033.9142	3931.5527
2041.9221	4222.5024
2044.9677	11981.563
2047.9606	2110.76
2051.9688	4297.1924
2150.9998	2456.0664
2163.9783	2169.0437
2185.9836	4394.8291
2225.0164	3796.2612
2236.0859	5068.6328
2256.0229	2543.3052
2281.0969	17922.73
2284.0969	64256.211
2289.0708	2128.0574
2296.0916	3672.4812
2298.0894	5104.2998
2299.106	4157.7832
2300.0906	2034.2423
2302.9465	11173.578
2314.0647	2617.9709
2316.9834	6088.7095
2332.0271	2726.155
2337.0281	2466.7493
2426.0852	3793.8164
2434.0542	2622.9663
2585.113	25981.289
2599.1362	3544.2324
2866.2766	2469.3132
2990.3867	1825.2765
3016.3945	2096.3198
