COM=Project: ESJ, Spot Set: ESJ\230131_esE30_Conc, Label: M21, Spot Id: 397379, Peak List Id: 75668, MS Job Run Id: 15654
832.28406	6296.5415
896.41492	1391.8491
927.44611	2325.5083
953.38806	1120.238
982.45184	1063.6663
1002.4191	1901.2358
1019.5372	1304.7615
1105.531	1239.8418
1151.4762	1400.7291
1160.483	1007.339
1161.4785	8290.2031
1179.588	1450.9049
1181.5483	1970.4006
1192.5179	1478.4493
1197.52	1421.7576
1213.5819	3077.4417
1232.5527	1509.9489
1245.5734	1116.4398
1260.6053	2727.4365
1287.63	14555.117
1290.5853	6254.7417
1322.6115	1167.1401
1410.6122	1137.3079
1427.6521	8926.6973
1439.7562	3231.4839
1467.7649	3384.4199
1470.705	1537.5918
1479.7205	3826.8643
1490.6433	1973.4471
1494.6791	1177.3872
1503.7194	1779.0333
1506.6311	17489.326
1511.6881	1444.293
1518.6769	1216.3583
1519.6888	1053.9694
1532.725	2384.6929
1534.7235	1221.8007
1538.6333	3619.0359
1539.6185	1276.5073
1546.7194	1575.9194
1554.6346	3515.6306
1560.7295	2959.3232
1567.6947	4113.3198
1571.6517	1085.9513
1595.7545	3021.2146
1613.7245	1961.4775
1615.7412	14442.649
1639.7814	4805.3618
1641.8004	4383.1274
1649.7631	1495.7804
1661.6826	2585.3735
1671.7567	2861.9507
1687.7648	3208.9045
1697.7751	4177.4751
1707.7672	1995.6815
1713.7709	4197.8647
1716.8496	1901.639
1718.9042	4359.752
1724.7666	1810.1619
1729.7689	2285.3196
1732.7855	1277.7559
1736.8076	1286.2415
1739.7324	4530.7451
1741.7739	1437.9448
1744.7806	1286.9031
1752.8645	1887.7836
1797.8423	4856.6533
1813.8011	1815.15
1814.7507	1191.2966
1829.8511	2492.127
1835.8676	2871.2219
1858.8894	3829.0566
1862.8776	1828.0945
1863.9095	1662.1943
1870.9063	2796.0315
1880.8745	2049.5977
1889.8682	1974.8455
1894.88	1906.6716
1898.9198	2760.6741
1910.8896	1681.7694
1918.9282	7263.3384
2020.9363	1209.5692
2041.9332	1474.0619
2044.9779	5149.0366
2051.9993	1991.741
2128.9031	1476.0756
2149.9966	1542.001
2170.9189	2302.0635
2185.9814	1672.3052
2225.0339	1343.9014
2281.0854	2065.4746
2284.0896	3598.1833
2302.9399	4768.9063
2316.0488	2226.9624
2426.1223	1606.2567
2584.1436	2365.9924
2585.1235	15430.305
2990.3691	1404.6357
3016.4106	1864.8318
