COM=Project: ESJ, Spot Set: ESJ\230131_esE30_Conc, Label: N13, Spot Id: 397395, Peak List Id: 75672, MS Job Run Id: 15654
825.01141	4162.6226
896.42834	7433.9604
982.43225	3007.7661
983.41736	3579.5439
1002.4194	7640.3271
1100.5392	3338.2493
1105.546	2539.907
1115.4995	3810.4805
1124.5125	2995.657
1144.5492	2788.3176
1149.5269	4054.78
1151.5111	3402.2717
1153.5237	3360.0969
1160.5453	2711.2915
1161.4996	27465.242
1175.5239	3907.7261
1179.635	7968.1641
1181.5778	4061.1887
1193.5624	4454.5049
1194.5579	3005.2109
1210.5496	3159.2478
1213.5898	18256.129
1225.5634	2622.9207
1227.587	3410.4731
1232.5714	3702.8132
1243.5851	4430.1069
1245.5752	3121.5518
1249.5784	3144.0706
1260.6151	13586.271
1287.6442	43454.703
1290.5929	16807.826
1302.6333	2891.6985
1304.6014	2751.3938
1319.649	5472.896
1320.6112	3849.2024
1322.6415	3416.0413
1332.6254	4568.0015
1345.6379	3240.7642
1362.6248	3740.9639
1371.6222	3084.1731
1372.6567	5227.978
1390.6207	2663.3254
1394.6598	2813.1238
1416.6675	3086.3486
1424.6726	3463.4568
1427.6616	28291.387
1440.6871	3193.6003
1448.6627	3094.4939
1456.7025	3764.7776
1457.6793	4781.394
1459.6891	5058.1943
1461.7156	3318.0896
1465.663	4556.6274
1467.723	4402.5894
1472.7322	3359.5764
1473.7158	2800.9988
1475.6917	7112.1392
1493.6987	5718.1768
1497.6879	3173.7397
1502.6783	3691.9365
1503.7065	3125.5137
1506.653	66674.188
1511.6903	3302.0063
1516.7081	3364.5229
1518.7015	2962.0925
1519.692	3980.3894
1520.6753	7649.1821
1521.7181	4573.9927
1522.7113	4780.1318
1532.7284	5945.3989
1534.7172	3009.6443
1538.641	12439.973
1539.6454	4054.0374
1541.6779	4474.396
1542.7208	4192.2373
1544.7297	4099.7529
1546.707	2565.1958
1552.7057	2926.7939
1554.6525	8691.4814
1555.6753	7875.1738
1560.7445	14874.783
1564.7443	4689.9961
1567.7905	4207.6172
1568.7488	4368.0137
1570.6848	9531.5078
1573.7025	2614.741
1576.7389	3444.1326
1580.7603	5213.064
1581.7101	11367.798
1583.7209	3144.3472
1592.7473	3425.54
1595.7823	9802.4785
1597.7283	2750.6218
1598.7542	2702.0544
1606.7761	2747.0647
1615.7657	53499.453
1619.7764	3528.9285
1629.7728	3869.4189
1636.7532	3687.0547
1638.8187	6763.7617
1640.7954	3766.5605
1641.813	4508.1006
1649.7848	3160.5784
1661.7004	15997.095
1671.7775	6332.0396
1673.7815	4119.562
1675.7192	4775.1172
1686.7927	3169.4023
1687.8	22840.973
1691.7977	2896.2065
1697.7952	11358.866
1701.818	7394.3564
1707.8063	4102.9087
1708.7943	4116.9023
1709.7974	5970.7017
1713.7834	13246.575
1716.8174	3720.4834
1718.9091	10036.836
1721.8323	3240.0317
1722.7954	3328.3025
1725.7941	4297.0293
1729.7753	6723.2065
1732.817	3493.3557
1739.7781	18539.879
1742.801	6297.7505
1744.8037	4661.5098
1746.8107	4040.0806
1752.8658	6306.98
1753.8623	6279.855
1756.819	3702.1946
1758.8221	2637.3848
1759.8395	2934.9294
1762.8479	3572.1882
1765.8057	5030.5522
1767.8129	2759.0837
1773.8743	4353.1816
1797.8616	19411.641
1800.8604	3000.6826
1811.8704	4358.7271
1813.8672	4161.1655
1814.7942	6962.6636
1818.8687	2701.1597
1820.8872	4385.291
1829.8499	3097.6409
1830.8599	6387.8486
1835.9039	13392.069
1839.8698	3204.55
1858.9369	17800.078
1861.9023	2745.9448
1863.9753	6099.6099
1864.9628	2546.624
1867.8636	3209.363
1870.9126	3126.155
1872.8787	5715.1235
1875.9071	3905.0349
1895.9153	4387.6079
1898.9419	5057.6094
1910.8885	4037.7024
1918.9338	13211.53
1921.925	2839.9226
1930.9105	3694.5374
1934.9109	3763.167
1945.9308	4075.4851
1947.9366	3521.2607
1972.9105	4547.3975
1975.9031	2931.1245
2020.9766	3101.4136
2041.9569	3233.7639
2044.9977	3397.1399
2050.9922	4700.0293
2052.0195	2859.4375
2064.9739	3165.2896
2086.0117	4441.271
2096.9634	4917.1543
2102.03	4224.2207
2119.0361	6203.6592
2134.0464	3119.1345
2150.0527	4785.3799
2177.0603	4346.7563
2185.9839	4507.4365
2210.0264	3380.95
2225.0676	5962.4146
2237.0686	3632.7207
2268.0376	4516.2134
2281.1372	8315.7432
2284.1423	27697.605
2297.0576	4678.7861
2298.1387	3047.134
2300.1018	3538.2222
2302.9761	18913.582
2312.0986	3552.7212
2317.0051	13762.049
2337.1113	3932.1572
2343.0247	4112.4951
2409.0903	2863.3149
2426.1018	5899.9604
2434.1021	4126.8716
2585.1563	49091.406
2599.217	3502.2771
2938.3687	2903.2898
