COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: F7, Spot Id: 348646, Peak List Id: 71552, MS Job Run Id: 14930
776.36725	1634.182
832.27948	22076.201
927.38867	2686.5381
941.388	2385.7217
1097.3882	3931.3127
1111.4242	1137.5786
1146.467	1957.7161
1161.4703	1499.3206
1162.4315	5817.4136
1227.5226	1558.88
1232.5013	2753.1187
1254.5385	2847.8333
1260.5234	1906.6252
1287.5564	6411.3115
1371.5582	1056.0858
1391.577	2374.3333
1425.5973	2107.0693
1439.6603	2650.7935
1455.6613	1788.5691
1467.6589	1389.4509
1478.6155	2194.1809
1479.6497	17547.43
1493.6655	3845.123
1495.6711	7437.8364
1502.6213	3253.8286
1506.5551	5658.9917
1508.5743	1009.4897
1511.6582	3919.4114
1520.6019	2530.4038
1526.6772	4067.8591
1538.5557	1805.9969
1555.58	2067.1843
1560.673	2249.5537
1567.6127	9543.5781
1581.6151	3446.605
1609.6592	6240.1865
1615.6534	4237.8481
1649.6786	2853.7131
1652.6973	4307.5537
1666.7191	2977.4905
1670.7587	4723.5864
1686.6848	2723.1472
1687.6941	3787.3806
1690.7123	1455.6089
1697.7057	5829.6953
1701.7003	5342.0972
1702.6677	3762.0715
1713.6876	2951.248
1716.6691	1940.0167
1724.6876	4482.0391
1738.7183	3133.9683
1740.7339	2650.8667
1752.7699	2816.988
1754.7699	3650.2346
1759.7432	1368.3002
1789.653	6061.27
1797.7506	5529.3301
1807.7697	3905.6624
1821.7709	2179.5496
1858.8184	13329.436
1862.808	1973.6799
1872.814	2767.6382
1879.7751	2888.4822
1890.7831	5525.498
1894.8143	2906.1841
1898.8361	3322.717
1901.8463	2043.3456
1916.8036	2648.8972
1918.842	2629.6685
2044.8921	11899.209
2051.9072	1930.7629
2058.8984	3333.0767
2081.8828	1892.8192
2116.8887	2844.7473
2133.9583	1718.4528
2155.9368	1491.26
2201.9653	6658.2119
2234.9297	2700.3264
2237.9575	1240.7244
2248.9712	2432.7349
2281.0115	5043.8735
2284.0237	31543.041
2298.0344	12282.518
2305.9382	2556.998
2306.9758	1631.4193
2312.0227	2022.4501
2421.0874	3049.207
2454.1089	2460.5679
2487.1443	2147.4963
2493.1726	2379.4656
2585.1011	4871.6021
2599.134	2476.6494
2634.1948	2059.2656
