COM=Project: ESJ, Spot Set: ESJ\230131_esE30_Conc, Label: N20, Spot Id: 397402, Peak List Id: 75679, MS Job Run Id: 15654
1002.3848	1068.7509
1139.524	1723.4088
1156.5148	2775.1934
1161.4725	3925.0461
1181.5282	2544.6343
1197.5078	1086.0895
1206.5485	1520.8218
1212.5277	1450.8107
1223.5524	4042.4399
1260.6075	1315.609
1287.6099	9744.9092
1290.556	4091.7053
1345.6343	1294.5654
1362.5961	1042.7617
1382.61	1008.225
1427.6196	4126.0161
1439.7203	1668.1611
1463.6681	6426.2412
1467.7054	1265.8993
1479.712	1309.3951
1495.7321	5709.2529
1498.6475	2976.7078
1502.6801	1773.6563
1506.6188	14069.973
1508.6411	2879.6873
1510.6564	1915.4292
1511.7133	6947.5767
1518.6284	1540.2098
1522.6785	1700.2379
1526.7373	5145.561
1527.7262	1434.5244
1538.6301	3863.2388
1542.7172	4698.3364
1546.6947	1570.4103
1554.6147	3554.6658
1555.6486	1471.2119
1560.7172	2226.9834
1567.7048	2184.7134
1569.6923	1202.201
1570.6771	2133.5891
1580.6968	1946.619
1581.6846	2826.6326
1595.7198	2625.9888
1597.7025	1434.474
1610.7256	1852.913
1612.6594	8304.4404
1614.679	1316.2166
1615.7251	10743.54
1626.6947	3357.4077
1638.76	1125.2224
1641.7516	1203.8829
1661.6909	1591.2849
1671.7552	1567.0782
1686.7421	1746.8402
1687.7583	7180.5127
1690.7772	1814.4081
1697.7545	3724.5845
1701.7778	1678.1543
1709.7714	1933.2645
1713.7352	2284.4697
1716.8032	1582.5206
1718.8627	4073.9104
1724.8076	2505.3179
1726.771	1973.0343
1729.7388	1245.3781
1732.7462	1997.4601
1739.7485	2849.4524
1740.8008	5925.1787
1743.7908	2022.6971
1748.7872	1329.8893
1752.8268	1935.812
1754.8109	1082.2886
1797.8383	3783.2029
1835.8378	2046.4916
1858.8776	8376.6416
1880.8644	2462.282
1884.8109	1605.2887
1898.8995	3892.0249
1918.8999	3764.3281
2011.8623	3177.7988
2019.9509	2319.5159
2027.8584	1415.7397
2041.9302	1401.6108
2044.9452	2350.3782
2119.9934	1060.4165
2149.9895	1803.4103
2236.0425	2652.3459
2237.9709	2085.7231
2252.9951	1689.3483
2255.9216	5702.2793
2271.9155	2664.5271
2282.071	2875.3999
2284.0867	15665.826
2298.0791	3886.8162
2302.9453	2913.6379
2316.988	3150.8174
2573.0576	1386.1338
2585.0938	13194.021
2990.3401	2038.5887
3016.3638	3068.5537
3139.3696	2404.3662
