COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: D9, Spot Id: 348600, Peak List Id: 71520, MS Job Run Id: 14930
712.23523	14325.375
758.35345	4139.6592
779.3465	25629.82
896.38318	6168.9248
906.38794	5091.3975
915.43195	4093.3291
927.40363	10086.888
933.3988	7715.0723
935.40155	4218.7329
945.42261	3654.2651
953.35944	4847.3726
982.4231	3591.8386
983.37469	6246.6899
1002.3501	15176.132
1042.4354	3897.4797
1047.4406	4424.2427
1073.5043	4720.9478
1078.4315	4472.6108
1105.502	8499.834
1115.446	4713.4722
1116.5074	5276.082
1124.4574	4020.3025
1133.4958	5136.0776
1138.504	4283.1274
1143.5007	3987.71
1151.4556	6206.0786
1155.5265	5077.4482
1156.4775	5730.8301
1160.4978	4959.5859
1161.4431	44524.957
1164.5918	13235.126
1172.4894	4391.8916
1175.4878	3861.9502
1177.5216	3888.4705
1179.583	9295.3916
1181.49	68365.891
1186.4998	5770.29
1192.5045	5280.7817
1194.5336	4548.8076
1197.4749	10817.912
1206.5787	9930.9287
1212.5156	7431.3076
1213.5203	10044.455
1223.5189	20394.807
1232.5116	4338.3252
1233.4979	6207.3584
1245.5491	4134.0298
1247.5042	3895.9199
1255.5485	6476.8979
1257.5577	3791.5974
1260.5583	7491.1978
1268.5608	3730.072
1287.5818	57151.008
1290.5389	16200.352
1292.5426	3796.4788
1297.588	4612.5225
1303.5833	4376.9199
1316.557	3771.6133
1319.6046	6071.1841
1322.597	7238.6831
1332.5511	5203.6157
1344.5876	3551.6714
1345.61	5482.2622
1346.6177	3608.0281
1371.5596	6650.5259
1373.5837	4575.3862
1376.6068	3882.2302
1379.5829	3885.9636
1380.6261	3873.1519
1387.627	3826.2339
1395.6155	5664.7012
1403.6105	4924.998
1412.6166	3680.0122
1419.636	3679.1279
1426.6284	6758.3691
1427.5966	99641.891
1431.6185	4823.5688
1441.6256	3518.0737
1443.6179	3519.5239
1457.6194	4737.6128
1463.6255	28405.615
1467.6653	3795.4583
1470.6655	5113.5073
1472.6676	4453.9053
1474.6316	4418.2134
1482.6002	4666.4009
1488.6451	7524.833
1490.6548	10506.942
1495.698	11344.284
1498.6105	25240.252
1501.6283	4131.1274
1502.6379	6349.396
1503.6514	4626.6338
1506.5876	132787.11
1509.6179	12818.86
1511.686	15936.785
1513.6635	5893.1841
1515.6495	5133.1445
1517.6699	5974.1553
1519.6506	5971.3896
1520.6173	4674.7197
1521.6957	10615.935
1522.6696	8441.2002
1526.7026	7579.3003
1532.6874	4663.1055
1534.6505	8546.3096
1536.6658	4195.6875
1538.5759	37245.406
1542.6525	7140.7329
1546.6689	9933.5391
1548.6965	5137.8242
1550.6495	4835.3438
1553.6575	4011.8818
1554.5854	23917.156
1555.6038	7911.2134
1559.6506	4012.2842
1560.6885	5577.1309
1563.6685	4103.6216
1567.7007	4672.3667
1570.6274	7275.4395
1577.6786	4201.3823
1579.6674	3792.9517
1581.6614	9836.3066
1583.676	7423.4307
1586.7014	3573.5869
1589.6727	5408.5527
1595.7775	16452.475
1597.7428	3808.855
1611.7242	5410.5039
1612.6342	33248.219
1615.6975	80455.781
1626.6782	8212.0186
1629.6827	3531.5168
1631.7014	5094.3262
1632.7498	3795.9045
1635.7019	5115.293
1647.7048	5121.4448
1649.7533	5551.1011
1652.6851	4279.7886
1657.734	5542.6982
1665.7371	3719.0642
1671.7316	8476.9717
1673.7125	4983.6924
1684.7252	4536.959
1687.7343	54956.438
1690.756	5548.4771
1692.7467	3958.7629
1694.6793	4664.104
1697.7415	26516.936
1700.7665	5660.4043
1708.7449	4449.8062
1709.7848	5412
1713.7109	13008.931
1718.8665	17697.756
1721.7683	5466.6475
1726.7335	12014.747
1729.7378	5352.8789
1730.731	3765.9824
1732.729	4252.2437
1739.6907	20122.363
1740.749	17009.254
1743.7758	3888.6125
1744.736	5611.5796
1745.7355	3513.4475
1751.7885	4293.0376
1783.7877	3947.4395
1793.7992	3759.9624
1797.8105	8742.7109
1812.8114	3964.1091
1814.7288	5303.8096
1819.8082	3560.7947
1845.8284	4883.5137
1858.8674	27341.803
1863.9109	23802.58
1884.7952	3696.0706
1889.8032	3705.8804
1896.843	5072.1504
1898.8474	3998.5256
1918.8756	13646.554
1927.8595	4197.8149
1988.8531	5160.085
2011.8768	5747.1943
2020.8926	6539.3135
2041.8595	4715.7915
2051.9563	12966.376
2079.9285	5476.3696
2097.9517	8355.959
2118.9382	3572.9165
2128.9248	5178.8301
2152.9714	4393.7607
2170.9138	7910.981
2249.0491	5020.1831
2281.0894	7731.3535
2284.0747	35441.543
2298.0449	3834.0757
2302.8843	23555.941
2316.8982	18450.191
2330.9529	5713.4019
2426.0754	5241.2803
2585.0923	56035.441
