COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: F12, Spot Id: 348651, Peak List Id: 71557, MS Job Run Id: 14930
832.2868	3277.0342
1287.5758	5635.9175
1495.6807	4806.2212
1498.5981	1861.2731
1502.6156	1756.9912
1506.5565	8718.4307
1511.6818	2594.4805
1518.6196	1507.7122
1520.6101	1593.875
1526.7145	2245.2876
1534.658	1783.1592
1538.5389	3202.2048
1564.6335	1086.7859
1615.6688	2756.0981
1649.7164	1122.9745
1687.7249	1513.437
1697.7111	4477.6841
1701.7227	1340.6311
1712.7374	1006.8029
1715.7185	1043.4257
1718.8186	1608.4178
1724.7855	1629.093
1740.7642	3644.3833
1754.8141	1170.7495
1797.7712	2625.9658
1858.8485	11164.153
1872.8484	3465.6707
1898.8585	1980.5487
1918.8584	2875.2461
2034.9037	1071.4128
2083.9197	1358.0986
2134.0012	1181.9845
2236.0232	1758.6479
2250.0137	1020.6423
2255.9067	2004.345
2281.0669	3585.4087
2284.0488	28812.383
2298.0718	12377.734
2312.0894	2399.0115
2440.1301	1400.623
2585.0662	8024.2212
2599.1824	1898.3208
2990.3733	2826.8311
3016.4082	2466.3711
