COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: F8, Spot Id: 348647, Peak List Id: 71553, MS Job Run Id: 14930
712.23383	2824.9229
832.27301	14242.793
927.40314	2794.3279
941.39801	1738.6685
1097.4072	4054.5115
1161.418	1358.8013
1162.4396	4980.918
1213.5161	1867.059
1227.5176	1200.0275
1232.4926	1772.9541
1254.52	2415.8105
1260.5026	2274.1721
1287.5612	4931.2017
1290.5339	1061.5682
1345.6016	2369.9075
1362.5669	1334.0095
1391.587	2849.1965
1425.6085	2539.2507
1439.6724	4008.9529
1455.6538	1736.8096
1463.6108	2298.134
1479.66	19054.844
1493.657	3679.1267
1495.6693	6228.1133
1502.5929	3044.47
1506.5564	4167.8794
1507.5852	1157.1405
1508.5784	1030.4561
1509.6313	2044.0453
1511.6698	4548.8984
1526.6897	3412.3196
1538.5624	3340.1301
1555.6024	1965.0304
1560.6383	2558.4597
1567.6125	8235.5703
1581.615	3548.4614
1595.6672	3089.0251
1609.6499	5668.1636
1615.6638	4190.3203
1652.6869	5408.4893
1661.6554	3115.2126
1665.6805	2368.0156
1667.7046	1438.1538
1670.7362	1939.8568
1671.7357	1827.98
1687.7029	7217.7144
1697.7061	5728.5078
1701.7349	5916.3779
1702.6926	4930.2339
1715.7435	2231.2849
1716.6897	2835.9258
1724.7114	4511.1763
1734.769	1466.4991
1738.7146	2510.2815
1740.7285	2842.3557
1752.7915	3373.8625
1754.7631	2031.8035
1758.7488	2009.3644
1759.76	1435.1592
1788.769	2222.1296
1789.6902	3383.5527
1797.7689	5864.1211
1807.7753	3552.6313
1821.8015	2112.4812
1839.7904	2314.7849
1858.8201	16354.862
1872.8435	1855.9526
1873.8484	1082.8567
1879.7771	3197.1931
1890.782	2150.5498
1891.7833	2035.9565
1894.7842	1925.2972
1898.8483	3186.491
1916.8375	2557.833
1918.8358	1966.7628
1923.8398	2606.3552
1927.8575	3252.3513
2044.8771	10053.229
2051.9087	1783.8368
2058.8933	2239.2751
2116.9355	2264.7693
2150.9309	2007.5078
2201.9399	4767.3389
2235.999	3573.0166
2249.9919	2579.9883
2281.0281	6752.2739
2284.0295	25705.615
2298.0457	8893.4814
2306.9751	2006.2922
2492.1763	2585.29
2585.0667	3761.8447
2599.1208	2474.2961
