COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: B12, Spot Id: 348555, Peak List Id: 71489, MS Job Run Id: 14930
712.26257	6849.2246
779.38123	1742.1908
804.28113	4381.6646
832.29706	82984.664
854.27173	2226.6077
896.4212	2039.9117
927.43396	3316.8049
933.40381	2523.0437
1071.5084	5288.3628
1105.5333	3430.4683
1133.5215	3951.0098
1161.4729	11482.632
1179.6127	3182.0295
1181.5187	10111.927
1197.491	2057.3362
1206.5229	2005.1201
1212.5356	2015.5784
1213.5601	4711.2988
1223.537	9139.582
1260.5793	3371.3726
1287.606	31412.566
1290.5552	6360.855
1297.6589	8234.1943
1322.6167	3165.6062
1345.6537	12365.606
1412.6686	2255.7952
1427.616	14476.634
1454.6672	3483.6777
1463.6774	10365.405
1467.7273	5079.9844
1470.6819	1950.6727
1478.7622	4527.3799
1490.6016	8760.4785
1495.7142	18883.184
1498.6564	4384.2339
1502.6267	6823.5845
1504.6921	2872.2573
1506.6008	56937.434
1510.6681	1941.6017
1511.7043	13871.374
1514.725	2591.3777
1520.6204	3374.7957
1521.6757	3373.9927
1522.6836	3755.5552
1526.7355	9387.7002
1531.7362	5694.6606
1534.7004	1903.0604
1535.7155	1921.3761
1538.5901	9779.5195
1540.6025	1861.5142
1542.6915	5479.0313
1554.6136	3248.8677
1555.618	3350.3765
1560.6876	5367.3896
1595.7714	6045.6064
1612.6646	8890.6484
1615.7112	34559.273
1631.7371	9811.9609
1635.725	2529.2329
1641.7513	5105.749
1649.7312	6808.7896
1652.7262	2614.8289
1665.7122	3339.4573
1671.7482	5086.0586
1687.7539	20735.66
1697.7421	13062.969
1701.7762	2884.7102
1713.7229	8630.3916
1716.7787	3122.1523
1718.8788	10477.726
1726.7622	6272.6519
1729.7335	3303.5618
1739.725	7701.8633
1740.7681	5798.6401
1744.7592	3704.2996
1751.7654	3238.8022
1759.7704	2511.9956
1765.7771	2628.9595
1797.809	8736.2646
1811.8097	3085.1855
1829.8385	4571.7217
1835.8517	4840.9424
1841.8455	3506.2893
1858.8687	25275.639
1862.8391	3844.8474
1863.9004	6975.9712
1870.8695	4612.2207
1872.8392	1933.2125
1896.899	5645.3086
1898.8987	11172.717
1917.908	3250.8733
1918.8818	5699.9858
1919.8784	2016.668
2007.9042	3519.6704
2020.9443	3165.9763
2041.8801	4530.4336
2044.9252	2480.1931
2045.9204	2817.2158
2051.9434	6858.3999
2081.9182	15799.299
2095.9358	4242.1626
2097.9324	1840.9215
2128.9109	3576.1638
2133.9817	4844.3843
2170.9009	4038.9202
2236.04	4682.7559
2237.9846	3954.8555
2249.001	4117.856
2255.9119	2897.4854
2281.0725	4744.3604
2284.0769	30486.486
2298.0825	4804.3018
2301.0303	2331.4285
2301.9905	1931.9467
2302.9377	6247.7461
2316.9104	8843.1367
2330.9312	4773.0776
2569.1987	2865.5073
2584.1611	4870.457
2585.0867	46399.902
2599.21	3023.9092
2634.2393	6143.5361
2812.2891	2563.0391
2990.4001	6377.0723
3016.4158	8961.3672
