COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: F5, Spot Id: 348644, Peak List Id: 71550, MS Job Run Id: 14930
832.1972	1860.5369
832.32379	2095.9905
1097.3805	1122.8722
1232.4946	1121.2927
1287.5531	3262.5288
1348.6335	1448.052
1362.6116	1287.3297
1463.6218	1165.6776
1479.65	1450.9379
1495.6621	3525.9075
1502.6083	2257.3372
1506.5621	4142.0947
1511.6866	2569.9651
1520.6165	1508.8696
1526.6992	2342.6494
1539.5709	1418.5665
1560.6705	1624.2582
1567.6208	1916.681
1615.67	1439.3447
1685.6819	1002.884
1687.6835	2593.9319
1697.6935	3625.1804
1700.7191	1374.1875
1701.7301	2149.1287
1713.7	1962.1829
1740.7716	2029.4193
1797.7792	2606.1462
1858.8245	7929.6758
1872.8561	2441.9436
1897.8988	2595.7412
1918.8796	2045.9203
2044.9083	1976.3347
2081.9053	1658.2756
2118.969	1527.1013
2155.97	1655.3845
2205.9785	1663.2249
2235.9575	2648.2949
2281.0483	3572.2776
2284.0276	23569.164
2296.0327	2496.3474
2298.0386	7693.0581
2585.0686	3933.5867
