COM=Project: ESJ, Spot Set: ESJ\230131_esE30_Conc, Label: N14, Spot Id: 397396, Peak List Id: 75673, MS Job Run Id: 15654
1124.5123	1191.2404
1139.5253	2298.8042
1156.5356	4612.814
1161.5309	2657.9763
1181.5466	1684.7334
1206.5685	1963.5704
1212.5814	1540.9127
1223.5919	6873.0986
1233.5059	1180.713
1260.6117	2033.7885
1287.6445	8667.8223
1290.6212	3293.51
1363.6824	2035.036
1382.6315	1422.9969
1427.6837	2377.8091
1439.7339	2510.6978
1463.7214	13764.382
1478.7964	4289.7598
1480.7659	1155.7653
1495.7694	10035.099
1498.6948	6532.6504
1506.6522	12866.032
1508.6807	5722.0381
1511.7649	15968.529
1522.7179	2193.1355
1526.7828	9904.332
1527.7646	3559.6125
1532.7399	1745.0963
1538.662	1921.0681
1542.7584	7874.1948
1546.7584	2541.605
1554.6879	3704.6145
1555.7054	1490.9506
1560.7516	3133.9988
1567.7316	3531.332
1568.7285	1254.8026
1570.7286	2457.5293
1580.7217	1623.6007
1581.7322	3474.7576
1612.71	16278.576
1615.755	10085.573
1626.7407	4822.1338
1640.7988	1748.1095
1641.8004	1469.4398
1661.7079	3509.4878
1671.777	1874.8109
1687.8077	11983.523
1691.8269	2744.9233
1697.797	3317.4075
1701.8115	3176.0613
1713.7726	1591.7999
1718.8904	3573.7168
1726.7783	4232.5132
1739.8125	3739.1941
1740.8435	8443.9316
1747.8053	2824.4397
1758.8334	2601.0918
1759.8413	1653.9039
1797.881	5186.436
1840.8738	2655.707
1858.9249	13472.214
1864.9193	3071.9094
1872.9144	2620.3635
1880.8821	2360.6921
1884.8561	2455.8735
1898.9565	3945.7715
1899.947	1318.5098
1918.9316	3231.1917
2011.8987	4839.4351
2020.9873	3786.1799
2035.0023	1930.3253
2045.0107	2967.8215
2140.9922	2239.8137
2208.0054	3976.3621
2221.0825	2567.6426
2236.123	4236.9336
2238.0234	9253.1523
2249.1069	4001.2988
2252.0488	1627.027
2255.9551	11445.512
2270.0752	1598.821
2271.9646	5549.9727
2281.1372	3402.3872
2284.137	24993.689
2298.1606	4388.9229
2300.1272	2176.3818
2303.0144	3451.6392
2316.115	2484.4373
2344.0786	3423.093
2358.0415	2445.364
2489.1541	2998.0286
2551.1157	2462.1353
2559.1177	3481.3247
2573.1523	4790.5664
2585.1663	12809.206
2599.2549	3816.6943
2634.3198	1628.0609
2990.427	2126.4075
3016.4292	2706.2778
3139.4272	5046.7104
3154.4382	1827.5173
