COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: D1, Spot Id: 348592, Peak List Id: 71512, MS Job Run Id: 14930
703.29999	9692.3506
712.22308	3859.7739
776.34076	3599.1545
779.31549	11958.671
780.323	3137.259
815.30334	4210.9282
829.39886	4364.1846
832.26538	3345.8665
875.3974	14204.758
896.35602	6761.2549
910.36743	2960.7161
927.38403	63491.316
933.36993	6957.8965
948.38879	3072.717
951.36292	3839.9109
953.33423	4294.1001
983.34479	6352.6553
997.46045	3911.3806
1002.3184	13579.722
1049.4569	10283.812
1057.423	3257.5288
1066.4421	3346.9065
1073.4551	4116.0269
1077.4509	3519.1948
1078.4102	3648.8022
1083.4572	10328.494
1090.4796	3727.6475
1093.4196	3410.7468
1097.3923	8163.4102
1100.4296	3229.9045
1105.474	6685.0132
1106.4515	3255.572
1115.4205	4505.6445
1116.5049	5067.7529
1117.4861	4676.4761
1133.4537	6141.0405
1135.4724	2975.4448
1138.4127	3878.186
1144.4908	3024.5662
1151.4031	4823.0718
1153.4464	3262.4385
1161.4063	43825.492
1164.5204	9801.6484
1170.4561	3390.7488
1179.5298	7198.2329
1181.4596	43451.434
1193.4728	4205.7427
1197.4409	9325.4805
1213.4919	12994.005
1229.4666	2953.6228
1232.5002	3374.3855
1233.4813	3521.1077
1245.4575	3925.9548
1255.4983	5165.6768
1260.5059	8468.8057
1272.516	3351.7031
1274.4956	4096.9688
1275.5151	3430.6289
1277.5004	3023.4497
1287.5487	40212.824
1290.4965	8540.126
1294.5297	4401.7979
1299.5295	2996.7876
1303.5306	3203.5371
1316.5085	3249.0369
1319.5352	3354.8589
1322.5624	7378.064
1332.4773	5566.5933
1344.54	5901.7827
1345.5616	19062.426
1348.5309	3823.9412
1371.5161	9574.4004
1373.5347	3462.2898
1379.5604	3782.0535
1388.5583	3695.4619
1403.5648	3354.5061
1410.5808	3617.0903
1412.5856	3669.8845
1424.6106	6246.459
1425.6375	2959.0242
1427.5576	72371.406
1439.6316	5450.6748
1441.5914	3113.2678
1455.6389	12297.806
1456.639	3112.5818
1457.5834	8511.0244
1459.5621	4632.7861
1465.5795	3009.9824
1470.6161	8426.1387
1471.6088	5997.5117
1473.5992	3208.583
1475.5974	4351.2407
1477.623	3850.6255
1479.645	28760.313
1483.5496	4076.8999
1489.6453	3459.7957
1490.5886	4269.1855
1493.575	4055.4622
1495.6735	9217.9775
1501.5796	3016.0686
1502.6042	5391.7593
1504.5819	4817.5049
1505.59	4839.3506
1506.5399	82048.594
1518.5825	4263.0205
1520.5681	3072.8962
1521.6364	5596.6108
1522.6008	4466.5156
1532.6183	7909.3594
1534.5923	3721.5696
1536.5924	4216.7163
1538.5388	25161.492
1541.5753	5023.7529
1544.6349	3327.5645
1552.5886	4012.5034
1554.5402	22964.072
1556.5659	5100.0298
1558.5934	3572.1523
1560.6129	5127.0078
1563.6139	3844.5183
1567.6774	4680.0903
1570.5886	5013.7886
1579.6479	3003.2483
1581.6095	3939.1274
1583.6213	4399.6787
1592.6625	3297.885
1595.7148	10405.037
1596.6945	4519.0605
1598.6742	3736.5398
1607.6486	3470.3108
1609.6394	3934.686
1612.6223	3397.8228
1614.6306	5380.4546
1615.65	51549.008
1623.7831	31022.789
1627.6067	9514.3408
1631.6307	3994.3638
1639.7201	3648.5085
1646.6796	3980.3579
1649.6725	4954.0171
1652.6714	6607.4976
1661.6324	4285.4932
1663.6458	3224.6189
1665.6829	4013.064
1671.6697	5581.2056
1687.6813	26013.684
1695.6774	5032.2354
1697.6859	12372.221
1700.698	2965.2451
1702.6537	5653.6138
1708.6841	3288.1919
1713.6793	13262.261
1717.6975	3324.9634
1718.7736	4564.2793
1722.6737	4019.3921
1725.6489	3356.8494
1729.6542	2990.5273
1731.6725	3742.8044
1739.6305	15940.3
1741.6741	3414.5835
1744.6802	8668.0107
1751.7955	6190.1357
1788.722	3046.1746
1797.7469	6447.6528
1814.6833	5120.6411
1819.7587	4141.9492
1835.7766	3870.3738
1855.7672	3561.7925
1858.7949	7042.5
1863.8472	18806.533
1878.7395	2975.9875
1881.7817	3057.23
1889.7557	3165.5867
1909.7877	33293.508
1918.73	10473.019
1923.7931	5441.6123
1933.7341	3357.6929
2007.8629	3467.5913
2027.8066	3588.7939
2041.8188	4653.2124
2044.8387	4031.6836
2051.8914	9762.8418
2080.8196	3408.5308
2085.8574	3260.0918
2097.8848	6461.0439
2152.9119	4320.4341
2170.8357	4489.0327
2224.9277	3536.1145
2248.8813	4196.8301
2281.9719	3889.7104
2283.9993	7907.8872
2298.9014	3951.3145
2302.8137	19147.535
2316.8467	10600.966
2414.0115	3310.0518
2425.9868	3629.5215
2585.0159	38837.469
2611.9968	11140.958
2626.0056	6239.0723
2768.1333	4935.2554
