COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: B5, Spot Id: 348548, Peak List Id: 71482, MS Job Run Id: 14930
703.3454	2050.9268
776.40759	12231.937
832.28381	9218.4404
875.48041	1536.683
927.45056	6337.5332
1049.5402	4334.2715
1097.4755	1447.2092
1260.5461	2043.2041
1274.6371	9292.9854
1287.606	4835.8647
1345.6458	5035.6191
1348.6199	1347.6482
1388.5917	1850.574
1455.7079	12228.56
1479.7223	26297.088
1506.5676	6486.729
1525.7515	1815.7877
1562.699	2121.5618
1609.6925	7464.7988
1615.6808	4328.0244
1623.8251	4961.2061
1641.7354	2063.2859
1652.7415	14194.071
1666.7458	3411.9917
1687.7352	4040.092
1697.7583	1827.4762
1825.8149	1490.1682
1842.8054	1757.515
1858.8583	5474.9429
1865.8608	2203.2144
1880.8496	1342.5305
1896.8148	2079.447
1909.8237	3085.4282
1927.8967	2251.9958
1937.8508	3327.0249
2081.8723	3577.9033
2108.8936	3294.1733
2155.9771	2994.5725
2250.0461	1941.1692
2284.0359	7605.3525
2303.9126	4253.0977
2317.9324	2354.3398
2343.0469	1360.1626
2438.1567	2611.8267
2449.0752	2407.3503
2528.1118	15366.515
2542.1365	2419.8733
2558.0356	1556.5405
2585.0398	10667.997
2621.2356	4470.7915
2996.3904	4419.249
3029.3074	2189.988
