COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: D10, Spot Id: 348601, Peak List Id: 71521, MS Job Run Id: 14930
712.24506	9000.3018
758.3584	1519.0956
779.35297	6703.0303
832.3512	1565.9496
888.4538	1306.3776
896.36859	1459.3915
906.40515	1592.3767
915.45135	1514.6344
927.41034	2614.5735
933.41333	2706.6729
935.40936	1365.3005
953.354	1596.4359
983.37695	1918.0453
989.43433	1774.1296
1002.3387	4720.1206
1019.4731	1666.4403
1049.4666	1805.7062
1105.5059	3287.5652
1133.4731	2156.3816
1156.4884	1640.9628
1160.51	2355.2034
1161.4415	7459.1338
1164.5984	2083.0918
1179.5918	2071.6016
1181.4895	18014.523
1192.4781	1399.4866
1197.4796	1631.1429
1206.5583	1817.4467
1212.4976	2042.3267
1213.5273	2432.2166
1223.5137	5210.8013
1232.5078	4164.5166
1255.5529	2268.3792
1260.5596	3134.7971
1287.5758	23091.293
1290.5308	5919.7183
1292.5342	1037.3695
1316.5397	1680.8029
1319.5602	1552.3669
1322.6084	2920.8857
1345.6119	2152.4871
1371.5942	2277.3831
1395.578	1887.2401
1427.5959	22982.57
1457.5999	2203.717
1463.6224	7380.4609
1482.6041	2747.2168
1488.646	3428.3643
1490.6591	1345.6414
1495.691	3833.5959
1498.5972	11127.26
1502.625	4110.5801
1504.6359	2112.9727
1506.5798	63490.469
1509.613	4612.9614
1511.6836	5509.9312
1512.6865	2270.2119
1518.6379	1966.5909
1520.6244	1967.9399
1521.7046	3716.7546
1522.6619	3754.436
1526.6781	2915.1792
1532.6774	2062.8462
1534.6354	2727.8059
1536.6527	1498.408
1538.5552	18413.113
1542.6537	3268.5535
1546.6709	2943.075
1553.6326	2877.2666
1554.5819	5611.6655
1555.5991	1848.9169
1557.6305	1386.2706
1560.6801	2216.8679
1570.6127	2708.9873
1581.6572	1721.4996
1589.6873	2922.8579
1595.7865	5565.5332
1612.6338	11862.589
1615.6945	34425.438
1626.6526	3400.8027
1631.7109	2595.1128
1635.666	2251.22
1647.7261	2679.9729
1649.7524	2266.1306
1650.3672	1783.8651
1671.7289	1338.9071
1687.7336	15788.607
1691.7615	1359.7872
1697.7375	12082.012
1708.7825	3842.5496
1713.7196	6195.6353
1718.8657	6464.4409
1726.7288	5679.7168
1729.743	2120.9705
1739.7141	6805.791
1740.7688	6503.2397
1742.781	1354.3855
1744.7563	1933.2583
1752.7941	1973.3615
1797.8116	1801.5109
1814.741	2642.5835
1858.8643	12091.189
1863.9121	9386.3154
1866.9148	1460.5565
1873.817	2323.0347
1917.8164	2293.2959
1918.8772	2432.53
2041.9003	1963.5488
2051.9604	6568.5435
2097.939	3334.8855
2154.9966	2247.5132
2170.9111	2286.4695
2192.9526	1603.2484
2250.0142	1488.6088
2281.1011	3436.7385
2284.0786	17489.982
2302.9036	9681.7695
2316.9338	7506.7935
2330.9558	2317.6509
2569.1741	1489.0371
2585.0918	32894.117
2990.4102	1030.301
3140.333	1448.63
