COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: B1, Spot Id: 348544, Peak List Id: 71478, MS Job Run Id: 14930
703.32941	3330.9626
712.23816	4073.3584
776.40521	14051.645
829.41046	2449.6814
832.27203	16317.623
834.29797	1887.3817
875.42249	2748.9707
927.43286	16502.66
941.44586	2124.1091
1020.481	2950.1074
1097.4449	7977.7256
1105.5179	2172.6653
1116.5627	3327.6587
1135.5262	2918.7849
1160.5518	2786.9922
1161.4581	6168.6694
1162.4728	2445.6899
1232.5182	4012.3657
1260.5435	4184.4429
1274.5803	3845.9021
1287.5679	21455.818
1290.5405	6263.897
1299.5879	4902.7261
1345.5873	6570.7598
1388.5984	4147.8462
1427.6115	6541.332
1438.8534	7939.9136
1454.6793	4724.3013
1455.681	51582.672
1467.7042	7034.8755
1479.6946	281743.41
1493.6617	11507.589
1495.6948	4747.3003
1502.6466	5441.0771
1506.5649	39035.738
1520.6071	3659.0728
1522.5997	2746.345
1523.6309	2382.5984
1534.6605	3347.938
1538.563	8017.374
1553.6364	4505.7627
1564.66	4053.9355
1568.6483	2459.2336
1581.6405	5265.2061
1595.7114	4658.9302
1597.7004	3813.4502
1609.6749	92442.914
1615.6853	32658.018
1622.7179	6516.4873
1623.8052	20794.373
1627.6549	6210.2925
1636.7139	3922.2634
1641.7233	7286.7393
1643.7235	5430.9229
1649.7646	7213.0098
1652.7091	121330.07
1656.7286	2673.3047
1666.7194	13838.451
1687.7162	16439.891
1697.7067	10641.109
1702.6342	17171.141
1707.6774	4033.1587
1713.6543	9405.207
1716.6942	3948.9055
1718.8124	8764.6709
1729.6497	4809.4668
1739.7308	5512.8174
1752.7991	7360.1953
1796.791	4367.5352
1797.7401	6830.4082
1825.7838	6246.9375
1839.7914	3267.9148
1858.8308	24314.465
1863.8702	6595.6211
1866.8232	2283.4741
1879.826	5539.2134
1895.7744	3413.0002
1898.8488	7000.2461
1909.8226	49639.906
1918.8358	17719.34
1923.8096	11486.584
1927.8929	15702.636
1934.7842	3149.0415
1937.8149	14845.901
2027.7957	3898.8977
2044.8666	2902.3792
2051.9006	6501.9673
2120.9033	5937.7319
2133.9517	5358.1787
2155.9167	3463.8354
2212.9063	2922.5957
2236.9734	3748.1907
2247.9265	5714.0698
2248.9673	3169.3555
2280.9978	9441.624
2284.0103	29499.848
2299.0093	4376.0972
2302.9055	10205.953
2304.8914	2643.5002
2316.9148	6401.3174
2320.0457	17033.295
2496.1111	3319.666
2528.1187	12515.25
2558.0496	4806.5293
2585.0154	28645.641
2599.1064	5770.0132
2612.0398	8850.1367
2626.0732	5911.793
2672.2168	3476.8623
2768.177	16990.088
2782.2039	7782.5366
2990.3015	3664.8206
3016.3127	5810.8052
3029.2705	4582.8838
3193.2158	3619.2686
3207.1943	3469.5278
