COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: F4, Spot Id: 348643, Peak List Id: 71549, MS Job Run Id: 14930
712.21918	3634.4873
832.25525	2123.2083
896.37549	1132.0294
927.3822	1579.2565
1105.4906	1642.8905
1161.4257	1997.7919
1175.4152	1956.0973
1181.4601	1972.3009
1232.4895	2816.8171
1260.5348	2260.1392
1287.5454	13114.779
1290.5085	2285.1187
1301.567	2294.6067
1304.4923	1349.3616
1345.5853	1492.5376
1427.5758	1608.344
1439.6517	1528.6864
1461.6256	1624.0848
1467.6689	3102.3501
1502.5881	4224.561
1503.6079	1108.0016
1506.5431	13054.686
1518.5592	5271.9624
1520.5771	2533.4634
1521.5803	1033.3265
1522.5872	1539.4114
1534.5953	1964.2821
1538.5363	4416.0449
1560.6156	1084.0996
1567.6293	1504.678
1569.5997	1981.0547
1581.6266	3086.0881
1595.6656	2466.624
1615.6514	9811.9619
1629.6432	2433.9517
1632.7352	2079.8879
1635.6296	2038.3427
1641.7007	1815.8271
1648.6714	1904.02
1685.6716	1772.0963
1687.6991	6414.1631
1697.6842	8098.5034
1701.7137	6187.8276
1713.657	4349.0991
1715.6949	2026.111
1718.795	2099.4963
1732.8251	2939.4463
1752.77	1928.6976
1753.7643	1251.6007
1797.7433	7875.2979
1811.7604	2146.9749
1858.821	16229.619
1862.803	1544.8309
1863.8519	1702.9332
1872.809	3103.3848
1897.8162	2405.5815
1898.8462	4022.292
1910.7971	2035.6921
1918.8198	9276.2588
1932.8395	2590.5647
2041.8171	1732.47
2044.8683	2080.7073
2051.8809	2656.1909
2081.8645	3011.6494
2084.8706	2021.2246
2095.8481	1801.5962
2097.8779	2372.8145
2118.9216	2490.7612
2133.9541	2751.3315
2147.9512	1879.5148
2235.9749	1809.037
2248.927	2034.2634
2281.0208	3824.1123
2284.0034	27991.447
2298.0217	11505.913
2303.8494	1670.5186
2312.04	2667.4753
2316.9026	2922.4688
2452.0688	1410.4286
2585.0293	11829.928
2597.0737	3207.7502
2600.1025	2262.8784
2846.2847	1185.5637
2990.3044	2059.3347
3016.3381	3986.7458
