COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: F1, Spot Id: 348640, Peak List Id: 71546, MS Job Run Id: 14930
703.29187	2369.1326
712.21124	4763.8989
717.28235	1587.8479
776.35577	6152.7158
779.3197	1365.2103
790.35699	3483.519
832.27429	1802.3513
875.37695	2367.1809
927.37543	10732.452
941.38318	10579.201
955.40387	2188.4976
1020.4312	2368.2512
1038.3989	1604.4299
1049.4521	6398.9165
1063.4626	1966.3229
1083.4515	2975.2278
1097.4047	8560.6631
1105.4869	2221.219
1116.46	1931.8854
1117.4481	1438.4893
1119.4717	1269.2571
1129.4144	1726.7166
1135.4784	1594.6611
1161.4044	3296.4182
1175.4265	2317.6738
1181.4456	1742.8989
1227.4821	1476.7708
1232.4839	2933.6892
1260.5034	2283.2827
1274.5494	4085.4802
1287.5299	15587.084
1290.495	1870.5579
1291.4929	1651.6298
1294.5085	1699.6354
1299.5205	2813.124
1301.5442	1662.0846
1304.5248	1852.8231
1332.5646	2202.3887
1345.5576	4935.2495
1348.5668	1968.1179
1359.5565	2570.8108
1373.5504	1638.4086
1402.5609	2036.4053
1427.5499	4464.8022
1440.6429	3792.283
1454.6117	4413.4644
1455.6302	18850.043
1461.5963	1613.6481
1465.5457	1994.2283
1467.6287	2181.0688
1469.6381	6079.2939
1479.6222	43229.371
1493.6371	7618.8403
1495.6318	2298.4817
1502.5695	4699.5972
1506.5135	14298.007
1508.548	2410.7461
1518.553	4242.3423
1520.5305	4167.7583
1529.6138	2058.8726
1532.5737	2410.2065
1534.5605	2386.9294
1538.5103	5148.2002
1541.5842	2456.1328
1550.5643	2618.6731
1556.5579	1920.6249
1560.6331	2655.1689
1562.6001	2646.0532
1564.5941	1878.4618
1595.6478	3564.6729
1597.6678	1523.5916
1598.6539	1455.3752
1609.6105	19445.502
1612.6384	1232.2837
1615.6165	13021.18
1623.7098	6218.7632
1627.6685	2629.8103
1629.6371	1921.4889
1637.777	6383.6743
1643.6764	2203.4058
1649.6786	3578.2168
1652.656	19668.584
1665.6628	2123.7566
1666.6653	7583.0928
1685.6605	3006.1074
1687.6615	5056.1553
1689.6724	1824.036
1697.6399	11163.598
1701.6666	4648.7461
1702.6583	1317.009
1713.6273	6905.3457
1716.6809	3196.1262
1718.7566	2025.063
1719.7678	1633.0967
1727.6639	2855.939
1732.7776	3441.3215
1752.769	2493.3799
1757.6923	2825.124
1765.7178	2910.876
1768.7412	2482.7402
1771.7556	2531.0415
1797.71	5378.6567
1835.7501	2778.7771
1853.746	3363.1555
1858.7727	8396.4697
1863.7964	3105.7544
1872.7664	1544.4032
1879.7793	3084.8896
1898.7886	3278.5173
1909.7563	4859.1851
1918.776	9731.9629
1923.7877	4406.7202
1927.8263	4327.8179
1932.7911	4015.2385
1937.7644	5986.3647
1951.7788	2873.3867
2027.7468	2264.3428
2051.8933	2240.1931
2065.8533	2334.0364
2081.8127	3370.738
2084.8438	1929.5604
2096.835	3313.4705
2118.8887	2685.8816
2133.9141	3950.1338
2155.8979	4262.4194
2163.8467	1806.6979
2191.9146	2353.3679
2212.865	3051.4663
2226.8899	2681.6558
2248.9136	4680.2593
2283.9546	10680.176
2297.9561	5480.9653
2302.8599	3708.4619
2312.9531	2673.8245
2342.9731	5490.9814
2448.9832	3591.7598
2462.0193	3279.355
2496.0068	3377.5764
2511.1265	3309.481
2528.0498	13739.772
2542.074	4507.334
2584.9749	12600.274
2599.0042	3520.3125
2612.9912	2182.3362
2621.1528	5041.9883
2626.0244	3508.1335
2635.1143	1761.6342
2640.0225	2148.3049
2991.2544	2348.4939
2996.3391	2356.291
3011.2964	1780.8802
3016.2664	1824.8403
3029.2458	2472.8047
3043.29	2449.0845
