COM=Project: ESJ, Spot Set: ESJ\230131_esE30_Conc, Label: M19, Spot Id: 397377, Peak List Id: 75666, MS Job Run Id: 15654
832.28064	1414.91
896.42554	2414.4609
915.47949	1123.5129
927.44922	1418.4015
933.44867	1837.5425
953.39758	1944.6494
960.51447	1449.704
974.45709	1088.8488
982.44733	1391.1389
983.43298	2337.7146
999.42645	1606.0096
1002.4056	5731.8232
1047.4716	2288.728
1062.4949	1761.9763
1078.48	1579.7267
1100.5374	1947.7729
1105.5406	3415.5483
1115.4703	2732.1592
1124.4895	1375.6421
1144.5305	2381.1609
1149.5099	1969.4879
1151.4913	1914.191
1160.5525	2878.2002
1161.4879	18007.484
1179.6292	3978.4026
1181.5682	2024.4871
1192.5477	2352.051
1193.5615	1493.8879
1194.5713	1381.9701
1213.5724	7709.771
1232.5602	4867.6675
1245.5632	1864.3489
1255.5671	1338.2916
1260.6028	9694.376
1275.6116	1923.4823
1287.6337	44520.73
1290.571	18587.045
1293.5767	1259.5175
1316.5907	1992.9441
1319.6305	3455.8105
1322.6277	1918.8287
1332.6105	2365.3308
1342.6193	2555.2424
1371.6283	2140.0977
1372.6188	1414.6814
1373.6455	2082.7937
1389.6572	1855.7235
1424.6842	3646.6738
1427.6569	24074.346
1456.6744	1976.8898
1461.7045	3149.4138
1463.6727	1852.2426
1465.6392	1608.2045
1467.7552	4803.144
1472.7202	2002.2
1490.6494	3564.9019
1502.6743	4285.0449
1504.6794	3336.4224
1506.631	60817.645
1511.6703	2316.3857
1518.6675	3032.6897
1519.6538	3627.3547
1520.6637	1860.7621
1521.7106	3018.6523
1522.7161	3858.3955
1532.7106	5671.5879
1534.7094	1922.5739
1538.6079	13457.828
1541.6512	2898.5007
1542.6959	3072.5847
1554.6096	8561.9746
1555.6495	3608.311
1558.6863	3019.9502
1560.7281	8757.1787
1562.74	1880.2565
1564.6992	3233.6458
1568.7225	2218.6218
1570.6473	4484.7036
1571.6598	2378.2344
1577.723	3115.1667
1580.7401	3736.5664
1581.6965	6594.8433
1583.6965	2345.6311
1595.7994	6091.7778
1597.7345	3600.1174
1613.7073	3409.6011
1615.7489	59539.766
1631.7252	2231.5605
1632.8184	2339.3354
1635.7303	3974.6135
1639.7567	2353.7803
1641.7988	12023.01
1649.7858	4133.7974
1658.7388	2948.6865
1661.6758	7300.6758
1663.7015	1530.0745
1665.7415	2730.9231
1671.7704	9035.5205
1674.7743	2201.0696
1687.786	22952.375
1697.7694	17658.895
1708.7958	3424.405
1709.7977	3051.355
1713.7462	14005.631
1716.8367	5330.2354
1718.9003	18623.371
1722.7961	4459.1372
1729.7556	5273.9814
1739.7377	13034.298
1742.7672	4453.4971
1744.78	4369.9976
1745.7772	1362.7211
1746.7607	1212.6478
1752.8632	6219.0591
1763.8406	2882.8098
1773.8158	2674.3848
1797.8354	11695.064
1814.7655	6260.7271
1819.8695	2274.9712
1829.8496	3607.3069
1830.8312	5031.6548
1835.8929	5453.812
1855.8336	3331.7915
1858.9038	19468
1863.9218	5179.7646
1870.9082	3350.3994
1873.8556	1904.38
1898.91	5936.8589
1917.8708	3351.2009
1918.9255	23993.094
1933.9237	3990.5151
1934.9005	2224.103
1935.9048	2482.7651
2020.9347	3356.1836
2041.9137	4570.5161
2044.9567	1939.3981
2051.988	6032.5005
2096.9675	3532.125
2119.0056	4511.3716
2134.0129	4760.7598
2150.0208	3554.1396
2185.9797	2877.2622
2187.0107	1488.7623
2224.9939	3977.7991
2237.0608	3660.0076
2281.104	9159.1816
2284.1077	24951.553
2288.1094	1067.9681
2299.0789	3415.1794
2302.9395	18575.883
2316.9788	10088.041
2384.0989	3337.0078
2403.1069	3020.0469
2408.0991	2250.5955
2426.0483	3051.3052
2568.2061	3488.4553
2585.1233	44993.313
2599.1602	3477.561
2939.2957	1283.9568
2990.4038	4518.2886
3016.4102	6048.5957
3148.4773	2262.6885
3392.4824	1786.0503
